Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN03,OUT013,3272.2715166224866
NCS41,OUT010,961.6485181211326
FDH34,OUT045,2857.411910221478
NCX53,OUT018,2156.8023874633423
FDY31,OUT046,2348.9842586995646
FDD20,OUT017,2025.7644778838162
FDE51,OUT045,1295.3334960723041
FDV27,OUT046,1595.8409665472586
FDF16,OUT035,2348.9842586995646
FDZ02,OUT049,1713.8936569254383
NCK05,OUT045,1302.5695780006768
FDM12,OUT027,4244.3951688131565
NCA05,OUT018,2348.9842586995646
FDX33,OUT045,2475.214216609723
FDM25,OUT049,2735.9606209720755
FDE41,OUT018,1595.8409665472586
FDW14,OUT045,1663.30230172647
NCD30,OUT046,1713.8936569254383
FDB23,OUT010,1025.112371091543
FDF45,OUT046,1302.5695780006768
FDW20,OUT017,2025.7644778838162
FDF47,OUT045,3192.4199405353484
NCR05,OUT019,1000.5432631861365
DRB01,OUT046,2857.411910221478
FDE36,OUT013,2580.5828854030938
FDU56,OUT049,2857.411910221478
FDB23,OUT049,3272.2715166224866
FDN48,OUT049,1663.30230172647
FDS43,OUT013,2857.411910221478
NCN05,OUT013,2857.411910221478
NCL53,OUT049,2735.9606209720755
FDL56,OUT046,1595.8409665472586
FDH17,OUT018,1713.8936569254383
FDP37,OUT046,2025.7644778838162
FDG09,OUT019,953.3327533142321
FDA55,OUT045,3192.4199405353484
FDX31,OUT049,3272.2715166224866
FDJ41,OUT045,3272.2715166224866
DRC24,OUT045,2421.4906071042224
FDQ21,OUT035,1990.4851108662574
NCT54,OUT045,1713.8936569254383
FDH08,OUT049,3272.2715166224866
FDY38,OUT018,3272.2715166224866
DRM11,OUT010,1025.112371091543
FDG32,OUT049,3192.4199405353484
NCH18,OUT046,3272.2715166224866
FDI20,OUT035,3192.4199405353484
FDA33,OUT018,2348.9842586995646
FDN45,OUT013,3192.4199405353484
FDT45,OUT010,718.8298230647697
FDR32,OUT035,3272.2715166224866
FDA48,OUT017,3192.4199405353484
FDN23,OUT017,2348.9842586995646
NCR18,OUT035,1295.3334960723041
FDD45,OUT046,1713.8936569254383
FDI22,OUT018,3192.4199405353484
FDT09,OUT013,2025.7644778838162
DRC24,OUT027,3538.499506105527
FDT39,OUT046,2348.9842586995646
FDX28,OUT045,1713.8936569254383
FDA50,OUT018,1713.8936569254383
FDT33,OUT027,3793.0303690700343
FDQ60,OUT049,1990.4851108662574
NCM19,OUT018,1857.279110939879
FDF40,OUT046,3272.2715166224866
NCI30,OUT035,3272.2715166224866
FDK34,OUT049,3272.2715166224866
FDA38,OUT027,4799.272532369252
FDT02,OUT045,1295.3334960723041
FDC11,OUT017,1595.8409665472586
FDD08,OUT046,1295.3334960723041
NCS29,OUT046,3272.2715166224866
DRI03,OUT010,940.375070785052
FDK48,OUT035,1506.7579136183135
FDM52,OUT049,2348.9842586995646
FDP49,OUT035,1295.3334960723041
DRA24,OUT046,2580.5828854030938
NCJ43,OUT049,2735.9606209720755
FDE11,OUT045,2857.411910221478
FDP01,OUT049,2421.4906071042224
FDQ59,OUT018,1595.8409665472586
FDA43,OUT019,953.3327533142321
FDL14,OUT017,2421.4906071042224
FDV50,OUT010,816.094656236992
FDT01,OUT027,4697.937849375821
NCC42,OUT035,2156.8023874633423
FDO28,OUT046,1902.6166819346554
FDD32,OUT019,755.7765476179723
FDV45,OUT035,2857.411910221478
NCW17,OUT019,826.446199938217
NCJ17,OUT027,2253.019424806188
NCF18,OUT049,2857.411910221478
FDP01,OUT045,2421.4906071042224
FDH24,OUT045,2421.4906071042224
FDI38,OUT027,4697.937849375821
FDX03,OUT035,1295.3334960723041
FDY28,OUT046,3192.4199405353484
FDN34,OUT018,2735.9606209720755
FDJ02,OUT045,2348.9842586995646
FDW40,OUT019,846.9030465521482
FDX03,OUT017,1295.3334960723041
FDE17,OUT027,3411.953519368173
FDT58,OUT046,2580.5828854030938
FDI38,OUT013,3192.4199405353484
FDW22,OUT035,3192.4199405353484
FDS15,OUT027,2488.3833163158906
NCX06,OUT013,2857.411910221478
DRK47,OUT035,3272.2715166224866
FDC23,OUT027,4048.92603986551
FDM56,OUT010,775.3089810128138
FDP21,OUT046,2857.411910221478
FDP58,OUT046,3192.4199405353484
FDA27,OUT019,1010.9261216704672
FDK41,OUT019,768.533340345949
NCH42,OUT046,3272.2715166224866
FDG29,OUT045,1295.3334960723041
FDW15,OUT018,2348.9842586995646
FDD28,OUT018,1302.5695780006768
FDQ37,OUT049,2857.411910221478
FDC23,OUT035,2735.9606209720755
FDV13,OUT035,1663.30230172647
FDK33,OUT046,3192.4199405353484
FDO33,OUT013,1857.279110939879
FDN21,OUT017,2475.214216609723
NCW06,OUT027,4244.3951688131565
FDI38,OUT035,3192.4199405353484
FDC21,OUT027,2488.3833163158906
NCS05,OUT046,2025.7644778838162
NCN53,OUT049,1295.3334960723041
FDV40,OUT010,743.133659590686
FDG60,OUT017,3272.2715166224866
NCY30,OUT027,4244.3951688131565
FDM40,OUT045,2156.8023874633423
NCO30,OUT046,2857.411910221478
FDK10,OUT046,2857.411910221478
FDM36,OUT045,2735.9606209720755
FDN10,OUT013,1902.6166819346554
FDM46,OUT018,1663.30230172647
FDX50,OUT049,1857.279110939879
FDP33,OUT045,3272.2715166224866
FDO12,OUT045,2857.411910221478
FDC28,OUT013,1857.279110939879
FDO31,OUT045,1506.7579136183135
FDX45,OUT035,2421.4906071042224
FDV21,OUT049,2025.7644778838162
FDH04,OUT049,1663.30230172647
NCG54,OUT013,2580.5828854030938
FDO13,OUT046,2475.214216609723
FDA09,OUT027,4048.92603986551
FDC38,OUT017,2025.7644778838162
NCO42,OUT046,2348.9842586995646
FDL45,OUT049,1990.4851108662574
NCK31,OUT013,1295.3334960723041
FDM39,OUT017,2735.9606209720755
FDC22,OUT010,961.6485181211326
FDF46,OUT046,1902.6166819346554
FDQ37,OUT045,2857.411910221478
FDH41,OUT010,1015.0154969638704
FDQ04,OUT046,1295.3334960723041
NCQ02,OUT027,4244.3951688131565
FDJ57,OUT027,4244.3951688131565
NCE07,OUT049,2156.8023874633423
FDE56,OUT013,1302.5695780006768
FDI20,OUT049,3192.4199405353484
FDK36,OUT018,1295.3334960723041
FDP08,OUT027,4244.3951688131565
FDF44,OUT017,2025.7644778838162
NCU53,OUT017,2580.5828854030938
FDF47,OUT035,3272.2715166224866
FDS55,OUT010,870.4856999622821
FDZ52,OUT010,790.4504498352662
FDL04,OUT018,1748.1712192612722
NCM26,OUT035,2348.9842586995646
FDX43,OUT049,2580.5828854030938
FDP52,OUT049,3272.2715166224866
DRK49,OUT045,1295.3334960723041
FDE38,OUT013,2580.5828854030938
DRF13,OUT035,2348.9842586995646
FDK41,OUT010,754.2666868053589
FDJ04,OUT027,2857.044288702823
FDZ44,OUT018,1902.6166819346554
FDS11,OUT013,3272.2715166224866
FDA55,OUT049,3272.2715166224866
NCW53,OUT046,2857.411910221478
FDB49,OUT027,2477.691545878557
FDD23,OUT017,2857.411910221478
NCV42,OUT045,1857.279110939879
NCZ29,OUT018,2025.7644778838162
FDQ26,OUT013,1302.5695780006768
FDV08,OUT017,1295.3334960723041
FDC53,OUT049,1748.1712192612722
FDV58,OUT010,964.8708109308716
NCP02,OUT019,725.2729038388336
DRI37,OUT045,1295.3334960723041
FDQ12,OUT049,3272.2715166224866
FDE33,OUT046,1506.7579136183135
FDX27,OUT045,1713.8936569254383
FDM22,OUT017,1295.3334960723041
NCH30,OUT019,804.3233557035007
FDC04,OUT017,3272.2715166224866
FDO38,OUT046,1506.7579136183135
FDV52,OUT027,2720.844918953356
FDB32,OUT013,1713.8936569254383
FDV43,OUT018,1295.3334960723041
FDI24,OUT018,2735.9606209720755
FDR40,OUT017,1595.8409665472586
FDW02,OUT049,2025.7644778838162
FDE44,OUT049,1295.3334960723041
FDL38,OUT046,1663.30230172647
NCT54,OUT010,769.6783793057677
DRJ39,OUT010,1015.0154969638704
FDW55,OUT049,3272.2715166224866
DRF13,OUT019,871.1846233034321
NCW17,OUT049,2025.7644778838162
FDP13,OUT035,1295.3334960723041
FDS08,OUT018,2735.9606209720755
NCP17,OUT035,1302.5695780006768
NCO53,OUT035,2857.411910221478
FDH19,OUT045,2735.9606209720755
FDJ04,OUT017,1990.4851108662574
FDG10,OUT049,1295.3334960723041
FDA40,OUT010,754.2666868053589
FDI53,OUT045,2475.214216609723
FDU09,OUT010,718.8298230647697
FDK60,OUT045,1713.8936569254383
FDR43,OUT017,1295.3334960723041
FDW22,OUT017,3192.4199405353484
DRP47,OUT010,1025.112371091543
DRG48,OUT010,870.4856999622821
FDA14,OUT035,2348.9842586995646
FDU49,OUT013,1595.8409665472586
FDK28,OUT045,3272.2715166224866
FDT19,OUT046,2735.9606209720755
NCQ42,OUT045,2025.7644778838162
FDD03,OUT045,3272.2715166224866
NCM53,OUT013,1754.7748781363625
NCX53,OUT045,2156.8023874633423
FDV14,OUT027,2253.019424806188
NCZ54,OUT017,2475.214216609723
FDB39,OUT013,1295.3334960723041
DRC24,OUT046,2421.4906071042224
FDY36,OUT013,1506.7579136183135
FDN01,OUT035,2735.9606209720755
DRH25,OUT046,1295.3334960723041
FDV08,OUT046,1295.3334960723041
NCP53,OUT049,3272.2715166224866
FDU52,OUT010,883.8235160759987
NCI42,OUT045,3192.4199405353484
FDZ14,OUT035,1990.4851108662574
FDF11,OUT046,3272.2715166224866
FDQ13,OUT018,1595.8409665472586
FDO32,OUT010,718.8298230647697
DRJ37,OUT018,2421.4906071042224
FDY43,OUT046,2580.5828854030938
NCT41,OUT017,2421.4906071042224
NCV17,OUT045,2025.7644778838162
FDM04,OUT027,1798.0317766650458
DRB48,OUT018,1295.3334960723041
FDM24,OUT013,2421.4906071042224
FDT37,OUT049,3272.2715166224866
NCO05,OUT010,769.6783793057677
FDL13,OUT046,3272.2715166224866
FDL15,OUT017,2421.4906071042224
FDB11,OUT018,3192.4199405353484
FDL14,OUT019,883.1558406923082
FDY10,OUT019,810.0408921405867
FDJ40,OUT049,1857.279110939879
NCW18,OUT046,3272.2715166224866
NCY06,OUT013,2025.7644778838162
DRE13,OUT018,1595.8409665472586
FDA26,OUT045,3192.4199405353484
NCE19,OUT010,718.8298230647697
FDE33,OUT035,1506.7579136183135
DRL59,OUT027,1798.0317766650458
FDY07,OUT046,1295.3334960723041
FDF57,OUT018,2735.9606209720755
FDM58,OUT035,1857.279110939879
FDP26,OUT027,2477.691545878557
FDY32,OUT046,2580.5828854030938
FDD51,OUT010,718.8298230647697
FDU22,OUT018,1902.6166819346554
FDZ49,OUT018,3192.4199405353484
NCI42,OUT017,3192.4199405353484
FDT04,OUT027,1798.0317766650458
NCU41,OUT045,2857.411910221478
FDS56,OUT045,3272.2715166224866
NCN42,OUT017,2348.9842586995646
FDK34,OUT046,3272.2715166224866
FDB03,OUT017,3272.2715166224866
DRJ25,OUT035,1295.3334960723041
FDT25,OUT027,2857.044288702823
FDN20,OUT013,2580.5828854030938
FDP09,OUT013,3192.4199405353484
FDM20,OUT019,1010.9261216704672
NCG55,OUT046,1902.6166819346554
NCP14,OUT045,1748.1712192612722
NCH06,OUT046,3272.2715166224866
FDV52,OUT013,1902.6166819346554
NCL07,OUT035,1295.3334960723041
DRJ11,OUT027,4244.3951688131565
DRO59,OUT013,1506.7579136183135
FDW15,OUT010,870.4856999622821
NCQ30,OUT035,1990.4851108662574
NCN54,OUT019,755.7765476179723
FDY01,OUT027,2720.844918953356
FDX39,OUT035,3192.4199405353484
FDH53,OUT027,2253.019424806188
FDA57,OUT035,1295.3334960723041
NCC07,OUT010,774.2636573001985
FDU28,OUT013,2857.411910221478
FDK36,OUT010,718.8298230647697
FDR36,OUT018,1295.3334960723041
NCQ17,OUT035,2421.4906071042224
FDS28,OUT019,724.1084762699861
FDE08,OUT045,2348.9842586995646
FDU22,OUT046,1990.4851108662574
FDG41,OUT045,1857.279110939879
FDO31,OUT010,743.133659590686
FDM21,OUT019,1010.9261216704672
FDU40,OUT017,2857.411910221478
FDV36,OUT018,2025.7644778838162
FDT10,OUT027,1810.0013520716643
FDX38,OUT045,1295.3334960723041
NCU30,OUT027,3624.9829446920417
NCV06,OUT049,2857.411910221478
FDT16,OUT035,3272.2715166224866
NCP41,OUT027,2488.3833163158906
FDZ56,OUT017,2580.5828854030938
FDC22,OUT035,2857.411910221478
FDU10,OUT035,1295.3334960723041
FDS46,OUT045,1902.6166819346554
FDO08,OUT049,2580.5828854030938
NCV42,OUT018,1857.279110939879
FDP33,OUT035,3272.2715166224866
FDJ12,OUT046,3192.4199405353484
FDH04,OUT045,1663.30230172647
NCU54,OUT013,3192.4199405353484
FDO36,OUT010,961.6485181211326
FDT37,OUT027,4799.272532369252
FDD14,OUT010,961.6485181211326
FDA16,OUT013,3192.4199405353484
NCS42,OUT019,777.6040192409373
FDP10,OUT019,788.8040968909111
FDQ28,OUT049,2421.4906071042224
FDK57,OUT010,797.4612480882167
FDK02,OUT013,1902.6166819346554
FDW47,OUT018,1990.4851108662574
NCC42,OUT018,2156.8023874633423
FDQ37,OUT018,2857.411910221478
FDL40,OUT046,1713.8936569254383
DRE13,OUT010,763.0025600752815
FDQ34,OUT027,2477.691545878557
NCB54,OUT046,2025.7644778838162
FDS48,OUT049,2348.9842586995646
FDO15,OUT045,1506.7579136183135
NCT30,OUT013,1295.3334960723041
FDU49,OUT027,2253.019424806188
FDE21,OUT046,1902.6166819346554
FDS49,OUT019,755.7765476179723
FDT38,OUT027,2253.019424806188
FDZ01,OUT045,1748.1712192612722
FDC41,OUT035,1506.7579136183135
DRG13,OUT010,893.2767523680493
NCZ42,OUT018,3272.2715166224866
NCM07,OUT045,1595.8409665472586
NCV17,OUT018,2025.7644778838162
DRK39,OUT035,1595.8409665472586
FDS37,OUT018,1902.6166819346554
FDV12,OUT019,784.2188188964799
NCG19,OUT018,3272.2715166224866
FDS51,OUT013,1302.5695780006768
NCO14,OUT046,1295.3334960723041
FDC38,OUT046,2025.7644778838162
FDN15,OUT046,2156.8023874633423
NCH42,OUT013,3272.2715166224866
FDQ22,OUT046,1295.3334960723041
FDC05,OUT013,2857.411910221478
FDZ31,OUT013,2857.411910221478
DRJ23,OUT049,2857.411910221478
FDC52,OUT035,2348.9842586995646
DRD12,OUT010,763.0025600752815
FDV55,OUT017,2348.9842586995646
FDD32,OUT046,1506.7579136183135
FDR01,OUT049,3192.4199405353484
FDY08,OUT019,846.9030465521482
FDQ45,OUT045,2857.411910221478
DRN11,OUT027,3411.953519368173
NCS05,OUT018,2025.7644778838162
FDY32,OUT035,2475.214216609723
NCD31,OUT045,2580.5828854030938
NCE06,OUT049,2475.214216609723
NCP14,OUT046,1748.1712192612722
NCF18,OUT019,953.3327533142321
FDF14,OUT018,2348.9842586995646
FDB22,OUT017,2421.4906071042224
NCH54,OUT049,2475.214216609723
FDU27,OUT035,1295.3334960723041
FDS58,OUT027,3624.9829446920417
NCU29,OUT035,2348.9842586995646
FDJ57,OUT013,2857.411910221478
FDL56,OUT049,1595.8409665472586
FDH60,OUT035,2857.411910221478
FDN24,OUT018,1295.3334960723041
FDD02,OUT017,1990.4851108662574
FDP15,OUT017,3272.2715166224866
FDB28,OUT027,4272.983582562154
DRC49,OUT045,2348.9842586995646
NCG30,OUT018,1990.4851108662574
FDJ14,OUT049,1506.7579136183135
FDL52,OUT045,1295.3334960723041
NCG19,OUT027,4799.272532369252
NCN41,OUT035,1990.4851108662574
FDW22,OUT013,3192.4199405353484
FDI02,OUT013,1857.279110939879
FDV51,OUT045,2580.5828854030938
FDV48,OUT046,1506.7579136183135
NCL17,OUT019,846.9030465521482
FDP46,OUT045,1663.30230172647
FDU10,OUT045,1295.3334960723041
FDT37,OUT010,1025.112371091543
FDI27,OUT035,1295.3334960723041
FDN51,OUT046,3272.2715166224866
FDW07,OUT035,1595.8409665472586
FDN45,OUT049,3272.2715166224866
DRN37,OUT027,3793.0303690700343
DRF48,OUT049,2857.411910221478
FDP38,OUT019,724.1084762699861
NCX18,OUT027,4244.3951688131565
FDK45,OUT018,1902.6166819346554
FDZ37,OUT049,1595.8409665472586
FDS50,OUT018,3272.2715166224866
NCR54,OUT018,2857.411910221478
NCS17,OUT035,1713.8936569254383
FDV31,OUT046,2735.9606209720755
DRE27,OUT017,1713.8936569254383
FDN60,OUT013,2475.214216609723
FDK26,OUT013,2857.411910221478
FDX37,OUT018,1748.1712192612722
FDW31,OUT046,2876.34281678635
FDX26,OUT018,2857.411910221478
DRL49,OUT019,846.9030465521482
FDU49,OUT017,1595.8409665472586
FDY58,OUT046,3272.2715166224866
FDN03,OUT045,3272.2715166224866
NCV06,OUT010,961.6485181211326
FDH53,OUT045,1595.8409665472586
FDG31,OUT018,1506.7579136183135
NCC06,OUT045,2025.7644778838162
FDS13,OUT049,3272.2715166224866
FDP16,OUT035,3272.2715166224866
FDA35,OUT013,1990.4851108662574
DRP47,OUT018,3272.2715166224866
FDY28,OUT010,1015.0154969638704
FDY20,OUT035,1663.30230172647
NCH30,OUT017,1857.279110939879
NCR29,OUT019,724.1084762699861
NCP05,OUT013,2348.9842586995646
NCF30,OUT019,826.446199938217
FDA08,OUT035,2580.5828854030938
FDN51,OUT027,4799.272532369252
FDH12,OUT046,1754.7748781363625
FDY39,OUT017,2857.411910221478
NCO53,OUT045,2857.411910221478
FDB40,OUT046,2348.9842586995646
FDH02,OUT049,1663.30230172647
FDY11,OUT027,1810.0013520716643
FDQ09,OUT019,804.3233557035007
FDP16,OUT013,3272.2715166224866
NCF55,OUT018,1295.3334960723041
FDY09,OUT027,4048.92603986551
FDY39,OUT045,2857.411910221478
NCU53,OUT049,2475.214216609723
NCT41,OUT049,2348.9842586995646
FDJ45,OUT046,1295.3334960723041
FDR28,OUT013,2475.214216609723
FDN08,OUT013,1902.6166819346554
FDJ07,OUT049,1902.6166819346554
FDZ09,OUT027,3793.0303690700343
FDQ14,OUT017,2348.9842586995646
FDY12,OUT027,1798.0317766650458
FDK57,OUT046,1990.4851108662574
FDD20,OUT049,1990.4851108662574
FDS36,OUT018,1857.279110939879
FDI40,OUT049,1748.1712192612722
FDJ40,OUT045,1857.279110939879
FDE08,OUT013,2348.9842586995646
DRK01,OUT013,1713.8936569254383
FDC58,OUT049,1295.3334960723041
FDE50,OUT046,2857.411910221478
FDX48,OUT035,2348.9842586995646
DRM35,OUT018,2735.9606209720755
FDG41,OUT013,1754.7748781363625
FDB52,OUT046,3272.2715166224866
FDV19,OUT045,2475.214216609723
DRG48,OUT017,2348.9842586995646
FDI26,OUT013,2735.9606209720755
FDU11,OUT019,821.4276238903028
FDF59,OUT019,826.446199938217
FDR07,OUT049,1713.8936569254383
NCE06,OUT017,2475.214216609723
FDE10,OUT046,2025.7644778838162
NCO55,OUT046,1754.7748781363625
FDZ13,OUT013,1295.3334960723041
FDT50,OUT017,1713.8936569254383
FDH12,OUT010,774.2636573001985
FDD21,OUT045,1902.6166819346554
NCM05,OUT013,3272.2715166224866
FDK04,OUT013,1302.5695780006768
FDN33,OUT017,1713.8936569254383
NCM18,OUT010,719.6303582462276
DRC25,OUT049,1595.8409665472586
FDT47,OUT017,1713.8936569254383
FDD45,OUT027,2427.4546314117015
NCD07,OUT018,1857.279110939879
NCY54,OUT010,940.375070785052
FDL12,OUT049,1302.5695780006768
FDL02,OUT017,1748.1712192612722
FDC60,OUT035,1663.30230172647
FDR37,OUT017,2857.411910221478
FDY16,OUT017,2857.411910221478
FDU26,OUT045,1990.4851108662574
FDN24,OUT013,1295.3334960723041
FDH44,OUT013,2348.9842586995646
FDE23,OUT010,718.8298230647697
FDW60,OUT017,2735.9606209720755
FDQ55,OUT049,1902.6166819346554
FDV32,OUT027,1810.0013520716643
FDV03,OUT010,883.8235160759987
FDY14,OUT010,1025.112371091543
NCL55,OUT027,4799.272532369252
DRF25,OUT017,1295.3334960723041
FDX03,OUT046,1295.3334960723041
FDF40,OUT045,3272.2715166224866
FDX24,OUT010,763.0025600752815
FDA25,OUT049,1748.1712192612722
FDH21,OUT018,2475.214216609723
FDB47,OUT010,1015.0154969638704
FDT34,OUT019,788.8040968909111
FDS39,OUT010,836.3758376812177
NCU05,OUT046,1506.7579136183135
FDE02,OUT049,1663.30230172647
FDL25,OUT035,1663.30230172647
FDC50,OUT049,1713.8936569254383
FDZ32,OUT049,1748.1712192612722
FDV14,OUT045,1595.8409665472586
FDR07,OUT045,1713.8936569254383
FDB26,OUT049,1295.3334960723041
NCR50,OUT045,2348.9842586995646
FDP01,OUT018,2421.4906071042224
FDH57,OUT045,2025.7644778838162
FDM60,OUT027,1798.0317766650458
FDA45,OUT017,2735.9606209720755
FDU55,OUT017,3272.2715166224866
FDH40,OUT035,1595.8409665472586
FDG40,OUT019,724.1084762699861
FDT12,OUT049,3272.2715166224866
DRL59,OUT045,1295.3334960723041
FDT47,OUT018,1713.8936569254383
FDI60,OUT017,1302.5695780006768
DRF51,OUT027,1798.0317766650458
NCK31,OUT049,1295.3334960723041
FDB08,OUT045,2475.214216609723
FDM44,OUT035,1748.1712192612722
FDD46,OUT018,2348.9842586995646
FDR27,OUT019,826.446199938217
FDV56,OUT010,775.3089810128138
FDM02,OUT049,1595.8409665472586
FDU45,OUT018,1857.279110939879
FDZ10,OUT017,2025.7644778838162
NCK31,OUT010,718.8298230647697
FDR27,OUT035,2025.7644778838162
FDF33,OUT013,1754.7748781363625
FDJ36,OUT046,1748.1712192612722
FDP33,OUT049,3272.2715166224866
FDG17,OUT046,3272.2715166224866
FDG47,OUT027,4799.272532369252
NCW29,OUT046,2025.7644778838162
DRH59,OUT017,1506.7579136183135
FDR32,OUT017,3272.2715166224866
FDP48,OUT035,2857.411910221478
FDG17,OUT035,3272.2715166224866
DRJ59,OUT017,1295.3334960723041
FDY48,OUT027,2477.691545878557
FDB02,OUT046,2735.9606209720755
FDN10,OUT019,810.0408921405867
NCD55,OUT035,1295.3334960723041
FDX34,OUT013,1990.4851108662574
FDZ38,OUT045,2735.9606209720755
DRF37,OUT049,3272.2715166224866
DRL47,OUT019,826.446199938217
FDL27,OUT035,1302.5695780006768
NCP53,OUT035,3272.2715166224866
FDT03,OUT019,953.3327533142321
FDJ28,OUT035,2857.411910221478
FDF40,OUT018,3272.2715166224866
FDA32,OUT035,3192.4199405353484
NCP02,OUT017,1302.5695780006768
FDZ31,OUT045,2857.411910221478
NCQ29,OUT013,3272.2715166224866
FDP57,OUT010,774.2636573001985
FDL32,OUT027,2653.144517798021
DRB01,OUT035,2857.411910221478
FDJ40,OUT046,1857.279110939879
FDO24,OUT018,2475.214216609723
FDO11,OUT018,3272.2715166224866
FDA56,OUT035,1990.4851108662574
FDF02,OUT045,1748.1712192612722
FDA10,OUT013,1990.4851108662574
NCI55,OUT017,1990.4851108662574
FDZ40,OUT010,718.8298230647697
FDV08,OUT049,1295.3334960723041
FDN48,OUT013,1663.30230172647
FDU57,OUT017,2348.9842586995646
DRF49,OUT013,1902.6166819346554
FDS02,OUT035,2857.411910221478
FDS43,OUT046,2857.411910221478
FDT16,OUT013,3272.2715166224866
FDX19,OUT027,4799.272532369252
FDK15,OUT046,1713.8936569254383
DRA12,OUT049,2156.8023874633423
FDY35,OUT017,1295.3334960723041
NCU42,OUT013,2580.5828854030938
FDD26,OUT013,2857.411910221478
FDR11,OUT018,2475.214216609723
NCP53,OUT045,3272.2715166224866
FDP34,OUT045,2421.4906071042224
NCV41,OUT019,804.3233557035007
FDN20,OUT018,2580.5828854030938
FDZ16,OUT018,2857.411910221478
FDZ28,OUT049,2025.7644778838162
NCL55,OUT013,3272.2715166224866
NCJ17,OUT046,1595.8409665472586
FDT37,OUT046,3272.2715166224866
FDV51,OUT049,2580.5828854030938
FDZ28,OUT035,2025.7644778838162
FDN27,OUT013,1902.6166819346554
FDS14,OUT019,891.8800298179144
FDZ58,OUT045,1990.4851108662574
FDD46,OUT046,2421.4906071042224
FDJ03,OUT035,1295.3334960723041
FDU03,OUT010,940.375070785052
FDA33,OUT027,3411.953519368173
NCW53,OUT035,2857.411910221478
NCC55,OUT017,1295.3334960723041
FDP52,OUT019,1010.9261216704672
FDE39,OUT049,1990.4851108662574
FDB44,OUT035,3192.4199405353484
FDG59,OUT013,1295.3334960723041
FDI05,OUT013,1506.7579136183135
FDF59,OUT045,2025.7644778838162
FDM39,OUT019,933.1862165495668
FDB14,OUT013,1663.30230172647
NCS05,OUT019,826.446199938217
DRJ35,OUT045,1302.5695780006768
FDO31,OUT019,755.7765476179723
FDA31,OUT046,2735.9606209720755
FDX40,OUT049,1295.3334960723041
FDW56,OUT045,2857.411910221478
FDH09,OUT018,1295.3334960723041
FDA52,OUT019,933.1862165495668
FDF20,OUT019,956.2827970866922
FDE40,OUT046,1302.5695780006768
NCU17,OUT046,1748.1712192612722
NCP14,OUT035,1748.1712192612722
FDN25,OUT027,1798.0317766650458
FDU39,OUT049,1302.5695780006768
NCM05,OUT017,3272.2715166224866
FDU07,OUT017,2348.9842586995646
FDF28,OUT049,2025.7644778838162
FDR57,OUT049,2475.214216609723
FDJ33,OUT013,1990.4851108662574
DRH23,OUT035,1295.3334960723041
FDQ52,OUT046,3272.2715166224866
DRK13,OUT035,2876.34281678635
FDP09,OUT046,3192.4199405353484
FDR08,OUT027,2488.3833163158906
FDV50,OUT045,1990.4851108662574
FDT13,OUT049,2857.411910221478
FDJ27,OUT027,2477.691545878557
FDH21,OUT046,2421.4906071042224
FDW14,OUT027,2253.019424806188
FDL52,OUT049,1295.3334960723041
FDW28,OUT017,2876.34281678635
FDL40,OUT049,1713.8936569254383
FDE24,OUT046,2156.8023874633423
FDX35,OUT049,3272.2715166224866
FDP46,OUT017,1663.30230172647
FDX56,OUT045,3192.4199405353484
FDQ45,OUT049,2857.411910221478
FDK50,OUT027,3624.9829446920417
FDY26,OUT045,3192.4199405353484
FDQ09,OUT017,1902.6166819346554
FDN39,OUT049,2580.5828854030938
FDP13,OUT017,1295.3334960723041
FDR51,OUT013,2348.9842586995646
FDZ49,OUT010,1015.0154969638704
FDL28,OUT018,3272.2715166224866
FDZ10,OUT035,2025.7644778838162
FDK38,OUT013,2348.9842586995646
DRL49,OUT027,3411.953519368173
FDR15,OUT013,2421.4906071042224
FDQ24,OUT035,3272.2715166224866
FDD56,OUT013,2735.9606209720755
NCR42,OUT046,1295.3334960723041
FDH52,OUT045,1302.5695780006768
FDH57,OUT019,826.446199938217
FDR15,OUT010,883.8235160759987
FDJ34,OUT035,2025.7644778838162
FDW37,OUT035,1663.30230172647
FDQ23,OUT018,1748.1712192612722
FDP34,OUT013,2475.214216609723
FDE04,OUT027,4244.3951688131565
FDC48,OUT045,1506.7579136183135
FDA47,OUT019,891.8800298179144
FDI35,OUT018,2735.9606209720755
NCV05,OUT013,2421.4906071042224
FDR28,OUT045,2475.214216609723
FDH31,OUT017,1713.8936569254383
FDP59,OUT019,788.8040968909111
FDS19,OUT018,1506.7579136183135
FDM60,OUT045,1295.3334960723041
FDJ44,OUT018,2735.9606209720755
DRH51,OUT017,1595.8409665472586
DRC25,OUT017,1595.8409665472586
DRE25,OUT013,1663.30230172647
NCX05,OUT049,1902.6166819346554
FDR11,OUT017,2475.214216609723
DRP47,OUT045,3272.2715166224866
DRC49,OUT019,871.1846233034321
FDQ47,OUT027,1798.0317766650458
FDL20,OUT013,1857.279110939879
FDM34,OUT035,2025.7644778838162
NCN55,OUT013,3272.2715166224866
FDD41,OUT035,1748.1712192612722
FDE52,OUT049,1663.30230172647
NCT18,OUT019,933.1862165495668
FDJ32,OUT018,1302.5695780006768
FDE16,OUT046,3192.4199405353484
FDZ09,OUT045,2475.214216609723
DRZ11,OUT046,1990.4851108662574
FDK41,OUT049,1595.8409665472586
FDE56,OUT049,1302.5695780006768
FDH34,OUT013,2857.411910221478
DRI49,OUT013,1506.7579136183135
