Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,971.3638
FDT35,OUT018,2541.033
FDI48,OUT046,793.4434
DRC24,OUT019,397.00226
NCZ05,OUT017,1689.4012
FDJ57,OUT049,3263.1094
FDX11,OUT017,3095.7212
FDE09,OUT035,1826.8135
NCK06,OUT049,2020.7461
DRE37,OUT017,3103.832
FDV56,OUT046,1690.15
FDY43,OUT017,2693.5137
FDV35,OUT013,2441.9805
FDF05,OUT019,856.0861
FDA36,OUT035,3220.898
FDS13,OUT027,6043.372
FDU47,OUT013,2166.7551
FDI36,OUT010,536.08826
FDH48,OUT046,1411.7937
FDZ14,OUT013,2011.2748
FDS46,OUT013,2065.7178
FDE21,OUT017,1948.2251
FDA26,OUT049,3754.5986
FDV12,OUT046,1614.5396
FDL46,OUT019,331.66132
FDN57,OUT013,2162.7302
NCJ18,OUT017,1911.5563
FDO36,OUT045,2826.9844
FDX55,OUT018,3069.623
FDT25,OUT019,367.66144
FDD16,OUT049,1179.4005
NCX18,OUT013,3140.9082
NCG55,OUT018,1698.6465
NCV18,OUT049,1375.3401
NCS18,OUT035,1748.9037
FDC37,OUT045,1663.262
FDE47,OUT046,2081.2703
DRG49,OUT019,621.4293
FDC39,OUT049,3618.1682
FDH24,OUT019,471.19864
FDV39,OUT027,5366.961
NCL17,OUT045,2131.5662
NCY53,OUT035,1922.0624
FDH52,OUT013,1004.35815
NCD19,OUT018,707.66724
FDI44,OUT046,1274.8428
DRD49,OUT027,5935.4956
FDN08,OUT035,1942.5054
FDO20,OUT027,6092.6724
FDY02,OUT046,4010.5723
FDX23,OUT045,1520.585
FDX01,OUT017,1927.0918
FDH20,OUT027,2616.8137
NCX41,OUT017,3587.032
FDD21,OUT027,3160.4553
DRH11,OUT019,202.83331
DRE60,OUT018,3452.2732
FDB10,OUT013,3916.622
FDH38,OUT013,1912.4666
NCL07,OUT018,457.21567
FDD48,OUT046,1918.5433
NCT54,OUT027,2493.1855
FDF32,OUT027,5365.82
DRH51,OUT045,1383.9279
DRG03,OUT035,2551.754
NCY42,OUT019,432.70856
FDH32,OUT017,1568.1104
NCJ06,OUT027,3220.0393
FDH47,OUT027,2522.7031
FDZ08,OUT018,1191.5173
FDK16,OUT017,1553.3934
DRG01,OUT018,1047.6034
NCM53,OUT027,2684.955
NCB07,OUT035,3218.9497
NCZ06,OUT035,3950.4463
FDU48,OUT049,2129.7847
NCB55,OUT027,1703.1013
FDP15,OUT013,4077.4312
FDF17,OUT046,3137.7983
NCN06,OUT049,2614.105
DRM48,OUT018,504.3593
FDH10,OUT046,2828.5886
FDC60,OUT018,1327.8677
FDE35,OUT018,707.78625
DRI23,OUT013,2568.6665
NCR38,OUT013,4061.226
FDP04,OUT035,1067.6869
NCW17,OUT045,2142.4873
FDX34,OUT017,2003.9255
NCK53,OUT045,1534.6252
NCO54,OUT010,232.22444
NCH55,OUT046,2093.3516
FDT44,OUT027,3067.606
DRG49,OUT046,3820.05
FDX46,OUT010,227.66803
DRG36,OUT049,2928.0706
FDU37,OUT049,1331.3499
FDK10,OUT049,3041.3596
DRF37,OUT027,6131.7144
FDC44,OUT035,1907.0928
FDP15,OUT046,3953.007
FDZ27,OUT027,1392.9161
FDY22,OUT019,389.70538
DRG51,OUT035,2900.2131
FDN58,OUT045,3791.0808
FDW01,OUT049,2474.1113
FDX24,OUT018,1311.4523
FDO51,OUT017,719.85596
FDJ52,OUT027,4170.2876
NCY06,OUT010,358.97122
FDE20,OUT018,2493.7058
FDT23,OUT010,303.77673
FDQ51,OUT046,813.9602
FDE35,OUT046,1001.72845
FDB46,OUT013,3495.1294
NCG19,OUT035,3788.4158
NCL06,OUT018,3543.475
FDT36,OUT019,7.0733547
FDC56,OUT049,2015.4731
FDJ26,OUT049,3560.3845
FDZ59,OUT017,2642.6748
FDV11,OUT027,4506.596
FDR13,OUT010,289.35968
FDI15,OUT018,3781.9778
FDF47,OUT018,3381.5518
NCB54,OUT019,382.716
NCK19,OUT027,5444.993
FDX16,OUT017,2448.7559
FDL50,OUT045,2047.2704
NCE31,OUT035,717.11755
DRJ01,OUT049,2550.753
FDE22,OUT013,2579.815
FDY20,OUT019,326.5283
NCO14,OUT045,703.5826
NCR50,OUT017,2513.89
DRM47,OUT017,3118.5774
FDO27,OUT010,278.04282
FDJ20,OUT027,3336.465
NCX17,OUT013,3596.2312
FDG59,OUT049,677.71924
FDD52,OUT045,1618.7014
FDO48,OUT017,3795.637
FDC59,OUT019,252.91142
FDS15,OUT018,1461.1046
FDB47,OUT035,3607.3096
FDV14,OUT019,308.24802
FDB27,OUT013,3117.1028
FDA35,OUT035,2113.6326
FDN51,OUT018,3573.1545
FDO39,OUT019,546.60486
FDB28,OUT049,3233.4443
DRJ25,OUT046,818.74054
FDH46,OUT027,2704.323
FDI10,OUT045,2840.0942
FDU21,OUT018,418.2606
FDD09,OUT049,3017.8506
FDD10,OUT046,2757.2744
FDN31,OUT010,528.07874
FDA46,OUT018,2901.4119
FDM56,OUT046,1671.8176
FDF11,OUT010,697.82935
FDS32,OUT018,1908.0021
NCM06,OUT013,2408.379
FDZ26,OUT045,3793.8408
FDO01,OUT013,1999.2844
FDJ46,OUT049,2889.1426
FDG26,OUT019,846.08575
FDZ38,OUT035,3070.7112
NCO55,OUT013,1710.734
FDT60,OUT035,2077.0132
FDW37,OUT049,1469.1693
NCK42,OUT018,3034.6663
FDA45,OUT046,2531.3997
FDW55,OUT018,3613.9863
FDY44,OUT017,3183.1404
FDQ31,OUT017,1438.6655
FDM09,OUT049,2902.1675
FDH12,OUT018,1474.3381
NCQ43,OUT035,1852.4536
FDT33,OUT035,2801.9685
NCT41,OUT018,2181.0278
DRJ25,OUT010,173.65063
NCQ41,OUT046,3134.401
NCN17,OUT049,1684.4292
DRO35,OUT027,3077.2456
FDU27,OUT018,629.8137
FDY43,OUT027,4326.225
FDG46,OUT035,1972.5637
DRL49,OUT018,2125.7844
NCB55,OUT049,937.4695
FDK28,OUT049,4168.446
FDO49,OUT045,795.8712
FDT03,OUT013,2821.535
FDW33,OUT027,2753.205
FDR02,OUT035,1848.4554
FDF50,OUT013,3094.609
FDA40,OUT018,1254.735
NCT53,OUT018,2383.0913
FDY60,OUT035,2227.0483
FDP44,OUT027,2803.7808
NCQ50,OUT045,3384.1978
NCC30,OUT017,2935.6223
FDQ60,OUT018,1822.192
FDG41,OUT046,1672.5844
FDQ03,OUT046,3649.9912
FDM03,OUT045,1666.1499
FDZ51,OUT018,1311.6718
DRF51,OUT035,743.96783
FDF39,OUT017,4206.6494
FDW52,OUT035,2752.5818
FDY22,OUT049,2537.4336
FDG14,OUT013,2404.065
FDA57,OUT017,715.5089
FDL45,OUT019,381.10724
FDX28,OUT046,1552.8142
NCQ54,OUT013,2812.9497
FDH40,OUT045,1308.033
FDU52,OUT035,2640.2178
FDT60,OUT010,327.1586
FDK08,OUT045,1590.0305
FDN04,OUT049,2965.671
FDE50,OUT013,3100.0098
FDI16,OUT049,860.46387
FDM50,OUT049,1020.9261
NCV30,OUT049,1013.30096
FDT44,OUT013,1905.5846
FDY60,OUT013,2449.138
FDT56,OUT017,971.0625
FDV58,OUT018,2808.896
FDU04,OUT013,2020.3984
NCN05,OUT027,5018.1
FDI53,OUT018,2397.6094
FDD34,OUT046,2609.5876
FDW47,OUT027,3168.736
FDT51,OUT027,3066.4194
FDO27,OUT013,1554.1254
NCQ18,OUT018,1519.7458
NCW05,OUT013,1666.3733
FDI15,OUT010,678.2167
NCH43,OUT010,559.86163
FDT40,OUT049,2037.8464
NCG19,OUT017,3689.186
NCM30,OUT035,753.0064
FDB38,OUT017,2629.3076
FDB22,OUT046,2412.4429
FDC58,OUT046,695.26605
NCI29,OUT013,2132.0366
FDA23,OUT010,231.15358
DRG48,OUT013,2390.0073
FDV21,OUT013,2046.5757
NCG18,OUT019,357.15475
FDG40,OUT045,652.92523
FDU24,OUT018,1410.5958
FDA22,OUT049,2668.7742
FDY35,OUT046,820.1719
FDJ15,OUT045,3152.872
NCW18,OUT018,3322.2341
FDK56,OUT018,2907.0088
FDF44,OUT046,2089.267
FDP51,OUT049,2029.3503
FDU22,OUT027,3116.479
FDM28,OUT017,2911.8733
NCL42,OUT046,3742.379
FDJ15,OUT019,615.71277
FDI32,OUT018,1700.464
DRL11,OUT046,2558.142
DRO59,OUT018,1028.405
FDA07,OUT019,371.45096
NCO53,OUT013,3100.1377
FDO21,OUT045,3566.473
FDW39,OUT045,2896.608
NCV17,OUT013,2173.9084
FDE22,OUT046,2567.6685
NCB06,OUT018,2374.874
DRF48,OUT017,3105.871
FDB05,OUT013,4017.488
FDP28,OUT027,6189.6855
FDP23,OUT046,3579.6099
NCS41,OUT018,2749.295
FDS40,OUT018,458.80145
FDA16,OUT017,3554.721
FDN20,OUT035,2887.2205
FDF04,OUT027,6234.479
DRG36,OUT018,2491.1838
FDW16,OUT018,1337.4607
FDU09,OUT017,926.87134
FDW01,OUT046,2450.9148
FDB15,OUT045,3973.4558
NCJ17,OUT049,1421.9072
NCT18,OUT018,2753.5269
FDG16,OUT018,3190.9585
FDP27,OUT017,3077.7432
FDQ44,OUT027,3300.9585
FDL50,OUT027,3308.697
FDW57,OUT027,4627.2866
FDS34,OUT013,1888.6249
NCV30,OUT035,1061.4326
FDD26,OUT018,2747.3755
FDA03,OUT045,2459.1582
FDS27,OUT018,2740.086
FDM12,OUT013,3136.2883
NCV42,OUT027,2862.417
NCS41,OUT046,3049.9207
FDN56,OUT018,1961.2828
DRK59,OUT046,3734.138
NCG18,OUT046,1697.8716
NCN26,OUT017,1916.0333
FDI60,OUT027,1770.3209
NCI43,OUT049,814.1297
NCL17,OUT049,2162.6758
FDQ19,OUT019,752.83905
FDY43,OUT049,2737.3274
FDR36,OUT049,720.3157
FDJ58,OUT049,2928.0706
DRY23,OUT045,690.8079
FDK26,OUT027,5090.5347
DRH03,OUT045,1507.6727
FDC10,OUT010,331.58496
FDD23,OUT013,3112.9058
FDP32,OUT045,2005.0688
FDO31,OUT035,1380.3656
FDQ57,OUT013,2446.7559
FDX32,OUT027,3860.2065
FDC39,OUT027,5441.3184
FDU55,OUT046,4047.5112
FDL45,OUT013,2095.9102
DRK37,OUT049,3250.2595
FDK22,OUT013,3471.2397
DRG37,OUT027,3793.8125
FDK22,OUT017,3480.6597
DRH36,OUT018,948.8203
DRC36,OUT018,2595.5703
DRE03,OUT027,1393.763
FDF34,OUT046,3002.2112
FDZ22,OUT046,1360.0736
FDC44,OUT010,291.00287
FDN31,OUT027,4996.076
FDO03,OUT017,3865.69
FDA01,OUT049,977.8139
NCH42,OUT049,3878.7676
FDF46,OUT018,1736.7703
DRL35,OUT046,701.69055
FDW46,OUT049,1093.9332
FDB58,OUT046,2190.8008
FDD47,OUT018,2464.8247
NCO17,OUT045,1880.7585
FDJ26,OUT017,3617.2283
FDU37,OUT045,1316.582
