Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1567.8498537404396
FDI22,OUT018,3293.3399684538626
FDT09,OUT013,2102.0553247642674
DRC24,OUT027,3790.998942535944
FDT39,OUT046,2453.747483326678
FDX28,OUT045,1567.8498537404396
FDA50,OUT018,1382.8332345125355
FDT33,OUT027,4257.408363568213
FDQ60,OUT049,2034.3861336300442
NCM19,OUT018,1674.0941685032965
FDF40,OUT046,3771.835625872745
NCI30,OUT035,3876.5791854116123
FDK34,OUT049,3859.6526448862182
FDA38,OUT027,5957.136726128804
FDT02,OUT045,737.4309853347173
FDC11,OUT017,1381.0600292803426
FDD08,OUT046,755.186792664017
NCS29,OUT046,3978.6597814137976
DRI03,OUT010,558.3844809203395
FDK48,OUT035,1163.0265769067767
FDM52,OUT049,2469.187306406636
FDP49,OUT035,949.1383315402602
DRA24,OUT046,2608.5674364134775
NCJ43,OUT049,2861.9741233144173
FDE11,OUT045,3157.098070283876
FDP01,OUT049,2426.5758483713716
FDQ59,OUT018,1248.1179509585656
FDA43,OUT019,562.8673821886657
FDL14,OUT017,2454.6752301798624
FDV50,OUT010,390.03609581264993
FDT01,OUT027,5265.436549526148
NCC42,OUT035,2094.9903085224387
FDO28,OUT046,1916.0600998028226
FDD32,OUT019,326.96435974050667
FDV45,OUT035,3195.1538138157175
NCW17,OUT019,393.37990810363635
NCJ17,OUT027,2380.119061751963
NCF18,OUT049,3024.3963987506854
FDP01,OUT045,2425.350163613485
FDH24,OUT045,2558.8732424844743
FDI38,OUT027,5318.632035807345
FDX03,OUT035,785.7681377047678
FDY28,OUT046,3462.878185590283
FDN34,OUT018,2623.4381582919646
FDJ02,OUT045,2469.187306406636
FDW40,OUT019,371.61583235054013
FDX03,OUT017,739.168472407419
FDE17,OUT027,3764.473316549047
FDT58,OUT046,2727.8867169331843
FDI38,OUT013,3569.373260366653
FDW22,OUT035,3720.292390593556
FDS15,OUT027,2681.972805008751
NCX06,OUT013,3182.933264224949
DRK47,OUT035,3833.8647325180686
FDC23,OUT027,4868.549268576418
FDM56,OUT010,350.81790143150965
FDP21,OUT046,3114.6005977794493
FDP58,OUT046,3500.75994888393
FDA27,OUT019,633.0913420024779
FDK41,OUT019,330.95607317229525
NCH42,OUT046,3798.196169001518
FDG29,OUT045,755.186792664017
FDW15,OUT018,2209.9918056562037
FDD28,OUT018,804.23512431811
FDQ37,OUT049,2988.4758803948266
FDC23,OUT035,2871.7582195254945
FDV13,OUT035,1461.756271019065
FDK33,OUT046,3438.7474873635347
FDO33,OUT013,1911.2185375941874
FDN21,OUT017,2608.5674364134775
NCW06,OUT027,5230.433860722842
FDI38,OUT035,3559.9690755342567
FDC21,OUT027,2680.8873101934896
NCS05,OUT046,2093.7625641832246
NCN53,OUT049,742.5246135724044
FDV40,OUT010,305.0687902534829
FDG60,OUT017,3824.5268943593082
NCY30,OUT027,4983.949095621178
FDM40,OUT045,2180.8587169425787
NCO30,OUT046,3014.5630291752077
FDK10,OUT046,2968.77858313297
FDM36,OUT045,2862.0561695715037
FDN10,OUT013,1912.2344607839393
FDM46,OUT018,1347.7163703962585
FDX50,OUT049,1899.4443165818475
FDP33,OUT045,3924.9767580048742
FDO12,OUT045,3102.380048188681
FDC28,OUT013,1823.1805236989735
FDO31,OUT045,1343.299969782311
FDX45,OUT035,2462.967990760905
FDV21,OUT049,2082.3412259440074
FDH04,OUT049,1461.756271019065
NCG54,OUT013,2740.2413989586903
FDO13,OUT046,2606.6237438240905
FDA09,OUT027,4778.394321254631
FDC38,OUT017,2094.9903085224387
NCO42,OUT046,2433.266788050777
FDL45,OUT049,2061.7847972045465
NCK31,OUT013,895.7498581480763
FDM39,OUT017,2932.6490168095274
FDC22,OUT010,576.4534914627135
FDF46,OUT046,1912.2344607839393
FDQ37,OUT045,2988.4758803948266
FDH41,OUT010,573.6459584020263
FDQ04,OUT046,755.186792664017
NCQ02,OUT027,5008.96059517543
FDJ57,OUT027,5008.96059517543
NCE07,OUT049,2086.6155016843095
FDE56,OUT013,993.8207138814148
FDI20,OUT049,3448.704042595001
FDK36,OUT018,688.2771829779924
FDP08,OUT027,5276.70772414499
FDF44,OUT017,2086.697547941396
NCU53,OUT017,2730.722953619761
FDF47,OUT035,3682.347995880147
FDS55,OUT010,426.7879659722844
FDZ52,OUT010,333.0365910389228
FDL04,OUT018,1503.2109316498822
NCM26,OUT035,2470.033007002734
FDX43,OUT049,2727.804670676098
FDP52,OUT049,3687.1649543805847
DRK49,OUT045,771.6534511254895
FDE38,OUT013,2607.849428581977
DRF13,OUT035,2460.7801744553035
FDK41,OUT010,321.90328230687936
FDJ04,OUT027,3165.4485198688894
FDZ44,OUT018,1679.6759783323325
FDS11,OUT013,3791.5134547061984
FDA55,OUT049,3786.9060511290645
NCW53,OUT046,3026.783578765976
FDB49,OUT027,2522.181639118256
FDD23,OUT017,3150.269161296
NCV42,OUT045,1823.1805236989735
NCZ29,OUT018,1862.7381228522793
FDQ26,OUT013,905.7435749453148
FDV08,OUT017,731.3890814450262
FDC53,OUT049,1605.4153728369924
FDV58,OUT010,601.2545918901203
NCP02,OUT019,309.11384540381687
DRI37,OUT045,949.1383315402602
FDQ12,OUT049,3798.196169001518
FDE33,OUT046,1343.299969782311
FDX27,OUT045,1567.8498537404396
FDM22,OUT017,828.6759369889589
NCH30,OUT019,350.8815688737368
FDC04,OUT017,3904.7253932351655
FDO38,OUT046,1343.299969782311
FDV52,OUT027,3065.5739609978823
FDB32,OUT013,1569.910125967965
FDV43,OUT018,686.5210121678398
FDI24,OUT018,2631.329593069316
FDR40,OUT017,1383.1203015078681
FDW02,OUT049,2055.763329122106
FDE44,OUT049,873.3017169608852
FDL38,OUT046,1461.756271019065
NCT54,OUT010,327.382694829057
DRJ39,OUT010,718.367552167621
FDW55,OUT049,3859.6526448862182
DRF13,OUT019,396.2683785165335
NCW17,OUT049,2102.0553247642674
FDP13,OUT035,755.186792664017
FDS08,OUT018,2631.329593069316
NCP17,OUT035,1039.2757427038862
NCO53,OUT035,3147.8819812807096
FDH19,OUT045,2857.8956634462256
FDJ04,OUT017,1943.6241566865267
FDG10,OUT049,951.1986037677856
FDA40,OUT010,321.90328230687936
FDI53,OUT045,2606.6237438240905
FDU09,OUT010,305.0002066931074
FDK60,OUT045,1567.8498537404396
FDR43,OUT017,709.4524965102192
FDW22,OUT017,3603.672170666024
DRP47,OUT010,694.8349767860252
DRG48,OUT010,459.3703949329526
FDA14,OUT035,2462.122290164807
FDU49,OUT013,1376.8808826451223
FDK28,OUT045,3978.6597814137976
FDT19,OUT046,2862.0561695715037
NCQ42,OUT045,2087.7109929756025
FDD03,OUT045,3809.0870067441033
NCM53,OUT013,1702.9023692559426
NCX53,OUT045,2196.21649376545
FDV14,OUT027,2280.4588708350766
NCZ54,OUT017,2614.9165044051333
FDB39,OUT013,905.7435749453148
DRC24,OUT046,2468.6908912932304
FDY36,OUT013,1152.9804801503271
FDN01,OUT035,2864.810360000994
DRH25,OUT046,939.1446147430217
FDV08,OUT046,768.9976013780977
NCP53,OUT049,3859.6526448862182
FDU52,OUT010,489.2068962870762
NCI42,OUT045,3436.4834930042325
FDZ14,OUT035,2033.1604488721582
FDF11,OUT046,3859.6526448862182
FDQ13,OUT018,1246.361780148413
FDO32,OUT010,274.0612508289516
DRJ37,OUT018,2202.4753275586013
FDY43,OUT046,2736.179477514227
NCT41,OUT017,2462.967990760905
NCV17,OUT045,2102.0553247642674
FDM04,OUT027,1496.8623659394163
DRB48,OUT018,605.6503028251309
FDM24,OUT013,2455.900914937749
FDT37,OUT049,3978.6597814137976
NCO05,OUT010,327.382694829057
FDL13,OUT046,3798.196169001518
FDL15,OUT017,2462.967990760905
FDB11,OUT018,3229.595387237993
FDL14,OUT019,416.5043258980132
FDY10,OUT019,350.0726247344231
FDJ40,OUT049,1823.1805236989735
NCW18,OUT046,3859.6526448862182
NCY06,OUT013,2096.215993280325
DRE13,OUT018,1246.7758352490619
FDA26,OUT045,3520.71765902343
NCE19,OUT010,296.62051379968864
FDE33,OUT035,1343.299969782311
DRL59,OUT027,1483.367815964484
FDY07,OUT046,841.3388808716776
FDF57,OUT018,2623.4381582919646
FDM58,OUT035,1823.1805236989735
FDP26,OUT027,2667.9710499181433
FDY32,OUT046,2606.6237438240905
FDD51,OUT010,272.3050800187989
FDU22,OUT018,1716.558394098596
FDZ49,OUT018,3307.777853787999
NCI42,OUT017,3550.6312373754963
FDT04,OUT027,1163.417828344174
NCU41,OUT045,3026.783578765976
FDS56,OUT045,3978.6597814137976
NCN42,OUT017,2469.187306406636
FDK34,OUT046,3859.6526448862182
FDB03,OUT017,3837.859507538693
DRJ25,OUT035,869.8260967691446
FDT25,OUT027,3266.8815989190084
FDN20,OUT013,2737.9222329839704
FDP09,OUT013,3477.973388358904
FDM20,OUT019,631.8213025627231
NCG55,OUT046,1912.2344607839393
NCP14,OUT045,1702.9023692559426
NCH06,OUT046,3793.502235822424
FDV52,OUT013,1912.2344607839393
NCL07,OUT035,755.186792664017
DRJ11,OUT027,5269.912379611975
DRO59,OUT013,1165.8434197188237
FDW15,OUT010,418.51882461873066
NCQ30,OUT035,2050.1240333810047
NCN54,OUT019,316.65029287898346
FDY01,OUT027,3065.5739609978823
FDX39,OUT035,3556.3862225399807
FDH53,OUT027,2267.5426105597303
FDA57,OUT035,755.186792664017
NCC07,OUT010,350.00895729219593
FDU28,OUT013,3060.0649622672363
FDK36,OUT010,274.0612508289516
FDR36,OUT018,616.0964133663225
NCQ17,OUT035,2454.6752301798624
FDS28,OUT019,309.11384540381687
FDE08,OUT045,2460.424981373246
FDU22,OUT046,2041.4532094532003
FDG41,OUT045,1823.1805236989735
FDO31,OUT010,304.5631788217728
FDM21,OUT019,659.1663412331246
FDU40,OUT017,3095.6066199489846
FDV36,OUT018,1866.5171821086967
FDT10,OUT027,1697.7800738593533
FDX38,OUT045,869.8260967691446
NCU30,OUT027,4051.5152472669174
NCV06,OUT049,3102.380048188681
FDT16,OUT035,4002.10779533958
NCP41,OUT027,2645.7489105471586
FDZ56,OUT017,2746.0807304426326
FDC22,OUT035,3147.8819812807096
FDU10,OUT035,735.3707131071919
FDS46,OUT045,1912.2344607839393
FDO08,OUT049,2640.9371013901136
NCV42,OUT018,1589.6261571794043
FDP33,OUT035,4029.7203175437417
FDJ12,OUT046,3536.521061608474
FDH04,OUT045,1461.756271019065
NCU54,OUT013,3448.793293717609
FDO36,OUT010,559.7984674591181
FDT37,OUT027,5940.723028687115
FDD14,OUT010,586.8003045062077
FDA16,OUT013,3603.672170666024
NCS42,OUT019,331.4143972255757
FDP10,OUT019,341.35141631042825
FDQ28,OUT049,2464.1936755187917
FDK57,OUT010,372.72321217883723
FDK02,OUT013,1916.0600998028226
FDW47,OUT018,1831.7442695689836
NCC42,OUT018,1858.5810675623134
FDQ37,OUT018,2933.9718721380464
FDL40,OUT046,1569.910125967965
DRE13,OUT010,323.65945311703206
FDQ34,OUT027,2774.881904677479
NCB54,OUT046,2081.115541186121
FDS48,OUT049,2469.187306406636
FDO15,OUT045,1165.0868491343022
NCT30,OUT013,814.88777601329
FDU49,OUT027,2280.4588708350766
FDE21,OUT046,1914.2947330114648
FDS49,OUT019,314.3885106371206
FDT38,OUT027,2280.4588708350766
FDZ01,OUT045,1704.9626414834681
FDC41,OUT035,1253.7519295475597
DRG13,OUT010,438.3195191400906
NCZ42,OUT018,3366.9610679428642
NCM07,OUT045,1382.0367672253872
NCV17,OUT018,1862.3601268187308
DRK39,OUT035,1384.0970394529127
FDS37,OUT018,1675.8503393134492
FDV12,OUT019,333.57654833216
NCG19,OUT018,3551.5963532130236
FDS51,OUT013,993.8207138814148
NCO14,OUT046,755.186792664017
FDC38,OUT046,2094.9903085224387
FDN15,OUT046,2102.0553247642674
NCH42,OUT013,3828.5340232205303
FDQ22,OUT046,735.3707131071919
FDC05,OUT013,3147.8819812807096
FDZ31,OUT013,3147.8819812807096
DRJ23,OUT049,3026.783578765976
FDC52,OUT035,2460.894545825593
DRD12,OUT010,318.32755509065646
FDV55,OUT017,2462.122290164807
FDD32,OUT046,1382.0367672253872
FDR01,OUT049,3536.521061608474
FDY08,OUT019,365.26354332249304
FDQ45,OUT045,3102.380048188681
DRN11,OUT027,3631.6160324985167
NCS05,OUT018,1854.0673662376887
FDY32,OUT035,2606.6237438240905
NCD31,OUT045,2621.981520646962
NCE06,OUT049,2607.849428581977
NCP14,OUT046,1702.9023692559426
NCF18,OUT019,535.6991749284822
FDF14,OUT018,2200.0872126428153
FDB22,OUT017,2454.6752301798624
NCH54,OUT049,2616.14218916302
FDU27,OUT035,869.8260967691446
FDS58,OUT027,4080.520350402396
NCU29,OUT035,2453.747483326678
FDJ57,OUT013,3150.269161296
FDL56,OUT049,1382.0367672253872
FDH60,OUT035,3129.139958289553
FDN24,OUT018,758.7095161704609
FDD02,OUT017,2048.518225695029
FDP15,OUT017,3973.344672698127
FDB28,OUT027,5276.70772414499
DRC49,OUT045,2452.4874138742607
NCG30,OUT018,1841.2536333767414
FDJ14,OUT049,1343.299969782311
FDL52,OUT045,735.3707131071919
NCG19,OUT027,5887.80973525845
NCN41,OUT035,2060.55911244666
FDW22,OUT013,3734.115883173856
FDI02,OUT013,1911.2185375941874
FDV51,OUT045,2614.9165044051333
FDV48,OUT046,1343.299969782311
NCL17,OUT019,371.05340325936913
FDP46,OUT045,1461.756271019065
FDU10,OUT045,735.3707131071919
FDT37,OUT010,778.8148237534351
FDI27,OUT035,869.8260967691446
FDN51,OUT046,3893.1067567596265
FDW07,OUT035,1382.0367672253872
FDN45,OUT049,3554.9092622668722
DRN37,OUT027,4132.980635863771
DRF48,OUT049,3114.6005977794493
FDP38,OUT019,286.6975037851902
NCX18,OUT027,5294.6827775107695
FDK45,OUT018,1674.0941685032965
FDZ37,OUT049,1384.0970394529127
FDS50,OUT018,3288.8590683885295
NCR54,OUT018,2899.4148629564697
NCS17,OUT035,1567.8498537404396
FDV31,OUT046,2862.0561695715037
DRE27,OUT017,1567.8498537404396
FDN60,OUT013,2616.14218916302
FDK26,OUT013,3150.269161296
FDX37,OUT018,1503.2109316498822
FDW31,OUT046,3111.80618070819
FDX26,OUT018,2935.127785829336
DRL49,OUT019,369.9111771938415
FDU49,OUT017,1381.0600292803426
FDY58,OUT046,3798.196169001518
FDN03,OUT045,3847.43209529545
NCV06,OUT010,569.514969286481
FDH53,OUT045,1384.0970394529127
FDG31,OUT018,949.3453862266124
NCC06,OUT045,2102.0553247642674
FDS13,OUT049,4021.461869363803
FDP16,OUT035,3876.5791854116123
FDA35,OUT013,2061.7847972045465
DRP47,OUT018,3623.324013735947
FDY28,OUT010,691.7232921364634
FDY20,OUT035,1459.6959987915395
NCH30,OUT017,1899.4443165818475
NCR29,OUT019,309.11384540381687
NCP05,OUT013,2469.187306406636
NCF30,OUT019,363.05071081001853
FDA08,OUT035,2613.6887600659193
FDN51,OUT027,5957.136726128804
FDH12,OUT046,1702.9023692559426
FDY39,OUT017,3150.269161296
NCO53,OUT045,3112.2134177641587
FDB40,OUT046,2469.187306406636
FDH02,OUT049,1461.756271019065
FDY11,OUT027,1830.3985214165784
FDQ09,OUT019,350.0726247344231
FDP16,OUT013,3865.1550734414163
NCF55,OUT018,576.1571307042166
FDY09,OUT027,4512.062287888098
FDY39,OUT045,3114.6005977794493
NCU53,OUT049,2607.849428581977
NCT41,OUT049,2463.3479749226935
FDJ45,OUT046,742.5246135724044
FDR28,OUT013,2621.981520646962
FDN08,OUT013,1916.0600998028226
FDJ07,OUT049,1914.2947330114648
FDZ09,OUT027,3950.358638549111
FDQ14,OUT017,2453.8295295837643
FDY12,OUT027,1398.0279293173319
FDK57,OUT046,2052.266351865617
FDD20,OUT049,2067.624128688489
FDS36,OUT018,1666.6928741140046
FDI40,OUT049,1702.9023692559426
FDJ40,OUT045,1823.1805236989735
FDE08,OUT013,2461.6506661311323
DRK01,OUT013,1566.5077380309358
FDC58,OUT049,755.186792664017
FDE50,OUT046,3026.783578765976
FDX48,OUT035,2462.967990760905
DRM35,OUT018,2631.329593069316
FDG41,OUT013,1702.9023692559426
FDB52,OUT046,3893.1067567596265
FDV19,OUT045,2614.9165044051333
DRG48,OUT017,2452.4053676171743
FDI26,OUT013,2933.874701567414
FDU11,OUT019,363.6131399011895
FDF59,OUT019,366.727565348593
FDR07,OUT049,1567.8498537404396
NCE06,OUT017,2606.6237438240905
FDE10,OUT046,2086.697547941396
NCO55,OUT046,1702.9023692559426
FDZ13,OUT013,819.3343563261161
FDT50,OUT017,1567.8498537404396
FDH12,OUT010,335.1575628073253
FDD21,OUT045,1912.2344607839393
NCM05,OUT013,4103.18285016129
FDK04,OUT013,940.8694341978359
FDN33,OUT017,1567.8498537404396
NCM18,OUT010,297.24785322923464
DRC25,OUT049,1382.965944014486
FDT47,OUT017,1572.1814184665677
FDD45,OUT027,2642.7358210552197
NCD07,OUT018,1675.8503393134492
NCY54,OUT010,515.6102156540514
FDL12,OUT049,1037.2154704763607
FDL02,OUT017,1702.9023692559426
FDC60,OUT035,1461.9672912901422
FDR37,OUT017,3012.739907230564
FDY16,OUT017,3119.306588714075
FDU26,OUT045,2041.4532094532003
FDN24,OUT013,893.6895859205509
FDH44,OUT013,2469.187306406636
FDE23,OUT010,272.3050800187989
FDW60,OUT017,2864.810360000994
FDQ55,OUT049,1914.2947330114648
FDV32,OUT027,1802.5039783574196
FDV03,OUT010,423.9233476094546
FDY14,OUT010,617.230075892234
NCL55,OUT027,5879.999052514695
DRF25,OUT017,747.8557399064987
FDX03,OUT046,785.7681377047678
FDF40,OUT045,3771.835625872745
FDX24,OUT010,328.88964794126065
FDA25,OUT049,1702.9023692559426
FDH21,OUT018,2383.930509539304
FDB47,OUT010,573.6459584020263
FDT34,OUT019,341.35141631042825
FDS39,OUT010,412.68577826325725
NCU05,OUT046,1343.299969782311
FDE02,OUT049,1533.9441229385636
FDL25,OUT035,1459.6959987915395
FDC50,OUT049,1567.8498537404396
FDZ32,OUT049,1702.9023692559426
FDV14,OUT045,1382.0367672253872
FDR07,OUT045,1567.8498537404396
FDB26,OUT049,937.0843425154964
NCR50,OUT045,2470.033007002734
FDP01,OUT018,2204.7042801085945
FDH57,OUT045,2086.697547941396
FDM60,OUT027,1051.5824172163918
FDA45,OUT017,2833.5737068103335
FDU55,OUT017,4094.703548683765
FDH40,OUT035,1382.0367672253872
FDG40,OUT019,195.41498323288283
FDT12,OUT049,3684.623827077005
DRL59,OUT045,939.1446147430217
FDT47,OUT018,1420.5208137373609
FDI60,OUT017,1102.772755729741
DRF51,OUT027,1163.417828344174
NCK31,OUT049,875.3619891884106
FDB08,OUT045,2606.6237438240905
FDM44,OUT035,1702.9023692559426
FDD46,OUT018,2241.1246461684505
FDR27,OUT019,365.26354332249304
FDV56,OUT010,350.00895729219593
FDM02,OUT049,1382.0367672253872
FDU45,OUT018,1674.0941685032965
FDZ10,OUT017,2089.4083017671637
NCK31,OUT010,280.19755698917993
FDR27,OUT035,2094.9903085224387
FDF33,OUT013,1704.9626414834681
FDJ36,OUT046,1702.9023692559426
FDP33,OUT049,3933.6448503503298
FDG17,OUT046,3859.6526448862182
FDG47,OUT027,5893.54851086186
NCW29,OUT046,2094.413045781467
DRH59,OUT017,1159.424125201766
FDR32,OUT017,3733.5456389867286
FDP48,OUT035,3004.447146649521
FDG17,OUT035,3895.321208402769
DRJ59,OUT017,749.9160121340241
FDY48,OUT027,2647.770823851107
FDB02,OUT046,2862.0561695715037
FDN10,OUT019,348.72009142341966
NCD55,OUT035,757.2470648915424
FDX34,OUT013,2053.4920366235033
FDZ38,OUT045,2877.413946394375
DRF37,OUT049,4066.3465218835204
DRL47,OUT019,361.9084847444909
FDL27,OUT035,1122.8728106502683
NCP53,OUT035,3895.321208402769
FDT03,OUT019,551.8016915220254
FDJ28,OUT035,3150.269161296
FDF40,OUT018,3414.078465363899
FDA32,OUT035,3556.3862225399807
NCP02,OUT017,917.1454278356831
FDZ31,OUT045,3112.2134177641587
NCQ29,OUT013,3906.9037819548544
FDP57,OUT010,330.92692760802186
FDL32,OUT027,3065.5739609978823
DRB01,OUT035,3138.048611705232
FDJ40,OUT046,1823.1805236989735
FDO24,OUT018,2420.6224285506396
FDO11,OUT018,3369.6352429389426
FDA56,OUT035,2040.2254651139872
FDF02,OUT045,1702.9023692559426
FDA10,OUT013,2060.0874884129853
NCI55,OUT017,2067.624128688489
FDZ40,OUT010,303.3357645394677
FDV08,OUT049,757.2470648915424
FDN48,OUT013,1459.6959987915395
FDU57,OUT017,2453.8295295837643
DRF49,OUT013,1910.8923450744355
FDS02,OUT035,3147.8819812807096
FDS43,OUT046,3114.6005977794493
FDT16,OUT013,4103.18285016129
FDX19,OUT027,5901.3591936056155
FDK15,OUT046,1603.355100609467
DRA12,OUT049,2180.7422859909616
FDY35,OUT017,773.9611402275182
NCU42,OUT013,2737.7879698615898
FDD26,OUT013,3150.269161296
FDR11,OUT018,2422.378599360792
NCP53,OUT045,3859.6526448862182
FDP34,OUT045,2587.7287445985044
NCV41,OUT019,344.87851819749557
FDN20,OUT018,2509.7756398575466
FDZ16,OUT018,2882.9046743535155
FDZ28,OUT049,2088.936677733489
NCL55,OUT013,4103.18285016129
NCJ17,OUT046,1382.0367672253872
FDT37,OUT046,3966.4392318230293
FDV51,OUT049,2737.4051622721136
FDZ28,OUT035,2093.2929997308775
FDN27,OUT013,1912.2344607839393
FDS14,OUT019,448.28583648180205
FDZ58,OUT045,2060.55911244666
FDD46,OUT046,2454.6752301798624
FDJ03,OUT035,869.8260967691446
FDU03,OUT010,566.5709832590184
FDA33,OUT027,3764.473316549047
NCW53,OUT035,3131.5271383048434
NCC55,OUT017,722.0349246986162
FDP52,OUT019,664.0593286656176
FDE39,OUT049,2034.3861336300442
FDB44,OUT035,3572.189625125025
FDG59,OUT013,711.4092530914231
FDI05,OUT013,1167.1855354283275
FDF59,OUT045,2089.4083017671637
FDM39,OUT019,525.3915282649959
FDB14,OUT013,1459.6959987915395
NCS05,OUT019,392.27026006811934
DRJ35,OUT045,1037.2154704763607
FDO31,OUT019,326.96435974050667
FDA31,OUT046,2862.0561695715037
FDX40,OUT049,755.186792664017
FDW56,OUT045,3114.6005977794493
FDH09,OUT018,688.9073202531405
FDA52,OUT019,534.327696837004
FDF20,OUT019,548.9907185929009
FDE40,OUT046,1037.2154704763607
NCU17,OUT046,1697.3307696728318
NCP14,OUT035,1702.9023692559426
FDN25,OUT027,1669.6463636269407
FDU39,OUT049,982.2039185652557
NCM05,OUT017,4094.703548683765
FDU07,OUT017,2453.8295295837643
FDF28,OUT049,2090.63398652505
FDR57,OUT049,2606.541697567004
FDJ33,OUT013,2053.4920366235033
DRH23,OUT035,949.1383315402602
FDQ52,OUT046,4042.0936586163857
DRK13,OUT035,3145.08756420945
FDP09,OUT046,3448.704042595001
FDR08,OUT027,2667.9710499181433
FDV50,OUT045,2060.55911244666
FDT13,OUT049,3114.6005977794493
FDJ27,OUT027,2774.881904677479
FDH21,OUT046,2579.4359840174616
FDW14,OUT027,2280.4588708350766
FDL52,OUT049,755.186792664017
FDW28,OUT017,3126.3455412182934
FDL40,OUT049,1569.910125967965
FDE24,OUT046,2189.1514775236215
FDX35,OUT049,3733.0844275973986
FDP46,OUT017,1381.0600292803426
FDX56,OUT045,3581.4057141281914
FDQ45,OUT049,3102.380048188681
FDK50,OUT027,4069.0583091953085
FDY26,OUT045,3448.704042595001
FDQ09,OUT017,1912.2344607839393
FDN39,OUT049,2735.0859962973936
FDP13,OUT017,731.3890814450262
FDR51,OUT013,2460.894545825593
FDZ49,OUT010,603.5423993470911
FDL28,OUT018,3310.5575745122655
FDZ10,OUT035,2089.4083017671637
FDK38,OUT013,2455.0552143416508
DRL49,OUT027,3385.2132696913336
FDR15,OUT013,2455.900914937749
FDQ24,OUT035,4014.3283449303485
FDD56,OUT013,2874.4108515970097
NCR42,OUT046,739.1563580767453
FDH52,OUT045,1120.8125384227428
FDH57,OUT019,362.6485295221264
FDR15,OUT010,436.537649737612
FDJ34,OUT035,2081.115541186121
FDW37,OUT035,1533.9441229385636
FDQ23,OUT018,1504.967102460035
FDP34,OUT013,2616.14218916302
FDE04,OUT027,4866.337880595154
FDC48,OUT045,1345.3602420098366
FDA47,OUT019,453.8406595400825
FDI35,OUT018,2615.717999358519
NCV05,OUT013,2455.900914937749
FDR28,OUT045,2621.981520646962
FDH31,OUT017,1569.910125967965
FDP59,OUT019,340.5424721711145
FDS19,OUT018,1121.50980953512
FDM60,OUT045,755.186792664017
FDJ44,OUT018,2685.4107435554524
DRH51,OUT017,1381.0600292803426
DRC25,OUT017,1381.9892060694415
DRE25,OUT013,1532.6020072290598
NCX05,OUT049,1912.2344607839393
FDR11,OUT017,2606.6237438240905
DRP47,OUT045,4012.7937770183476
DRC49,OUT019,404.6956574357565
FDQ47,OUT027,1163.417828344174
FDL20,OUT013,1899.4443165818475
FDM34,OUT035,2102.0553247642674
NCN55,OUT013,3913.2046947126905
FDD41,OUT035,1702.9023692559426
FDE52,OUT049,1459.6959987915395
NCT18,OUT019,501.7872678662351
FDJ32,OUT018,861.4040156934765
FDE16,OUT046,3536.521061608474
FDZ09,OUT045,2614.9165044051333
DRZ11,OUT046,2050.9242361561132
FDK41,OUT049,1382.0367672253872
FDE56,OUT049,1037.2154704763607
FDH34,OUT013,3150.269161296
DRI49,OUT013,1329.8514850888323
DRI59,OUT046,3742.021398609347
DRC36,OUT049,2871.574614910433
FDS15,OUT019,341.35141631042825
FDI07,OUT018,2824.205639038216
FDZ15,OUT018,1677.9198075221798
NCX41,OUT027,5318.632035807345
NCO29,OUT019,435.59592483984056
FDF57,OUT013,2740.2413989586903
FDI33,OUT035,1461.756271019065
DRJ47,OUT049,2859.121348204112
FDB34,OUT046,1384.0970394529127
FDY22,OUT027,3310.0828570233493
DRL11,OUT017,2606.6237438240905
FDY46,OUT035,3131.5271383048434
FDG17,OUT013,3952.9720924548897
FDE52,OUT018,1248.1179509585656
DRP47,OUT027,5972.509369005117
FDO01,OUT010,389.52365908468516
FDL09,OUT046,2726.3236712640037
FDR57,OUT013,2584.2915207634496
DRD37,OUT035,871.88636899667
FDQ36,OUT027,1172.1492534125896
FDL33,OUT049,3109.4190006928993
FDL48,OUT045,869.8260967691446
FDL28,OUT049,3798.196169001518
NCN29,OUT046,871.88636899667
FDO13,OUT035,2642.547653318804
FDB38,OUT045,2617.3297614468675
FDI36,OUT035,3147.474744224741
FDI58,OUT035,1459.6959987915395
FDH22,OUT018,1862.285123103849
FDQ27,OUT013,1705.1736617545453
FDT33,OUT046,2639.711416632227
FDC56,OUT045,1935.3313961054846
FDF14,OUT046,2454.593183922776
FDQ39,OUT017,3147.8819812807096
NCM43,OUT017,2621.981520646962
FDS46,OUT035,2041.4532094532003
FDI22,OUT049,3487.1310488574177
NCE43,OUT045,2736.179477514227
FDZ36,OUT010,552.7539708886932
FDR13,OUT019,350.0726247344231
FDP46,OUT018,1307.9211662531932
FDW56,OUT019,562.8673821886657
FDB40,OUT017,2469.187306406636
FDM28,OUT018,2615.717999358519
FDV49,OUT013,4103.18285016129
NCS53,OUT018,2363.9359296272564
FDO03,OUT049,3798.196169001518
FDT15,OUT035,3150.269161296
FDD33,OUT049,3756.2986232048584
FDX13,OUT017,4082.4829990929966
FDH60,OUT013,3057.270545195977
DRH51,OUT046,1382.0367672253872
NCL07,OUT049,757.2470648915424
FDW51,OUT045,3478.462956511962
FDF21,OUT019,563.7335474218825
FDH26,OUT019,362.6485295221264
FDJ03,OUT049,873.3017169608852
FDU35,OUT017,1567.8498537404396
DRL01,OUT018,3444.9741240711005
FDE59,OUT045,735.3707131071919
FDI60,OUT035,1120.8125384227428
