Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2505.2444
FDI48,OUT046,822.38025
DRC24,OUT019,365.68866
NCZ05,OUT017,1713.1047
FDJ57,OUT049,3243.699
FDX11,OUT017,3193.2957
FDE09,OUT035,1795.5497
NCK06,OUT049,1991.3044
DRE37,OUT017,3168.5474
FDV56,OUT046,1672.8828
FDY43,OUT017,2739.5464
FDV35,OUT013,2443.7654
FDF05,OUT019,814.5541
FDA36,OUT035,3172.4614
FDS13,OUT027,6074.2627
FDU47,OUT013,2150.7495
FDI36,OUT010,507.1906
FDH48,OUT046,1386.4427
FDZ14,OUT013,2005.1885
FDS46,OUT013,2020.9835
FDE21,OUT017,1937.8153
FDA26,OUT049,3765.7854
FDV12,OUT046,1607.1742
FDL46,OUT019,314.90253
FDN57,OUT013,2142.733
NCJ18,OUT017,1911.088
FDO36,OUT045,2830.04
FDX55,OUT018,3133.2498
FDT25,OUT019,336.5127
FDD16,OUT049,1221.6821
NCX18,OUT013,3128.7744
NCG55,OUT018,1692.2317
NCV18,OUT049,1379.1039
NCS18,OUT035,1716.8889
FDC37,OUT045,1675.1115
FDE47,OUT046,2075.0303
DRG49,OUT019,592.4212
FDC39,OUT049,3590.0122
FDH24,OUT019,448.15103
FDV39,OUT027,5495.773
NCL17,OUT045,2123.6614
NCY53,OUT035,1928.9178
FDH52,OUT013,1012.4603
NCD19,OUT018,758.9561
FDI44,OUT046,1224.0417
DRD49,OUT027,5884.323
FDN08,OUT035,1915.3625
FDO20,OUT027,6027.5615
FDY02,OUT046,4034.392
FDX23,OUT045,1511.2781
FDX01,OUT017,1926.5652
FDH20,OUT027,2541.6143
NCX41,OUT017,3613.9795
FDD21,OUT027,3021.9426
DRH11,OUT019,236.754
DRE60,OUT018,3435.3806
FDB10,OUT013,3893.287
FDH38,OUT013,1886.5156
NCL07,OUT018,558.6339
FDD48,OUT046,1898.6378
NCT54,OUT027,2618.2056
FDF32,OUT027,5331.3755
DRH51,OUT045,1351.0619
DRG03,OUT035,2495.3525
NCY42,OUT019,430.11502
FDH32,OUT017,1549.844
NCJ06,OUT027,3148.592
FDH47,OUT027,2655.2566
FDZ08,OUT018,1231.2992
FDK16,OUT017,1544.7834
DRG01,OUT018,1074.5676
NCM53,OUT027,2648.1501
NCB07,OUT035,3160.2893
NCZ06,OUT035,3930.4832
FDU48,OUT049,2133.7754
NCB55,OUT027,1791.0834
FDP15,OUT013,4213.15
FDF17,OUT046,3117.0933
NCN06,OUT049,2668.1228
DRM48,OUT018,556.0384
FDH10,OUT046,2907.1375
FDC60,OUT018,1270.451
FDE35,OUT018,750.50543
DRI23,OUT013,2578.9763
NCR38,OUT013,3968.5925
FDP04,OUT035,1049.6664
NCW17,OUT045,2153.9712
FDX34,OUT017,2034.7426
NCK53,OUT045,1528.3721
NCO54,OUT010,217.40535
NCH55,OUT046,2068.364
FDT44,OUT027,3102.3228
DRG49,OUT046,3855.2463
FDX46,OUT010,223.02654
DRG36,OUT049,2898.5056
FDU37,OUT049,1316.7019
FDK10,OUT049,3062.8337
DRF37,OUT027,6055.287
FDC44,OUT035,1881.9901
FDP15,OUT046,4040.2214
FDZ27,OUT027,1212.0525
FDY22,OUT019,358.9372
DRG51,OUT035,2801.1714
FDN58,OUT045,3809.0303
FDW01,OUT049,2492.7502
FDX24,OUT018,1372.5054
FDO51,OUT017,694.6651
FDJ52,OUT027,4162.17
NCY06,OUT010,370.75565
FDE20,OUT018,2463.8015
FDT23,OUT010,249.09396
FDQ51,OUT046,827.50183
FDE35,OUT046,1004.4456
FDB46,OUT013,3524.4934
NCG19,OUT035,3721.6829
NCL06,OUT018,3553.3384
FDT36,OUT019,134.20816
FDC56,OUT049,2028.7203
FDJ26,OUT049,3535.101
FDZ59,OUT017,2727.5642
FDV11,OUT027,4477.3877
FDR13,OUT010,309.29938
FDI15,OUT018,3804.9043
FDF47,OUT018,3368.8918
NCB54,OUT019,343.3416
NCK19,OUT027,5331.6313
FDX16,OUT017,2464.8044
FDL50,OUT045,2071.2583
NCE31,OUT035,686.88684
DRJ01,OUT049,2592.4583
FDE22,OUT013,2578.575
FDY20,OUT019,278.62045
NCO14,OUT045,711.1988
NCR50,OUT017,2519.3127
DRM47,OUT017,3191.998
FDO27,OUT010,285.29175
FDJ20,OUT027,3184.9648
NCX17,OUT013,3662.8777
FDG59,OUT049,690.4991
FDD52,OUT045,1669.9331
FDO48,OUT017,3800.6885
FDC59,OUT019,249.98238
FDS15,OUT018,1487.5034
FDB47,OUT035,3626.5295
FDV14,OUT019,287.76797
FDB27,OUT013,3148.8042
FDA35,OUT035,2095.872
FDN51,OUT018,3679.3696
FDO39,OUT019,523.85034
FDB28,OUT049,3205.4277
DRJ25,OUT046,825.48425
FDH46,OUT027,2670.9783
FDI10,OUT045,2840.9211
FDU21,OUT018,547.919
FDD09,OUT049,3017.72
FDD10,OUT046,2798.2717
FDN31,OUT010,523.2281
FDA46,OUT018,2901.9263
FDM56,OUT046,1665.3226
FDF11,OUT010,722.92926
FDS32,OUT018,1879.7625
NCM06,OUT013,2422.601
FDZ26,OUT045,3880.2551
FDO01,OUT013,2031.4873
FDJ46,OUT049,2905.298
FDG26,OUT019,816.64197
FDZ38,OUT035,2989.9688
NCO55,OUT013,1676.7378
FDT60,OUT035,2072.397
FDW37,OUT049,1457.2014
NCK42,OUT018,3033.9944
FDA45,OUT046,2687.0725
FDW55,OUT018,3589.7107
FDY44,OUT017,3250.0217
FDQ31,OUT017,1390.8177
FDM09,OUT049,2903.0923
FDH12,OUT018,1475.708
NCQ43,OUT035,1810.9479
FDT33,OUT035,2747.689
NCT41,OUT018,2243.4243
DRJ25,OUT010,210.73097
NCQ41,OUT046,3065.4863
NCN17,OUT049,1700.0594
DRO35,OUT027,3016.9524
FDU27,OUT018,672.8051
FDY43,OUT027,4359.251
FDG46,OUT035,1913.9523
DRL49,OUT018,2144.6582
NCB55,OUT049,916.9199
FDK28,OUT049,4233.221
FDO49,OUT045,821.776
FDT03,OUT013,2967.0671
FDW33,OUT027,2767.3494
FDR02,OUT035,1802.1625
FDF50,OUT013,3148.2305
FDA40,OUT018,1238.6294
NCT53,OUT018,2451.585
FDY60,OUT035,2207.6965
FDP44,OUT027,2762.2837
NCQ50,OUT045,3386.1646
NCC30,OUT017,2943.079
FDQ60,OUT018,1812.2687
FDG41,OUT046,1688.5898
FDQ03,OUT046,3829.8096
FDM03,OUT045,1672.0479
FDZ51,OUT018,1346.5697
DRF51,OUT035,735.20215
FDF39,OUT017,4246.506
FDW52,OUT035,2702.7021
FDY22,OUT049,2488.0222
FDG14,OUT013,2416.71
FDA57,OUT017,703.31415
FDL45,OUT019,323.02567
FDX28,OUT046,1528.61
NCQ54,OUT013,2784.4395
FDH40,OUT045,1289.3607
FDU52,OUT035,2609.3513
FDT60,OUT010,327.61652
FDK08,OUT045,1598.0436
FDN04,OUT049,2949.9136
FDE50,OUT013,3091.9656
FDI16,OUT049,862.2135
FDM50,OUT049,1022.3007
NCV30,OUT049,1026.2079
FDT44,OUT013,1879.495
FDY60,OUT013,2447.5945
FDT56,OUT017,942.5994
FDV58,OUT018,2830.5518
FDU04,OUT013,2026.4879
NCN05,OUT027,5030.809
FDI53,OUT018,2397.281
FDD34,OUT046,2621.5486
FDW47,OUT027,3275.3328
FDT51,OUT027,2966.6252
FDO27,OUT013,1517.5343
NCQ18,OUT018,1523.6058
NCW05,OUT013,1693.0153
FDI15,OUT010,736.9595
NCH43,OUT010,521.15234
FDT40,OUT049,2061.9414
NCG19,OUT017,3691.3843
NCM30,OUT035,724.1392
FDB38,OUT017,2631.991
FDB22,OUT046,2412.196
FDC58,OUT046,699.1459
NCI29,OUT013,2109.9827
FDA23,OUT010,286.44778
DRG48,OUT013,2416.6638
FDV21,OUT013,2039.1595
NCG18,OUT019,307.85394
FDG40,OUT045,673.06256
FDU24,OUT018,1409.8169
FDA22,OUT049,2715.9775
FDY35,OUT046,809.6426
FDJ15,OUT045,3148.458
NCW18,OUT018,3449.679
FDK56,OUT018,2891.8083
FDF44,OUT046,2085.8682
FDP51,OUT049,1996.4567
FDU22,OUT027,3103.4014
FDM28,OUT017,2942.2747
NCL42,OUT046,3781.2878
FDJ15,OUT019,542.982
FDI32,OUT018,1680.3341
DRL11,OUT046,2565.8337
DRO59,OUT018,1075.752
FDA07,OUT019,312.54572
NCO53,OUT013,3107.15
FDO21,OUT045,3689.856
FDW39,OUT045,2869.9978
NCV17,OUT013,2143.314
FDE22,OUT046,2585.2327
NCB06,OUT018,2373.4973
DRF48,OUT017,3165.6152
FDB05,OUT013,3974.3506
FDP28,OUT027,6154.4297
FDP23,OUT046,3571.303
NCS41,OUT018,2777.7183
FDS40,OUT018,554.43585
FDA16,OUT017,3680.0464
FDN20,OUT035,2795.4438
FDF04,OUT027,6143.73
DRG36,OUT018,2508.8313
FDW16,OUT018,1367.616
FDU09,OUT017,883.9234
FDW01,OUT046,2466.0334
FDB15,OUT045,4060.4644
NCJ17,OUT049,1388.395
NCT18,OUT018,2760.5583
FDG16,OUT018,3216.2134
FDP27,OUT017,3176.2065
FDQ44,OUT027,3183.316
FDL50,OUT027,3310.6235
FDW57,OUT027,4758.5005
FDS34,OUT013,1865.2457
NCV30,OUT035,1033.6326
FDD26,OUT018,2806.4612
FDA03,OUT045,2420.94
FDS27,OUT018,2760.5823
FDM12,OUT013,3150.7827
NCV42,OUT027,2797.7983
NCS41,OUT046,3052.8774
FDN56,OUT018,1926.0194
DRK59,OUT046,3748.417
NCG18,OUT046,1678.5023
NCN26,OUT017,1933.8417
FDI60,OUT027,1777.6836
NCI43,OUT049,840.4533
NCL17,OUT049,2156.455
FDQ19,OUT019,754.8824
FDY43,OUT049,2748.5154
FDR36,OUT049,708.6533
FDJ58,OUT049,2903.4724
DRY23,OUT045,695.8582
FDK26,OUT027,4995.463
DRH03,OUT045,1505.0366
FDC10,OUT010,309.3753
FDD23,OUT013,3145.1892
FDP32,OUT045,2031.5924
FDO31,OUT035,1329.0638
FDQ57,OUT013,2439.5518
FDX32,OUT027,3715.2473
FDC39,OUT027,5356.479
FDU55,OUT046,4076.266
FDL45,OUT013,2043.7233
DRK37,OUT049,3227.3354
FDK22,OUT013,3534.7761
DRG37,OUT027,3921.8403
FDK22,OUT017,3607.564
DRH36,OUT018,1014.06445
DRC36,OUT018,2569.9285
DRE03,OUT027,1226.1378
FDF34,OUT046,3058.031
FDZ22,OUT046,1348.7543
FDC44,OUT010,306.06763
FDN31,OUT027,4957.114
FDO03,OUT017,3983.467
FDA01,OUT049,984.7728
NCH42,OUT049,3888.757
FDF46,OUT018,1674.2992
DRL35,OUT046,714.25543
FDW46,OUT049,1082.7089
FDB58,OUT046,2154.3176
FDD47,OUT018,2497.8643
NCO17,OUT045,1901.4387
FDJ26,OUT017,3628.854
FDU37,OUT045,1294.4385
