Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB23,OUT010,517.8460968954807
FDF45,OUT046,1492.6245364112306
FDW20,OUT017,1466.4641963742756
FDF47,OUT045,3224.0001455405973
NCR05,OUT019,554.1001311595248
DRB01,OUT046,3055.599416267234
FDE36,OUT013,3053.232120184823
FDU56,OUT049,3232.644022442246
FDB23,OUT049,3185.319263782045
FDN48,OUT049,1473.6145252177434
FDS43,OUT013,3293.916274715875
NCN05,OUT013,3085.815441557662
NCL53,OUT049,3265.4619979298686
FDL56,OUT046,1417.1640509809054
FDH17,OUT018,1187.7506600189065
FDP37,OUT046,1417.1640509809054
FDG09,OUT019,648.2808321509792
FDA55,OUT045,3315.0521487067
FDX31,OUT049,3185.319263782045
FDJ41,OUT045,3158.937291191027
DRC24,OUT045,3217.5231072008182
FDQ21,OUT035,1407.0455271673577
NCT54,OUT045,1433.922359985913
FDH08,OUT049,3226.3426784675776
FDY38,OUT018,2879.321784933942
DRM11,OUT010,510.3866222419474
FDG32,OUT049,3217.983806912356
NCH18,OUT046,2958.295398968362
FDI20,OUT035,3217.5231072008182
FDA33,OUT018,2845.1140260219936
FDN45,OUT013,3220.348707275114
FDT45,OUT010,193.45652736927082
FDR32,OUT035,3289.537745454857
FDA48,OUT017,3052.2655755336255
FDN23,OUT017,3329.987257005472
NCR18,OUT035,1492.4429141563928
FDD45,OUT046,1460.318590514701
FDI22,OUT018,2805.3854343477324
FDT09,OUT013,1440.3725392167598
DRC24,OUT027,5127.267699948319
FDT39,OUT046,3124.581144377425
FDX28,OUT045,1409.9540306917843
FDA50,OUT018,1214.8552221444957
FDT33,OUT027,5056.4489656612295
FDQ60,OUT049,1415.086826405873
NCM19,OUT018,1245.1442718282724
FDF40,OUT046,3055.7407986962876
NCI30,OUT035,3178.773893670327
FDK34,OUT049,3232.644022442246
FDA38,OUT027,5127.267699948319
FDT02,OUT045,1392.5071001076835
FDC11,OUT017,1434.6548591803266
FDD08,OUT046,1418.4769735102993
NCS29,OUT046,3072.648619758522
DRI03,OUT010,573.8227456628929
FDK48,OUT035,1492.9259517924602
FDM52,OUT049,3232.644022442246
FDP49,OUT035,1394.5716464639581
DRA24,OUT046,3055.7407986962876
NCJ43,OUT049,3265.4619979298686
FDE11,OUT045,3315.0521487067
FDP01,OUT049,3273.936192786193
FDQ59,OUT018,1214.0349460265086
FDA43,OUT019,574.1065199378618
FDL14,OUT017,3276.046815925541
FDV50,OUT010,193.89050141287203
FDT01,OUT027,5070.046943438622
NCC42,OUT035,1492.4429141563928
FDO28,OUT046,1460.318590514701
FDD32,OUT019,248.44675945703693
FDV45,OUT035,3217.5231072008182
NCW17,OUT019,284.1922772598243
NCJ17,OUT027,2238.2646261074833
NCF18,OUT049,3347.757408352926
FDP01,OUT045,3315.0521487067
FDH24,OUT045,3092.4962220475372
FDI38,OUT027,5056.4489656612295
FDX03,OUT035,1354.4724338811197
FDY28,OUT046,3169.196621503067
FDN34,OUT018,2732.69302387563
FDJ02,OUT045,3255.4860707290923
FDW40,OUT019,248.44675945703693
FDX03,OUT017,1410.2426093134036
FDE17,OUT027,5070.046943438622
FDT58,OUT046,3055.599416267234
FDI38,OUT013,3194.1562574805766
FDW22,OUT035,3215.481856480188
FDS15,OUT027,2339.2390690711773
NCX06,OUT013,3063.145526982761
DRK47,OUT035,3159.5169901188656
FDC23,OUT027,5127.267699948319
FDM56,OUT010,193.45652736927082
FDP21,OUT046,3124.581144377425
FDP58,OUT046,3055.599416267234
FDA27,OUT019,648.2808321509792
FDK41,OUT019,261.38731252990533
NCH42,OUT046,2958.295398968362
FDG29,OUT045,1384.5038745567208
FDW15,OUT018,2879.321784933942
FDD28,OUT018,1201.1943018880415
FDQ37,OUT049,3217.983806912356
FDC23,OUT035,3217.5231072008182
FDV13,OUT035,1436.6763576618614
FDK33,OUT046,2956.240438395645
FDO33,OUT013,1424.0010281596283
FDN21,OUT017,3286.627272861321
NCW06,OUT027,4847.2622538662035
FDI38,OUT035,3255.4860707290923
FDC21,OUT027,2373.7693005577235
NCS05,OUT046,1487.0435234429717
NCN53,OUT049,1530.6026529682495
FDV40,OUT010,193.89050141287203
FDG60,OUT017,3135.1403223056323
NCY30,OUT027,4847.2622538662035
FDM40,OUT045,1409.9540306917843
NCO30,OUT046,2879.8399756794297
FDK10,OUT046,3124.581144377425
FDM36,OUT045,3210.8532046352634
FDN10,OUT013,1385.4609276508531
FDM46,OUT018,1257.757432141489
FDX50,OUT049,1447.3273960040196
FDP33,OUT045,3224.0001455405973
FDO12,OUT045,3092.4962220475372
FDC28,OUT013,1434.3034517966375
FDO31,OUT045,1447.2245552980312
FDX45,OUT035,3224.0001455405973
FDV21,OUT049,1454.427953255688
FDH04,OUT049,1465.9067330643888
NCG54,OUT013,3068.5003497085136
FDO13,OUT046,3055.599416267234
FDA09,OUT027,5070.046943438622
FDC38,OUT017,1434.6548591803266
NCO42,OUT046,2879.8399756794297
FDL45,OUT049,1460.5377123514022
NCK31,OUT013,1388.9272521052762
FDM39,OUT017,3243.2366210019927
FDC22,OUT010,556.3040945202822
FDF46,OUT046,1460.318590514701
FDQ37,OUT045,3224.0001455405973
FDH41,OUT010,510.3866222419474
FDQ04,OUT046,1460.318590514701
NCQ02,OUT027,4847.2622538662035
FDJ57,OUT027,4923.977370828655
NCE07,OUT049,1530.6026529682495
FDE56,OUT013,1372.0348926531153
FDI20,OUT049,3232.644022442246
FDK36,OUT018,1245.1442718282724
FDP08,OUT027,5070.046943438622
FDF44,OUT017,1459.8359252314908
NCU53,OUT017,3037.116593673089
FDF47,OUT035,3224.0001455405973
FDS55,OUT010,510.3866222419474
FDZ52,OUT010,193.45652736927082
FDL04,OUT018,1214.8552221444957
NCM26,OUT035,3092.4962220475372
FDX43,OUT049,3226.3426784675776
FDP52,OUT049,3273.936192786193
DRK49,OUT045,1407.0455271673577
FDE38,OUT013,3293.916274715875
DRF13,OUT035,3158.937291191027
FDK41,OUT010,193.45652736927082
FDJ04,OUT027,2379.5956933852904
FDZ44,OUT018,1201.1943018880415
FDS11,OUT013,3190.3732504233894
FDA55,OUT049,3273.936192786193
NCW53,OUT046,2879.8399756794297
FDB49,OUT027,2345.0073332683805
FDD23,OUT017,3276.046815925541
NCV42,OUT045,1492.9259517924602
NCZ29,OUT018,1207.6125387109514
FDQ26,OUT013,1372.0348926531153
FDV08,OUT017,1453.3895794004236
FDC53,OUT049,1427.6496864083326
FDV58,OUT010,494.33085961194024
NCP02,OUT019,264.0010457367928
DRI37,OUT045,1384.5038745567208
FDQ12,OUT049,3265.4619979298686
FDE33,OUT046,1492.6245364112306
FDX27,OUT045,1354.4724338811197
FDM22,OUT017,1482.6366484613486
NCH30,OUT019,264.0010457367928
FDC04,OUT017,3294.980860455845
FDO38,OUT046,1417.1640509809054
FDV52,OUT027,2339.2390690711773
FDB32,OUT013,1408.599340331211
FDV43,OUT018,1214.8552221444957
FDI24,OUT018,2821.7153796757875
FDR40,OUT017,1494.7065073566273
FDW02,OUT049,1465.9067330643888
FDE44,OUT049,1447.3273960040196
FDL38,OUT046,1492.6245364112306
NCT54,OUT010,238.19921456298812
DRJ39,OUT010,494.33085961194024
FDW55,OUT049,3195.357297979705
DRF13,OUT019,610.9488247045083
NCW17,OUT049,1562.6593200098018
FDP13,OUT035,1394.5716464639581
FDS08,OUT018,2805.3854343477324
NCP17,OUT035,1492.4429141563928
NCO53,OUT035,3178.773893670327
FDH19,OUT045,3217.5231072008182
FDJ04,OUT017,1434.6548591803266
FDG10,OUT049,1465.9067330643888
FDA40,OUT010,158.31778485349832
FDI53,OUT045,3289.537745454857
FDU09,OUT010,190.97548555389835
FDK60,OUT045,1356.100838713343
FDR43,OUT017,1434.6548591803266
FDW22,OUT017,3276.046815925541
DRP47,OUT010,494.33085961194024
DRG48,OUT010,573.8227456628929
FDA14,OUT035,3224.0001455405973
FDU49,OUT013,1440.3725392167598
FDK28,OUT045,3159.5169901188656
FDT19,OUT046,3169.196621503067
NCQ42,OUT045,1492.4429141563928
FDD03,OUT045,3224.0001455405973
NCM53,OUT013,1392.9392324448525
NCX53,OUT045,1492.4429141563928
FDV14,OUT027,2308.681593951624
NCZ54,OUT017,3135.1403223056323
FDB39,OUT013,1385.4609276508531
DRC24,OUT046,2956.240438395645
FDY36,OUT013,1388.9272521052762
FDN01,OUT035,3158.937291191027
DRH25,OUT046,1401.6285956492789
FDV08,OUT046,1418.4769735102993
NCP53,OUT049,3276.650324278107
FDU52,OUT010,573.8227456628929
NCI42,OUT045,3092.4962220475372
FDZ14,OUT035,1447.2245552980312
FDF11,OUT046,3124.581144377425
FDQ13,OUT018,1201.1943018880415
FDO32,OUT010,219.78344258764469
DRJ37,OUT018,2805.3854343477324
FDY43,OUT046,2979.4374118701203
NCT41,OUT017,3135.1403223056323
NCV17,OUT045,1492.4429141563928
FDM04,OUT027,2373.7693005577235
DRB48,OUT018,1187.7506600189065
FDM24,OUT013,2981.212312097863
FDT37,OUT049,3232.644022442246
NCO05,OUT010,217.86995132062566
FDL13,OUT046,3085.525668945179
FDL15,OUT017,3294.980860455845
FDB11,OUT018,2833.7965950774424
FDL14,OUT019,648.2808321509792
FDY10,OUT019,261.38731252990533
FDJ40,OUT049,1474.4123384957823
NCW18,OUT046,3003.0535171787064
NCY06,OUT013,1347.6778300494216
DRE13,OUT018,1201.1943018880415
FDA26,OUT045,3289.537745454857
NCE19,OUT010,217.86995132062566
FDE33,OUT035,1436.6763576618614
DRL59,OUT027,2308.681593951624
FDY07,OUT046,1418.4769735102993
FDF57,OUT018,2879.321784933942
FDM58,OUT035,1354.4724338811197
FDP26,OUT027,2308.681593951624
FDY32,OUT046,3055.599416267234
FDD51,OUT010,186.77658031388046
FDU22,OUT018,1257.757432141489
FDZ49,OUT018,2901.8264023375787
NCI42,OUT017,3078.7693768915947
FDT04,OUT027,2379.5956933852904
NCU41,OUT045,3092.4962220475372
FDS56,OUT045,3215.481856480188
NCN42,OUT017,3078.7693768915947
FDK34,OUT046,2956.240438395645
FDB03,OUT017,3379.1733767445235
DRJ25,OUT035,1384.5038745567208
FDT25,OUT027,2308.681593951624
FDN20,OUT013,3284.0108167139597
FDP09,OUT013,3284.0108167139597
FDM20,OUT019,574.1065199378618
NCG55,OUT046,1467.77144398589
NCP14,OUT045,1433.922359985913
NCH06,OUT046,3072.648619758522
FDV52,OUT013,1372.0348926531153
NCL07,OUT035,1492.4429141563928
DRJ11,OUT027,5037.794852237361
DRO59,OUT013,1434.3034517966375
FDW15,OUT010,540.0689076033639
NCQ30,OUT035,1492.9259517924602
NCN54,OUT019,284.1922772598243
FDY01,OUT027,2339.2390690711773
FDX39,OUT035,3255.4860707290923
FDH53,OUT027,2373.7693005577235
FDA57,OUT035,1407.0455271673577
NCC07,OUT010,235.1818841365432
FDU28,OUT013,3227.7569805498883
FDK36,OUT010,238.19921456298812
FDR36,OUT018,1156.1466482256924
NCQ17,OUT035,3118.8403817441213
FDS28,OUT019,248.44675945703693
FDE08,OUT045,3217.5231072008182
FDU22,OUT046,1460.318590514701
FDG41,OUT045,1394.5716464639581
FDO31,OUT010,239.35315630689593
FDM21,OUT019,574.1065199378618
FDU40,OUT017,3294.980860455845
FDV36,OUT018,1273.491401216836
FDT10,OUT027,2339.2390690711773
FDX38,OUT045,1447.2245552980312
NCU30,OUT027,4847.2622538662035
NCV06,OUT049,3265.4619979298686
FDT16,OUT035,3215.481856480188
NCP41,OUT027,2269.0126848600535
FDZ56,OUT017,3294.980860455845
FDC22,OUT035,3289.537745454857
FDU10,OUT035,1447.2245552980312
FDS46,OUT045,1436.6763576618614
FDO08,OUT049,3195.357297979705
NCV42,OUT018,1245.1442718282724
FDP33,OUT035,3224.0001455405973
FDJ12,OUT046,3213.1806879608944
FDH04,OUT045,1447.2245552980312
NCU54,OUT013,3068.5003497085136
FDO36,OUT010,481.35303453528627
FDT37,OUT027,5127.267699948319
FDD14,OUT010,494.33085961194024
FDA16,OUT013,3293.916274715875
NCS42,OUT019,264.0010457367928
FDP10,OUT019,261.38731252990533
FDQ28,OUT049,3273.936192786193
FDK57,OUT010,186.77658031388046
FDK02,OUT013,1434.3034517966375
FDW47,OUT018,1200.7877112955985
NCC42,OUT018,1273.491401216836
FDQ37,OUT018,2833.7965950774424
FDL40,OUT046,1401.6285956492789
DRE13,OUT010,186.77658031388046
FDQ34,OUT027,2379.5956933852904
NCB54,OUT046,1487.0435234429717
FDS48,OUT049,3276.650324278107
FDO15,OUT045,1436.6763576618614
NCT30,OUT013,1379.9408289657454
FDU49,OUT027,2373.7693005577235
FDE21,OUT046,1418.4769735102993
FDS49,OUT019,261.38731252990533
FDT38,OUT027,2379.5956933852904
FDZ01,OUT045,1447.2245552980312
FDC41,OUT035,1384.5038745567208
DRG13,OUT010,494.33085961194024
NCZ42,OUT018,2770.969983779333
NCM07,OUT045,1492.9259517924602
NCV17,OUT018,1273.491401216836
DRK39,OUT035,1392.5071001076835
FDS37,OUT018,1201.1943018880415
FDV12,OUT019,213.29776942100602
NCG19,OUT018,2891.4769338662836
FDS51,OUT013,1408.599340331211
NCO14,OUT046,1487.0435234429717
FDC38,OUT046,1417.1640509809054
FDN15,OUT046,1401.6285956492789
NCH42,OUT013,3085.815441557662
FDQ22,OUT046,1401.6285956492789
FDC05,OUT013,3227.7569805498883
FDZ31,OUT013,3227.7569805498883
DRJ23,OUT049,3232.644022442246
FDC52,OUT035,3215.481856480188
DRD12,OUT010,219.78344258764469
FDV55,OUT017,3286.627272861321
FDD32,OUT046,1492.6245364112306
FDR01,OUT049,3195.357297979705
FDY08,OUT019,248.44675945703693
FDQ45,OUT045,3215.481856480188
DRN11,OUT027,5037.794852237361
NCS05,OUT018,1245.1442718282724
FDY32,OUT035,3159.5169901188656
NCD31,OUT045,3043.213529458399
NCE06,OUT049,3325.9182626676184
NCP14,OUT046,1462.339443565802
NCF18,OUT019,554.1001311595248
FDF14,OUT018,2845.1140260219936
FDB22,OUT017,3198.414549779095
NCH54,OUT049,3347.757408352926
FDU27,OUT035,1354.4724338811197
FDS58,OUT027,5056.4489656612295
NCU29,OUT035,3043.213529458399
FDJ57,OUT013,3053.232120184823
FDL56,OUT049,1447.3273960040196
FDH60,OUT035,3244.5053587659977
FDN24,OUT018,1207.6125387109514
FDD02,OUT017,1466.4641963742756
FDP15,OUT017,3286.627272861321
FDB28,OUT027,5037.794852237361
DRC49,OUT045,3159.5169901188656
NCG30,OUT018,1207.6125387109514
FDJ14,OUT049,1465.9067330643888
FDL52,OUT045,1447.2245552980312
NCG19,OUT027,4860.217170437623
NCN41,OUT035,1492.4429141563928
FDW22,OUT013,3173.3508321253075
FDI02,OUT013,1372.0348926531153
FDV51,OUT045,3217.5231072008182
FDV48,OUT046,1615.2139628908606
NCL17,OUT019,264.0010457367928
FDP46,OUT045,1407.0455271673577
FDU10,OUT045,1447.2245552980312
FDT37,OUT010,494.33085961194024
FDI27,OUT035,1447.2245552980312
FDN51,OUT046,3055.7407986962876
FDW07,OUT035,1354.4724338811197
FDN45,OUT049,3217.983806912356
DRN37,OUT027,5127.267699948319
DRF48,OUT049,3226.3426784675776
FDP38,OUT019,261.38731252990533
NCX18,OUT027,4847.2622538662035
FDK45,OUT018,1245.1442718282724
FDZ37,OUT049,1465.9067330643888
FDS50,OUT018,2833.7965950774424
NCR54,OUT018,2891.4769338662836
NCS17,OUT035,1390.6165962165753
FDV31,OUT046,3055.599416267234
DRE27,OUT017,1469.541267477352
FDN60,OUT013,3086.09966749071
FDK26,OUT013,3173.3508321253075
FDX37,OUT018,1214.8552221444957
FDW31,OUT046,3124.581144377425
FDX26,OUT018,2833.7965950774424
DRL49,OUT019,261.38731252990533
FDU49,OUT017,1482.6366484613486
FDY58,OUT046,3036.5092835767473
FDN03,OUT045,3215.481856480188
NCV06,OUT010,476.02160406509256
FDH53,OUT045,1436.6763576618614
FDG31,OUT018,1201.1943018880415
NCC06,OUT045,1492.4429141563928
FDS13,OUT049,3205.7851235257453
FDP16,OUT035,3217.5231072008182
FDA35,OUT013,1410.1865033387992
DRP47,OUT018,2833.7965950774424
FDY28,OUT010,550.6595885836277
FDY20,OUT035,1394.5716464639581
NCH30,OUT017,1386.4128970226836
NCR29,OUT019,264.0010457367928
NCP05,OUT013,3063.145526982761
NCF30,OUT019,264.0010457367928
FDA08,OUT035,3215.481856480188
FDN51,OUT027,5056.4489656612295
FDH12,OUT046,1462.339443565802
FDY39,OUT017,3276.046815925541
NCO53,OUT045,3178.773893670327
FDB40,OUT046,3055.7407986962876
FDH02,OUT049,1465.9067330643888
FDY11,OUT027,2345.0073332683805
FDQ09,OUT019,261.38731252990533
FDP16,OUT013,3284.0108167139597
NCF55,OUT018,1245.1442718282724
FDY09,OUT027,5127.267699948319
FDY39,OUT045,3215.481856480188
NCU53,OUT049,3265.4619979298686
NCT41,OUT049,3347.757408352926
FDJ45,OUT046,1413.9270594974123
FDR28,OUT013,3194.1562574805766
FDN08,OUT013,1378.2532611931817
FDJ07,OUT049,1427.6496864083326
FDZ09,OUT027,5037.794852237361
FDQ14,OUT017,3198.414549779095
FDY12,OUT027,2192.2167911108872
FDK57,OUT046,1460.318590514701
FDD20,OUT049,1460.5377123514022
FDS36,OUT018,1239.8177898109207
FDI40,OUT049,1411.41154221685
FDJ40,OUT045,1436.6763576618614
FDE08,OUT013,3284.0108167139597
DRK01,OUT013,1434.3034517966375
FDC58,OUT049,1427.6496864083326
FDE50,OUT046,3055.7407986962876
FDX48,OUT035,3301.100748438758
DRM35,OUT018,2805.3854343477324
FDG41,OUT013,1378.2532611931817
FDB52,OUT046,2956.240438395645
FDV19,OUT045,3255.4860707290923
DRG48,OUT017,3243.2366210019927
FDI26,OUT013,3293.916274715875
FDU11,OUT019,261.38731252990533
FDF59,OUT019,261.38731252990533
FDR07,OUT049,1447.3273960040196
NCE06,OUT017,3052.2655755336255
FDE10,OUT046,1469.0608446293736
NCO55,OUT046,1462.339443565802
FDZ13,OUT013,1425.03734243579
FDT50,OUT017,1459.8359252314908
FDH12,OUT010,217.86995132062566
FDD21,OUT045,1447.2245552980312
NCM05,OUT013,3068.5003497085136
FDK04,OUT013,1385.4609276508531
FDN33,OUT017,1459.8359252314908
NCM18,OUT010,178.5776416382812
DRC25,OUT049,1427.6496864083326
FDT47,OUT017,1494.7065073566273
FDD45,OUT027,2379.5956933852904
NCD07,OUT018,1224.5951716654706
NCY54,OUT010,496.42459299780694
FDL12,OUT049,1405.5297067082445
FDL02,OUT017,1410.2426093134036
FDC60,OUT035,1394.9535706096765
FDR37,OUT017,3379.1733767445235
FDY16,OUT017,3309.151602445222
FDU26,OUT045,1436.6763576618614
FDN24,OUT013,1347.6778300494216
FDH44,OUT013,3194.1562574805766
FDE23,OUT010,158.31778485349832
FDW60,OUT017,3166.271744666271
FDQ55,OUT049,1474.4123384957823
FDV32,OUT027,2379.5956933852904
FDV03,OUT010,494.33085961194024
FDY14,OUT010,510.3866222419474
NCL55,OUT027,4860.217170437623
DRF25,OUT017,1453.3895794004236
FDX03,OUT046,1413.0771799088757
FDF40,OUT045,3255.4860707290923
FDX24,OUT010,238.19921456298812
FDA25,OUT049,1390.3661327015748
FDH21,OUT018,2770.969983779333
FDB47,OUT010,510.3866222419474
FDT34,OUT019,261.38731252990533
FDS39,OUT010,186.77658031388046
NCU05,OUT046,1462.339443565802
FDE02,OUT049,1454.427953255688
FDL25,OUT035,1394.5716464639581
FDC50,OUT049,1447.3273960040196
FDZ32,OUT049,1465.9067330643888
FDV14,OUT045,1407.0455271673577
FDR07,OUT045,1384.5038745567208
FDB26,OUT049,1474.4123384957823
NCR50,OUT045,3092.4962220475372
FDP01,OUT018,2879.321784933942
FDH57,OUT045,1392.5071001076835
FDM60,OUT027,2345.0073332683805
FDA45,OUT017,3294.980860455845
FDU55,OUT017,3294.980860455845
FDH40,OUT035,1394.5716464639581
FDG40,OUT019,261.38731252990533
FDT12,OUT049,3377.7886077040093
DRL59,OUT045,1407.0455271673577
FDT47,OUT018,1218.4657137741688
FDI60,OUT017,1488.5232878466732
DRF51,OUT027,2379.5956933852904
NCK31,OUT049,1530.6026529682495
FDB08,OUT045,3158.937291191027
FDM44,OUT035,1392.5071001076835
FDD46,OUT018,2805.3854343477324
FDR27,OUT019,248.44675945703693
FDV56,OUT010,228.24902092753086
FDM02,OUT049,1411.41154221685
FDU45,OUT018,1187.7506600189065
FDZ10,OUT017,1466.4641963742756
NCK31,OUT010,238.19921456298812
FDR27,OUT035,1354.4724338811197
FDF33,OUT013,1388.9272521052762
FDJ36,OUT046,1424.9121982096224
FDP33,OUT049,3217.983806912356
FDG17,OUT046,3124.581144377425
FDG47,OUT027,5037.794852237361
NCW29,OUT046,1467.77144398589
DRH59,OUT017,1469.541267477352
FDR32,OUT017,3329.987257005472
FDP48,OUT035,3247.0151963275416
FDG17,OUT035,3215.481856480188
DRJ59,OUT017,1453.3895794004236
FDY48,OUT027,2269.0126848600535
FDB02,OUT046,3124.581144377425
FDN10,OUT019,261.38731252990533
NCD55,OUT035,1492.4429141563928
FDX34,OUT013,1434.3034517966375
FDZ38,OUT045,3217.5231072008182
DRF37,OUT049,3217.983806912356
DRL47,OUT019,261.38731252990533
FDL27,OUT035,1392.5071001076835
NCP53,OUT035,3092.4962220475372
FDT03,OUT019,610.9488247045083
FDJ28,OUT035,3158.937291191027
FDF40,OUT018,2732.69302387563
FDA32,OUT035,3217.5231072008182
NCP02,OUT017,1489.1255851079127
FDZ31,OUT045,3315.0521487067
NCQ29,OUT013,3068.5003497085136
FDP57,OUT010,193.45652736927082
FDL32,OUT027,2339.2390690711773
DRB01,OUT035,3158.937291191027
FDJ40,OUT046,1492.6245364112306
FDO24,OUT018,2821.7153796757875
FDO11,OUT018,2776.744380364965
FDA56,OUT035,1392.5071001076835
FDF02,OUT045,1384.5038745567208
FDA10,OUT013,1424.0010281596283
NCI55,OUT017,1486.3904045713282
FDZ40,OUT010,219.78344258764469
FDV08,OUT049,1427.6496864083326
FDN48,OUT013,1347.6778300494216
FDU57,OUT017,3329.987257005472
DRF49,OUT013,1434.3034517966375
FDS02,OUT035,3289.537745454857
FDS43,OUT046,3036.5092835767473
FDT16,OUT013,3173.3508321253075
FDX19,OUT027,5037.794852237361
FDK15,OUT046,1460.318590514701
DRA12,OUT049,1427.6496864083326
FDY35,OUT017,1482.6366484613486
NCU42,OUT013,3085.815441557662
FDD26,OUT013,3190.3732504233894
FDR11,OUT018,2901.8264023375787
NCP53,OUT045,3092.4962220475372
FDP34,OUT045,3159.5169901188656
NCV41,OUT019,284.1922772598243
FDN20,OUT018,2831.5912972570036
FDZ16,OUT018,2732.69302387563
FDZ28,OUT049,1474.4123384957823
NCL55,OUT013,3068.5003497085136
NCJ17,OUT046,1462.339443565802
FDT37,OUT046,2956.240438395645
FDV51,OUT049,3232.644022442246
FDZ28,OUT035,1436.6763576618614
FDN27,OUT013,1408.599340331211
FDS14,OUT019,574.1065199378618
FDZ58,OUT045,1407.0455271673577
FDD46,OUT046,3055.599416267234
FDJ03,OUT035,1394.5716464639581
FDU03,OUT010,540.0689076033639
FDA33,OUT027,5127.267699948319
NCW53,OUT035,3092.4962220475372
NCC55,OUT017,1439.9432457686785
FDP52,OUT019,648.2808321509792
FDE39,OUT049,1427.6496864083326
FDB44,OUT035,3158.937291191027
FDG59,OUT013,1408.599340331211
FDI05,OUT013,1378.2532611931817
FDF59,OUT045,1409.9540306917843
FDM39,OUT019,574.1065199378618
FDB14,OUT013,1372.0348926531153
NCS05,OUT019,284.1922772598243
DRJ35,OUT045,1392.5071001076835
FDO31,OUT019,303.95784657354466
FDA31,OUT046,3055.599416267234
FDX40,OUT049,1454.427953255688
FDW56,OUT045,3159.5169901188656
FDH09,OUT018,1224.5951716654706
FDA52,OUT019,648.2808321509792
FDF20,OUT019,574.1065199378618
FDE40,OUT046,1413.0771799088757
NCU17,OUT046,1462.339443565802
NCP14,OUT035,1433.922359985913
FDN25,OUT027,2339.2390690711773
FDU39,OUT049,1460.5377123514022
NCM05,OUT017,3052.2655755336255
FDU07,OUT017,3198.414549779095
FDF28,OUT049,1474.4123384957823
FDR57,OUT049,3195.357297979705
FDJ33,OUT013,1378.2532611931817
DRH23,OUT035,1384.5038745567208
FDQ52,OUT046,2979.4374118701203
DRK13,OUT035,3159.5169901188656
FDP09,OUT046,2956.240438395645
FDR08,OUT027,2308.681593951624
FDV50,OUT045,1384.5038745567208
FDT13,OUT049,3232.644022442246
FDJ27,OUT027,2339.2390690711773
FDH21,OUT046,2958.295398968362
FDW14,OUT027,2373.7693005577235
FDL52,OUT049,1465.9067330643888
FDW28,OUT017,3286.627272861321
FDL40,OUT049,1460.5377123514022
FDE24,OUT046,1413.9270594974123
FDX35,OUT049,3298.4640379809152
FDP46,OUT017,1434.6548591803266
FDX56,OUT045,3315.0521487067
FDQ45,OUT049,3195.357297979705
FDK50,OUT027,5127.267699948319
FDY26,OUT045,3255.4860707290923
FDQ09,OUT017,1469.541267477352
FDN39,OUT049,3185.319263782045
FDP13,OUT017,1459.8359252314908
FDR51,OUT013,3173.3508321253075
FDZ49,OUT010,556.3040945202822
FDL28,OUT018,2901.8264023375787
FDZ10,OUT035,1407.0455271673577
FDK38,OUT013,3293.916274715875
DRL49,OUT027,5037.794852237361
FDR15,OUT013,3173.3508321253075
FDQ24,OUT035,3178.773893670327
FDD56,OUT013,3227.7569805498883
NCR42,OUT046,1487.0435234429717
FDH52,OUT045,1447.2245552980312
FDH57,OUT019,261.38731252990533
FDR15,OUT010,556.3040945202822
FDJ34,OUT035,1394.5716464639581
FDW37,OUT035,1384.5038745567208
FDQ23,OUT018,1201.1943018880415
FDP34,OUT013,3194.7384128450612
FDE04,OUT027,5056.4489656612295
FDC48,OUT045,1492.9259517924602
FDA47,OUT019,559.9990484314101
FDI35,OUT018,2831.5912972570036
NCV05,OUT013,3085.815441557662
FDR28,OUT045,3255.4860707290923
FDH31,OUT017,1494.7065073566273
FDP59,OUT019,248.44675945703693
FDS19,OUT018,1151.2618411147657
FDM60,OUT045,1540.545182873841
FDJ44,OUT018,2901.8264023375787
DRH51,OUT017,1434.6548591803266
DRC25,OUT017,1453.3895794004236
DRE25,OUT013,1424.0010281596283
NCX05,OUT049,1473.6145252177434
FDR11,OUT017,3329.987257005472
DRP47,OUT045,3224.0001455405973
DRC49,OUT019,574.1065199378618
FDQ47,OUT027,2339.2390690711773
FDL20,OUT013,1424.0010281596283
FDM34,OUT035,1407.0455271673577
NCN55,OUT013,3086.09966749071
FDD41,OUT035,1394.5716464639581
FDE52,OUT049,1465.9067330643888
NCT18,OUT019,554.1001311595248
FDJ32,OUT018,1257.757432141489
FDE16,OUT046,3036.5092835767473
FDZ09,OUT045,3224.0001455405973
DRZ11,OUT046,1469.0608446293736
FDK41,OUT049,1447.3273960040196
FDE56,OUT049,1390.3661327015748
FDH34,OUT013,3293.916274715875
DRI49,OUT013,1424.0010281596283
DRI59,OUT046,3036.5092835767473
DRC36,OUT049,3185.319263782045
FDS15,OUT019,248.44675945703693
FDI07,OUT018,2776.744380364965
FDZ15,OUT018,1200.7877112955985
NCX41,OUT027,4847.2622538662035
NCO29,OUT019,554.1001311595248
FDF57,OUT013,3227.7569805498883
FDI33,OUT035,1407.0455271673577
DRJ47,OUT049,3232.644022442246
FDB34,OUT046,1401.6285956492789
FDY22,OUT027,5070.046943438622
DRL11,OUT017,3243.2366210019927
FDY46,OUT035,3217.5231072008182
FDG17,OUT013,3173.3508321253075
FDE52,OUT018,1218.4657137741688
DRP47,OUT027,5037.794852237361
FDO01,OUT010,228.24902092753086
FDL09,OUT046,3085.525668945179
FDR57,OUT013,3173.3508321253075
DRD37,OUT035,1392.5071001076835
