Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV27,OUT046,1651.1310190858553
FDF16,OUT035,2330.487608970341
FDZ02,OUT049,1750.1381691492304
NCK05,OUT045,1374.6267912884027
FDM12,OUT027,4077.4614269199756
NCA05,OUT018,2326.654765068402
FDX33,OUT045,2460.6158128037173
FDM25,OUT049,2699.344210182102
FDE41,OUT018,1647.298175183916
FDW14,OUT045,1680.7230976751875
NCD30,OUT046,1750.1381691492304
FDB23,OUT010,1091.3931352364307
FDF45,OUT046,1374.6267912884027
FDW20,OUT017,1993.4789973334362
FDF47,OUT045,3149.7878379189956
NCR05,OUT019,1071.2954033734823
DRB01,OUT046,2811.7132106664785
FDE36,OUT013,2586.7724812476345
FDU56,OUT049,2804.9044129497893
FDB23,OUT049,3182.99574140372
FDN48,OUT049,1699.5355077620022
FDS43,OUT013,2816.8417177063925
NCN05,OUT013,2810.0329199897037
NCL53,OUT049,2699.344210182102
FDL56,OUT046,1650.780798786534
FDH17,OUT018,1746.305325247291
FDP37,OUT046,2024.164384900665
FDG09,OUT019,1022.2568863180331
FDA55,OUT045,3149.7878379189956
FDX31,OUT049,3192.764525514392
FDJ41,OUT045,3192.764525514392
DRC24,OUT045,2419.989417232311
FDQ21,OUT035,1971.8878968824272
NCT54,OUT045,1749.7879488499088
FDH08,OUT049,3182.99574140372
FDY38,OUT018,3185.2491496914454
DRM11,OUT010,1093.3585880400306
FDG32,OUT049,3149.2766481327826
NCH18,OUT046,3192.764525514392
FDI20,OUT035,3132.880181285345
FDA33,OUT018,2321.6525378331366
FDN45,OUT013,3154.405155172697
FDT45,OUT010,810.2689367128837
FDR32,OUT035,3182.99574140372
FDA48,OUT017,3185.092054903091
FDN23,OUT017,2325.485381735076
NCR18,OUT035,1345.5922010903896
FDD45,OUT046,1749.7879488499088
FDI22,OUT018,3161.6914020189192
FDT09,OUT013,2036.2051523594748
DRC24,OUT027,3457.9777311621956
FDT39,OUT046,2330.487608970341
FDX28,OUT045,1749.7879488499088
FDA50,OUT018,1746.305325247291
FDT33,OUT027,3801.3444085250458
FDQ60,OUT049,1960.7245341691892
NCM19,OUT018,1874.017588497566
FDF40,OUT046,3192.764525514392
NCI30,OUT035,3192.764525514392
FDK34,OUT049,3192.764525514392
FDA38,OUT027,4565.787139383554
FDT02,OUT045,1358.1790635638895
FDC11,OUT017,1650.780798786534
FDD08,OUT046,1345.5922010903896
NCS29,OUT046,3192.764525514392
DRI03,OUT010,1006.9844247109106
FDK48,OUT035,1577.1100792202392
FDM52,OUT049,2330.487608970341
FDP49,OUT035,1367.972341571853
DRA24,OUT046,2581.6439742077205
NCJ43,OUT049,2685.0262162310096
FDE11,OUT045,2804.3932231635763
FDP01,OUT049,2419.989417232311
FDQ59,OUT018,1632.7626648847524
FDA43,OUT019,1027.9006320277979
FDL14,OUT017,2419.989417232311
FDV50,OUT010,888.1659806028565
FDT01,OUT027,4487.1436489300995
NCC42,OUT035,2151.16903297927
FDO28,OUT046,1889.1321513349799
FDD32,OUT019,842.8748647461705
FDV45,OUT035,2811.7132106664785
NCW17,OUT019,897.8779678418239
NCJ17,OUT027,2274.849713096229
NCF18,OUT049,2811.7132106664785
FDP01,OUT045,2419.989417232311
FDH24,OUT045,2419.989417232311
FDI38,OUT027,4491.72806211695
FDX03,OUT035,1345.5922010903896
FDY28,OUT046,3149.2766481327826
FDN34,OUT018,2681.1933723290704
FDJ02,OUT045,2330.487608970341
FDW40,OUT019,928.6641089088412
FDX03,OUT017,1345.5922010903896
FDE17,OUT027,3382.3233520913864
FDT58,OUT046,2638.7870171965087
FDI38,OUT013,3138.0086883252593
FDW22,OUT035,3149.7878379189956
FDS15,OUT027,2494.8308250628597
NCX06,OUT013,2810.0329199897037
DRK47,OUT035,3182.99574140372
FDC23,OUT027,3908.3795310980763
FDM56,OUT010,858.649027111514
FDP21,OUT046,2811.7132106664785
FDP58,OUT046,3149.2766481327826
FDA27,OUT019,1080.8642873323715
FDK41,OUT019,852.0359257797361
NCH42,OUT046,3182.99574140372
FDG29,OUT045,1345.5922010903896
FDW15,OUT018,2370.738430781946
FDD28,OUT018,1372.5830215042702
FDQ37,OUT049,2841.6849602176203
FDC23,OUT035,2748.2675343225037
FDV13,OUT035,1680.7230976751875
FDK33,OUT046,3149.7878379189956
FDO33,OUT013,1860.0323832024662
FDN21,OUT017,2533.6565003652518
NCW06,OUT027,4124.1947719927975
FDI38,OUT035,3132.880181285345
FDC21,OUT027,2494.8308250628597
NCS05,OUT046,2033.4507161808838
NCN53,OUT049,1345.5922010903896
FDV40,OUT010,830.8677337983943
FDG60,OUT017,3192.764525514392
NCY30,OUT027,4066.3558157384787
FDM40,OUT045,2181.673278878772
NCO30,OUT046,2804.9044129497893
FDK10,OUT046,2804.9044129497893
FDM36,OUT045,2685.0262162310096
FDN10,OUT013,1891.8865875135712
FDM46,OUT018,1695.3524435607417
FDX50,OUT049,1857.2779470238752
FDP33,OUT045,3192.764525514392
FDO12,OUT045,2848.4979988174227
FDC28,OUT013,1860.0323832024662
FDO31,OUT045,1577.1100792202392
FDX45,OUT035,2419.4782274460986
FDV21,OUT049,1993.1287770341148
FDH04,OUT049,1699.5355077620022
NCG54,OUT013,2676.308879513251
FDO13,OUT046,2533.6565003652518
FDA09,OUT027,3973.55434064559
FDC38,OUT017,2032.939526394671
NCO42,OUT046,2325.485381735076
FDL45,OUT049,1971.8878968824272
NCK31,OUT013,1345.9849107625955
FDM39,OUT017,2748.2675343225037
FDC22,OUT010,1032.7129227124565
FDF46,OUT046,1889.1321513349799
FDQ37,OUT045,2841.6849602176203
FDH41,OUT010,1086.7200609069484
FDQ04,OUT046,1345.5922010903896
NCQ02,OUT027,4077.4614269199756
FDJ57,OUT027,4077.4614269199756
NCE07,OUT049,2182.184468664985
FDE56,OUT013,1374.6692806612873
FDI20,OUT049,3132.880181285345
FDK36,OUT018,1343.5484313062568
FDP08,OUT027,4119.610358805946
FDF44,OUT017,2033.4507161808838
NCU53,OUT017,2638.7870171965087
FDF47,OUT035,3182.99574140372
FDS55,OUT010,947.749605789639
FDZ52,OUT010,866.8390445006371
FDL04,OUT018,1772.1689591701906
NCM26,OUT035,2374.5712746838853
FDX43,OUT049,2638.7870171965087
FDP52,OUT049,3182.99574140372
DRK49,OUT045,1345.5922010903896
FDE38,OUT013,2586.7724812476345
DRF13,OUT035,2353.1665151081916
FDK41,OUT010,837.8767922097529
FDJ04,OUT027,2743.696454246722
FDZ44,OUT018,1885.2993074330407
FDS11,OUT013,3188.1242484436343
FDA55,OUT049,3182.99574140372
NCW53,OUT046,2848.4979988174227
FDB49,OUT027,2453.101820070189
FDD23,OUT017,2811.7132106664785
NCV42,OUT045,1857.2779470238752
NCZ29,OUT018,2020.8427307849386
FDQ26,OUT013,1375.0195009606086
FDV08,OUT017,1345.5922010903896
FDC53,OUT049,1772.9757848875536
FDV58,OUT010,1035.5539521195626
NCP02,OUT019,819.1415006653131
DRI37,OUT045,1367.6221212725313
FDQ12,OUT049,3219.1828513081664
FDE33,OUT046,1577.1100792202392
FDX27,OUT045,1749.7879488499088
FDM22,OUT017,1345.5922010903896
NCH30,OUT019,878.7389879969737
FDC04,OUT017,3192.764525514392
FDO38,OUT046,1577.1100792202392
FDV52,OUT027,2631.1276741119204
FDB32,OUT013,1752.8926053278215
FDV43,OUT018,1343.5484313062568
FDI24,OUT018,2741.2633482857696
FDR40,OUT017,1636.5955087866919
FDW02,OUT049,1993.4789973334362
FDE44,OUT049,1345.2419807910678
FDL38,OUT046,1680.7230976751875
NCT54,OUT010,851.4642128925179
DRJ39,OUT010,1086.2869622620417
FDW55,OUT049,3228.951635418839
DRF13,OUT019,946.3692893660034
NCW17,OUT049,2024.675574686878
FDP13,OUT035,1345.2419807910678
FDS08,OUT018,2681.1933723290704
NCP17,OUT035,1374.6267912884027
NCO53,OUT035,2804.3932231635763
FDH19,OUT045,2685.0262162310096
FDJ04,OUT017,1960.7245341691892
FDG10,OUT049,1367.972341571853
FDA40,OUT010,839.6810266385141
FDI53,OUT045,2533.1453105790392
FDU09,OUT010,810.4176840300108
FDK60,OUT045,1750.1381691492304
FDR43,OUT017,1345.2419807910678
FDW22,OUT017,3149.7878379189956
DRP47,OUT010,1093.3585880400306
DRG48,OUT010,946.5524928913046
FDA14,OUT035,2325.485381735076
FDU49,OUT013,1653.8854552644466
FDK28,OUT045,3192.764525514392
FDT19,OUT046,2684.515026444797
NCQ42,OUT045,1993.4789973334362
FDD03,OUT045,3192.764525514392
NCM53,OUT013,1803.8606356655812
NCX53,OUT045,2182.184468664985
FDV14,OUT027,2273.907456373595
NCZ54,OUT017,2533.6565003652518
FDB39,OUT013,1368.3650512440588
DRC24,OUT046,2419.989417232311
FDY36,OUT013,1596.2243136241234
FDN01,OUT035,2699.344210182102
DRH25,OUT046,1345.5922010903896
FDV08,OUT046,1345.5922010903896
NCP53,OUT049,3192.764525514392
FDU52,OUT010,959.1262267306881
NCI42,OUT045,3132.880181285345
FDZ14,OUT035,1961.0747544685105
FDF11,OUT046,3192.764525514392
FDQ13,OUT018,1647.298175183916
FDO32,OUT010,808.184928214828
DRJ37,OUT018,2416.156573330372
FDY43,OUT046,2638.2758274102957
NCT41,OUT017,2419.989417232311
NCV17,OUT045,2033.4507161808838
FDM04,OUT027,1817.7800303002437
DRB48,OUT018,1343.5484313062568
FDM24,OUT013,2422.7438534109024
FDT37,OUT049,3192.764525514392
NCO05,OUT010,851.4642128925179
FDL13,OUT046,3192.764525514392
FDL15,OUT017,2419.989417232311
FDB11,OUT018,3142.7836518822614
FDL14,OUT019,957.5667494605307
FDY10,OUT019,882.4237571862989
FDJ40,OUT049,1857.2779470238752
NCW18,OUT046,3192.764525514392
NCY06,OUT013,2027.430010865469
DRE13,OUT018,1647.298175183916
FDA26,OUT045,3149.7878379189956
NCE19,OUT010,808.184928214828
FDE33,OUT035,1577.1100792202392
DRL59,OUT027,1817.7800303002437
FDY07,OUT046,1345.5922010903896
FDF57,OUT018,2681.1933723290704
FDM58,OUT035,1857.2779470238752
FDP26,OUT027,2453.101820070189
FDY32,OUT046,2581.1327844215075
FDD51,OUT010,808.0361808977009
FDU22,OUT018,1908.1010321394342
FDZ49,OUT018,3142.2724620960485
NCI42,OUT017,3132.880181285345
FDT04,OUT027,1818.722287022878
NCU41,OUT045,2811.7132106664785
FDS56,OUT045,3192.764525514392
NCN42,OUT017,2330.487608970341
FDK34,OUT046,3192.764525514392
FDB03,OUT017,3192.2533357281795
DRJ25,OUT035,1345.2419807910678
FDT25,OUT027,2759.374365782909
FDN20,OUT013,2643.9155242364227
FDP09,OUT013,3154.9163449589096
FDM20,OUT019,1080.8642873323715
NCG55,OUT046,1889.1321513349799
NCP14,OUT045,1776.0018030721299
NCH06,OUT046,3228.951635418839
FDV52,OUT013,1891.5363672142496
NCL07,OUT035,1345.5922010903896
DRJ11,OUT027,4077.4614269199756
DRO59,OUT013,1579.8645153988305
FDW15,OUT010,947.3165071447322
NCQ30,OUT035,1961.0747544685105
NCN54,OUT019,842.8748647461705
FDY01,OUT027,2631.1276741119204
FDX39,OUT035,3149.7878379189956
FDH53,OUT027,2255.3873816973864
FDA57,OUT035,1345.5922010903896
NCC07,OUT010,854.7684715605981
FDU28,OUT013,2816.8417177063925
FDK36,OUT010,808.0361808977009
FDR36,OUT018,1343.1982110069353
NCQ17,OUT035,2419.4782274460986
FDS28,OUT019,818.4196407142504
FDE08,OUT045,2330.487608970341
FDU22,OUT046,1983.876479174904
FDG41,OUT045,1857.2779470238752
FDO31,OUT010,830.8677337983943
FDM21,OUT019,1080.688816148225
FDU40,OUT017,2841.6849602176203
FDV36,OUT018,1989.6461534314967
FDT10,OUT027,1866.7669278221956
FDX38,OUT045,1345.5922010903896
NCU30,OUT027,3639.770749050798
NCV06,OUT049,2841.6849602176203
FDT16,OUT035,3192.764525514392
NCP41,OUT027,2494.8308250628597
FDZ56,OUT017,2638.7870171965087
FDC22,OUT035,2841.1737704314073
FDU10,OUT035,1345.5922010903896
FDS46,OUT045,1889.1321513349799
FDO08,OUT049,2581.6439742077205
NCV42,OUT018,1853.4451031219357
FDP33,OUT035,3192.764525514392
FDJ12,OUT046,3132.880181285345
FDH04,OUT045,1680.7230976751875
NCU54,OUT013,3137.4974985390463
FDO36,OUT010,1025.124885939538
FDT37,OUT027,4565.787139383554
FDD14,OUT010,1026.4252135350832
FDA16,OUT013,3154.9163449589096
NCS42,OUT019,857.9827843751877
FDP10,OUT019,867.0248274761334
FDQ28,OUT049,2419.989417232311
FDK57,OUT010,871.3451266293364
FDK02,OUT013,1914.3380919206431
FDW47,OUT018,1957.241910566571
NCC42,OUT018,2147.336189077331
FDQ37,OUT018,2834.680774180886
FDL40,OUT046,1750.1381691492304
DRE13,OUT010,843.1703017040127
FDQ34,OUT027,2457.9808463084673
NCB54,OUT046,2024.675574686878
FDS48,OUT049,2330.487608970341
FDO15,OUT045,1577.1100792202392
NCT30,OUT013,1345.9849107625955
FDU49,OUT027,2273.907456373595
FDE21,OUT046,1911.9338760413734
FDS49,OUT019,842.918945350918
FDT38,OUT027,2273.907456373595
FDZ01,OUT045,1772.9757848875536
FDC41,OUT035,1576.7598589209178
DRG13,OUT010,977.8575474032405
NCZ42,OUT018,3185.760339477658
NCM07,OUT045,1636.5955087866919
NCV17,OUT018,2029.6178722789443
DRK39,OUT035,1636.5955087866919
FDS37,OUT018,1885.2993074330407
FDV12,OUT019,863.863840023062
NCG19,OUT018,3185.2491496914454
FDS51,OUT013,1375.0195009606086
NCO14,OUT046,1345.5922010903896
FDC38,OUT046,2032.939526394671
FDN15,OUT046,2182.184468664985
NCH42,OUT013,3188.1242484436343
FDQ22,OUT046,1345.5922010903896
FDC05,OUT013,2853.115316071124
FDZ31,OUT013,2846.3022774713218
DRJ23,OUT049,2811.7132106664785
FDC52,OUT035,2374.5712746838853
DRD12,OUT010,843.3190490211398
FDV55,OUT017,2325.485381735076
FDD32,OUT046,1577.1100792202392
FDR01,OUT049,3132.880181285345
FDY08,OUT019,951.8876735044748
FDQ45,OUT045,2804.9044129497893
DRN11,OUT027,3296.6190466892012
NCS05,OUT018,2029.6178722789443
FDY32,OUT035,2533.1453105790392
NCD31,OUT045,2614.037329484549
NCE06,OUT049,2533.6565003652518
NCP14,OUT046,1772.625564588232
NCF18,OUT019,1026.9021046780542
FDF14,OUT018,2370.738430781946
FDB22,OUT017,2419.4782274460986
NCH54,OUT049,2461.12700258993
FDU27,OUT035,1345.2419807910678
FDS58,OUT027,3525.450989399864
NCU29,OUT035,2325.485381735076
FDJ57,OUT013,2816.8417177063925
FDL56,OUT049,1650.780798786534
FDH60,OUT035,2848.4979988174227
FDN24,OUT018,1343.1982110069353
FDD02,OUT017,1961.0747544685105
FDP15,OUT017,3192.764525514392
FDB28,OUT027,4146.5985015518045
DRC49,OUT045,2325.485381735076
NCG30,OUT018,1967.7048326811664
FDJ14,OUT049,1577.1100792202392
FDL52,OUT045,1345.5922010903896
NCG19,OUT027,4561.202726196703
NCN41,OUT035,1971.8878968824272
FDW22,OUT013,3154.9163449589096
FDI02,OUT013,1859.682162903145
FDV51,OUT045,2581.6439742077205
FDV48,OUT046,1577.1100792202392
NCL17,OUT019,928.6641089088412
FDP46,OUT045,1680.7230976751875
FDU10,OUT045,1345.5922010903896
FDT37,OUT010,1092.9254893951236
FDI27,OUT035,1345.5922010903896
FDN51,OUT046,3192.764525514392
FDW07,OUT035,1650.780798786534
FDN45,OUT049,3182.4845516175073
DRN37,OUT027,3712.9934489706466
DRF48,OUT049,2811.7132106664785
FDP38,OUT019,815.8504913678896
NCX18,OUT027,4134.915592623675
FDK45,OUT018,1885.2993074330407
FDZ37,OUT049,1651.1310190858553
FDS50,OUT018,3175.9915553669857
NCR54,OUT018,2841.493812780689
NCS17,OUT035,1750.1381691492304
FDV31,OUT046,2747.7563445362907
DRE27,OUT017,1749.7879488499088
FDN60,OUT013,2463.881438768521
FDK26,OUT013,2810.0329199897037
FDX37,OUT018,1769.1429409856141
FDW31,OUT046,2856.645842124862
FDX26,OUT018,2797.900226913055
DRL49,OUT019,928.6641089088412
FDU49,OUT017,1651.1310190858553
FDY58,OUT046,3182.99574140372
FDN03,OUT045,3192.764525514392
NCV06,OUT010,1032.2798240675497
FDH53,OUT045,1636.5955087866919
FDG31,OUT018,1591.4261076613996
NCC06,OUT045,2024.675574686878
FDS13,OUT049,3192.2533357281795
FDP16,OUT035,3192.764525514392
FDA35,OUT013,1963.8291906471015
DRP47,OUT018,3185.2491496914454
FDY28,OUT010,1086.2869622620417
FDY20,OUT035,1715.8953059872954
NCH30,OUT017,1857.2779470238752
NCR29,OUT019,818.3755601095029
NCP05,OUT013,2333.2420451489324
NCF30,OUT019,897.9220484465711
FDA08,OUT035,2581.6439742077205
FDN51,OUT027,4565.787139383554
FDH12,OUT046,1801.1061994869901
FDY39,OUT017,2804.9044129497893
NCO53,OUT045,2804.3932231635763
FDB40,OUT046,2325.485381735076
FDH02,OUT049,1680.7230976751875
FDY11,OUT027,1866.7669278221956
FDQ09,OUT019,878.7389879969737
FDP16,OUT013,3197.8930325543065
NCF55,OUT018,1343.5484313062568
FDY09,OUT027,3908.3795310980763
FDY39,OUT045,2804.9044129497893
NCU53,OUT049,2533.6565003652518
NCT41,OUT049,2374.5712746838853
FDJ45,OUT046,1345.5922010903896
FDR28,OUT013,2538.7850074051657
FDN08,OUT013,1891.8865875135712
FDJ07,OUT049,1889.1321513349799
FDZ09,OUT027,3708.409035783795
FDQ14,OUT017,2374.5712746838853
FDY12,OUT027,1818.722287022878
FDK57,OUT046,1961.0747544685105
FDD20,OUT049,1971.8878968824272
FDS36,OUT018,1853.4451031219357
FDI40,OUT049,1772.625564588232
FDJ40,OUT045,1857.2779470238752
FDE08,OUT013,2328.239817913667
DRK01,OUT013,1752.8926053278215
FDC58,OUT049,1345.5922010903896
FDE50,OUT046,2811.7132106664785
FDX48,OUT035,2374.5712746838853
DRM35,OUT018,2695.5113662801623
FDG41,OUT013,1803.8606356655812
FDB52,OUT046,3192.764525514392
FDV19,OUT045,2461.12700258993
DRG48,OUT017,2325.485381735076
FDI26,OUT013,2753.3960413624177
FDU11,OUT019,892.2269304038109
FDF59,OUT019,905.5860046262376
FDR07,OUT049,1750.1381691492304
NCE06,OUT017,2533.6565003652518
FDE10,OUT046,2033.4507161808838
NCO55,OUT046,1821.6786848626205
FDZ13,OUT013,1345.9849107625955
FDT50,OUT017,1749.7879488499088
FDH12,OUT010,854.9172188777252
FDD21,OUT045,1889.1321513349799
NCM05,OUT013,3197.8930325543065
FDK04,OUT013,1375.0195009606086
FDN33,OUT017,1749.7879488499088
NCM18,OUT010,811.9523895985528
DRC25,OUT049,1651.1310190858553
FDT47,OUT017,1750.1381691492304
FDD45,OUT027,2421.2120099074377
NCD07,OUT018,1853.4451031219357
NCY54,OUT010,1004.8264769892698
FDL12,OUT049,1374.2765709890814
FDL02,OUT017,1776.0018030721299
FDC60,OUT035,1680.3728773758662
FDR37,OUT017,2804.9044129497893
FDY16,OUT017,2804.9044129497893
FDU26,OUT045,1961.0747544685105
FDN24,OUT013,1345.6346904632737
FDH44,OUT013,2333.2420451489324
FDE23,OUT010,808.0361808977009
FDW60,OUT017,2699.344210182102
FDQ55,OUT049,1889.1321513349799
FDV32,OUT027,1866.7669278221956
FDV03,OUT010,959.1262267306881
FDY14,OUT010,1093.3585880400306
NCL55,OUT027,4565.787139383554
DRF25,OUT017,1345.5922010903896
FDX03,OUT046,1345.5922010903896
FDF40,OUT045,3192.764525514392
FDX24,OUT010,845.347248581221
FDA25,OUT049,1772.9757848875536
FDH21,OUT018,2457.2941586879906
FDB47,OUT010,1083.7253617869383
FDT34,OUT019,867.0248274761334
FDS39,OUT010,925.602404057516
NCU05,OUT046,1577.1100792202392
FDE02,OUT049,1699.185287462681
FDL25,OUT035,1699.185287462681
FDC50,OUT049,1749.7879488499088
FDZ32,OUT049,1776.3520233714514
FDV14,OUT045,1651.1310190858553
FDR07,OUT045,1750.1381691492304
FDB26,OUT049,1345.5922010903896
NCR50,OUT045,2374.5712746838853
FDP01,OUT018,2416.156573330372
FDH57,OUT045,2033.4507161808838
FDM60,OUT027,1817.7800303002437
FDA45,OUT017,2685.0262162310096
FDU55,OUT017,3192.764525514392
FDH40,OUT035,1636.5955087866919
FDG40,OUT019,815.8504913678896
FDT12,OUT049,3182.99574140372
DRL59,OUT045,1345.5922010903896
FDT47,OUT018,1746.305325247291
FDI60,OUT017,1374.6267912884027
DRF51,OUT027,1818.722287022878
NCK31,OUT049,1345.5922010903896
FDB08,OUT045,2461.12700258993
FDM44,OUT035,1789.3355831128465
FDD46,OUT018,2370.227240995733
FDR27,OUT019,906.7256425208927
FDV56,OUT010,858.5002797943869
FDM02,OUT049,1667.4908173111485
FDU45,OUT018,1853.4451031219357
FDZ10,OUT017,1993.4789973334362
NCK31,OUT010,808.0361808977009
FDR27,OUT035,2033.4507161808838
FDF33,OUT013,1803.8606356655812
FDJ36,OUT046,1772.625564588232
FDP33,OUT049,3192.764525514392
FDG17,OUT046,3192.764525514392
FDG47,OUT027,4565.787139383554
NCW29,OUT046,2024.675574686878
DRH59,OUT017,1577.1100792202392
FDR32,OUT017,3182.99574140372
FDP48,OUT035,2804.9044129497893
FDG17,OUT035,3192.764525514392
DRJ59,OUT017,1345.5922010903896
FDY48,OUT027,2453.101820070189
FDB02,OUT046,2685.0262162310096
FDN10,OUT019,882.4237571862989
NCD55,OUT035,1345.5922010903896
FDX34,OUT013,1974.6423330610182
FDZ38,OUT045,2685.0262162310096
DRF37,OUT049,3192.764525514392
DRL47,OUT019,897.8779678418239
FDL27,OUT035,1374.6267912884027
NCP53,OUT035,3192.764525514392
FDT03,OUT019,1020.9565587224879
FDJ28,OUT035,2876.085957021348
FDF40,OUT018,3185.760339477658
FDA32,OUT035,3149.7878379189956
NCP02,OUT017,1374.6267912884027
FDZ31,OUT045,2841.1737704314073
NCQ29,OUT013,3197.3818427680935
FDP57,OUT010,854.7684715605981
FDL32,OUT027,2585.8417554080056
DRB01,OUT035,2841.6849602176203
FDJ40,OUT046,1857.2779470238752
FDO24,OUT018,2456.782968901778
FDO11,OUT018,3185.760339477658
FDA56,OUT035,1961.0747544685105
FDF02,OUT045,1776.0018030721299
FDA10,OUT013,1974.292112761697
NCI55,OUT017,1971.8878968824272
FDZ40,OUT010,808.0361808977009
FDV08,OUT049,1345.5922010903896
FDN48,OUT013,1683.4775338537788
FDU57,OUT017,2374.5712746838853
DRF49,OUT013,1891.8865875135712
FDS02,OUT035,2847.98680903121
FDS43,OUT046,2811.7132106664785
FDT16,OUT013,3197.8930325543065
FDX19,OUT027,4565.787139383554
FDK15,OUT046,1749.7879488499088
DRA12,OUT049,2182.184468664985
FDY35,OUT017,1345.5922010903896
NCU42,OUT013,2643.9155242364227
FDD26,OUT013,2810.0329199897037
FDR11,OUT018,2456.782968901778
NCP53,OUT045,3192.764525514392
FDP34,OUT045,2447.1593608192143
NCV41,OUT019,878.6949073922265
FDN20,OUT018,2634.9541732945695
FDZ16,OUT018,2834.680774180886
FDZ28,OUT049,2024.675574686878
NCL55,OUT013,3234.080142458753
NCJ17,OUT046,1636.2452884873705
FDT37,OUT046,3192.764525514392
FDV51,OUT049,2638.7870171965087
FDZ28,OUT035,2024.675574686878
FDN27,OUT013,1891.8865875135712
FDS14,OUT019,964.0254731473583
FDZ58,OUT045,1971.8878968824272
FDD46,OUT046,2419.4782274460986
FDJ03,OUT035,1358.1790635638895
FDU03,OUT010,1015.2014836229064
FDA33,OUT027,3309.0121946099334
NCW53,OUT035,2841.6849602176203
NCC55,OUT017,1345.5922010903896
FDP52,OUT019,1079.1564619895319
FDE39,OUT049,1961.0747544685105
FDB44,OUT035,3132.880181285345
FDG59,OUT013,1345.9849107625955
FDI05,OUT013,1579.5142950995091
FDF59,OUT045,2047.4772993932716
FDM39,OUT019,1011.6530453302732
FDB14,OUT013,1701.939723641272
NCS05,OUT019,906.9011137050395
DRJ35,OUT045,1374.6267912884027
FDO31,OUT019,842.8748647461705
FDA31,OUT046,2684.515026444797
FDX40,OUT049,1357.8288432645677
FDW56,OUT045,2841.6849602176203
FDH09,OUT018,1356.1352937797567
FDA52,OUT019,1003.8978275955571
FDF20,OUT019,1029.4425758224816
FDE40,OUT046,1374.2765709890814
NCU17,OUT046,1772.9757848875536
NCP14,OUT035,1776.0018030721299
FDN25,OUT027,1856.179514437578
FDU39,OUT049,1374.6267912884027
NCM05,OUT017,3192.764525514392
FDU07,OUT017,2330.487608970341
FDF28,OUT049,1993.4789973334362
FDR57,OUT049,2461.12700258993
FDJ33,OUT013,1974.6423330610182
DRH23,OUT035,1367.6221212725313
FDQ52,OUT046,3192.2533357281795
DRK13,OUT035,2856.134652338649
FDP09,OUT046,3149.7878379189956
FDR08,OUT027,2494.8308250628597
FDV50,OUT045,1971.5376765831056
FDT13,OUT049,2811.7132106664785
FDJ27,OUT027,2454.0440767928235
FDH21,OUT046,2419.989417232311
FDW14,OUT027,2273.907456373595
FDL52,OUT049,1345.5922010903896
FDW28,OUT017,2856.645842124862
FDL40,OUT049,1750.1381691492304
FDE24,OUT046,2182.184468664985
FDX35,OUT049,3182.99574140372
FDP46,OUT017,1680.7230976751875
FDX56,OUT045,3132.880181285345
FDQ45,OUT049,2804.9044129497893
FDK50,OUT027,3639.770749050798
FDY26,OUT045,3132.880181285345
FDQ09,OUT017,1889.1321513349799
FDN39,OUT049,2638.7870171965087
FDP13,OUT017,1345.2419807910678
FDR51,OUT013,2333.2420451489324
FDZ49,OUT010,1086.7200609069484
FDL28,OUT018,3175.9915553669857
FDZ10,OUT035,1993.4789973334362
FDK38,OUT013,2333.2420451489324
DRL49,OUT027,3301.203459876053
FDR15,OUT013,2422.7438534109024
FDQ24,OUT035,3192.764525514392
FDD56,OUT013,2703.961527435803
NCR42,OUT046,1345.5922010903896
FDH52,OUT045,1374.6267912884027
FDH57,OUT019,906.9011137050395
FDR15,OUT010,959.1262267306881
FDJ34,OUT035,1993.4789973334362
FDW37,OUT035,1699.185287462681
FDQ23,OUT018,1769.1429409856141
FDP34,OUT013,2491.051382355424
FDE04,OUT027,4066.3558157384787
FDC48,OUT045,1577.1100792202392
FDA47,OUT019,976.4645770722127
FDI35,OUT018,2741.2633482857696
NCV05,OUT013,2422.7438534109024
FDR28,OUT045,2533.6565003652518
FDH31,OUT017,1750.1381691492304
FDP59,OUT019,866.6810238488881
FDS19,OUT018,1575.0663094361066
FDM60,OUT045,1345.5922010903896
FDJ44,OUT018,2713.075537819686
DRH51,OUT017,1651.1310190858553
DRC25,OUT017,1636.5955087866919
DRE25,OUT013,1702.2899439405935
NCX05,OUT049,1889.1321513349799
FDR11,OUT017,2460.6158128037173
DRP47,OUT045,3192.2533357281795
DRC49,OUT019,946.1938181818566
FDQ47,OUT027,1818.722287022878
FDL20,OUT013,1859.682162903145
FDM34,OUT035,2033.4507161808838
NCN55,OUT013,3197.8930325543065
FDD41,OUT035,1776.3520233714514
FDE52,OUT049,1680.7230976751875
NCT18,OUT019,1011.4775741461265
FDJ32,OUT018,1372.5830215042702
FDE16,OUT046,3132.880181285345
FDZ09,OUT045,2533.1453105790392
DRZ11,OUT046,1971.5376765831056
FDK41,OUT049,1650.780798786534
FDE56,OUT049,1374.2765709890814
FDH34,OUT013,2816.8417177063925
DRI49,OUT013,1579.5142950995091
DRI59,OUT046,3182.99574140372
DRC36,OUT049,2717.419571507838
FDS15,OUT019,867.0248274761334
FDI07,OUT018,2875.8948095844166
FDZ15,OUT018,1885.2993074330407
NCX41,OUT027,4491.72806211695
NCO29,OUT019,984.2833923401865
FDF57,OUT013,2643.9155242364227
FDI33,OUT035,1699.5355077620022
