Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN45,OUT013,3541.2527560734356
FDT45,OUT010,207.38245528898645
FDR32,OUT035,3842.0473459302566
FDA48,OUT017,3611.47459868101
FDN23,OUT017,2385.788291159583
NCR18,OUT035,744.7400831624948
FDD45,OUT046,1651.7402444039506
FDI22,OUT018,3204.8560010057204
FDT09,OUT013,2143.3213826878778
DRC24,OUT027,3807.1308390516488
FDT39,OUT046,2403.4898512861514
FDX28,OUT045,1648.8687248272286
FDA50,OUT018,1439.7897079644797
FDT33,OUT027,4182.124881897767
FDQ60,OUT049,2012.928326969985
NCM19,OUT018,1678.5914484062864
FDF40,OUT046,3756.5950675579147
NCI30,OUT035,3910.4256378276973
FDK34,OUT049,3895.2109798058286
FDA38,OUT027,6002.29279280578
FDT02,OUT045,696.1308094760395
FDC11,OUT017,1298.094771769152
FDD08,OUT046,730.9178983153901
NCS29,OUT046,3974.883003094457
DRI03,OUT010,495.31915210304527
FDK48,OUT035,1157.068958984226
FDM52,OUT049,2543.453127377682
FDP49,OUT035,975.9423685931046
DRA24,OUT046,2621.1681276965587
NCJ43,OUT049,2846.92736064367
FDE11,OUT045,2960.1148488634853
FDP01,OUT049,2407.0159799448597
FDQ59,OUT018,1138.2572204558262
FDA43,OUT019,576.9949301336748
FDL14,OUT017,2407.7120102820195
FDV50,OUT010,388.05622641164445
FDT01,OUT027,5344.793387423169
NCC42,OUT035,2176.0577134579385
FDO28,OUT046,1877.1064476021102
FDD32,OUT019,319.70413329239256
FDV45,OUT035,3325.9476944619278
NCW17,OUT019,396.4545453333891
NCJ17,OUT027,2178.5412013327773
NCF18,OUT049,3111.110278008828
FDP01,OUT045,2402.4274477967056
FDH24,OUT045,2581.505718003745
FDI38,OUT027,5442.697853394992
FDX03,OUT035,778.683844189759
FDY28,OUT046,3505.395681601126
FDN34,OUT018,2647.680669610446
FDJ02,OUT045,2495.5195778634397
FDW40,OUT019,386.2554242791493
FDX03,OUT017,726.546155271428
FDE17,OUT027,3716.577978353992
FDT58,OUT046,2689.0683631131205
FDI38,OUT013,3571.3801901706197
FDW22,OUT035,3750.8071083370496
FDS15,OUT027,2733.538911529151
NCX06,OUT013,2976.3901007137288
DRK47,OUT035,3870.607145128885
FDC23,OUT027,4774.055328004405
FDM56,OUT010,320.70256734183823
FDP21,OUT046,3169.581871207483
FDP58,OUT046,3553.5435836903894
FDA27,OUT019,725.2896819198305
FDK41,OUT019,324.97182624802633
NCH42,OUT046,3773.1214371330866
FDG29,OUT045,716.5637316074437
FDW15,OUT018,2203.6066850299258
FDD28,OUT018,827.324501785382
FDQ37,OUT049,3065.3238504603673
FDC23,OUT035,2837.8101042546837
FDV13,OUT035,1334.803195491523
FDK33,OUT046,3416.2716131555812
FDO33,OUT013,1921.6326806528364
FDN21,OUT017,2580.713871842762
NCW06,OUT027,5297.232581868295
FDI38,OUT035,3639.646805616806
FDC21,OUT027,2760.8576895843594
NCS05,OUT046,2111.5973611445734
NCN53,OUT049,741.5411874484647
FDV40,OUT010,278.11096541537216
FDG60,OUT017,3840.6858945892577
NCY30,OUT027,4861.137939618879
FDM40,OUT045,2179.742716382747
NCO30,OUT046,2836.1814836266453
FDK10,OUT046,2800.3560845184184
FDM36,OUT045,2848.361322116177
FDN10,OUT013,1912.633452029277
FDM46,OUT018,1465.3993597523977
FDX50,OUT049,1853.0016549641853
FDP33,OUT045,3909.8902242993445
FDO12,OUT045,3141.0510414516352
FDC28,OUT013,1760.3890645267425
FDO31,OUT045,1314.1851494471987
FDX45,OUT035,2504.122991566913
FDV21,OUT049,2099.281589269003
FDH04,OUT049,1667.9403762835957
NCG54,OUT013,2732.669081865394
FDO13,OUT046,2541.8983628257206
FDA09,OUT027,4723.625342373044
FDC38,OUT017,2115.741024973803
NCO42,OUT046,2441.8166814918104
FDL45,OUT049,2132.005762516321
NCK31,OUT013,895.0492744566648
FDM39,OUT017,2814.8457277024395
FDC22,OUT010,563.0704766507187
FDF46,OUT046,1884.052320910247
FDQ37,OUT045,3043.7908734381886
FDH41,OUT010,600.7727014760497
FDQ04,OUT046,747.2068098230234
NCQ02,OUT027,5270.223319183146
FDJ57,OUT027,5285.221122681128
NCE07,OUT049,2062.1907855495065
FDE56,OUT013,983.1980318281223
FDI20,OUT049,3491.452651266844
FDK36,OUT018,704.1626970239988
FDP08,OUT027,5265.013176937201
FDF44,OUT017,2031.9909942398397
NCU53,OUT017,2707.3327444413017
FDF47,OUT035,3645.9552271068396
FDS55,OUT010,436.8219554937514
FDZ52,OUT010,314.89083388265783
FDL04,OUT018,1493.1358523471083
NCM26,OUT035,2545.6679622770143
FDX43,OUT049,2739.8833911976026
FDP52,OUT049,3700.5984831237774
DRK49,OUT045,717.7255425706013
FDE38,OUT013,2539.354972230478
DRF13,OUT035,2544.6484592750303
FDK41,OUT010,289.0066243801661
FDJ04,OUT027,3240.4043405931425
FDZ44,OUT018,1645.5199508507515
FDS11,OUT013,3717.7338927037977
FDA55,OUT049,3803.0625947024973
NCW53,OUT046,3063.7184847378558
FDB49,OUT027,2702.198789396356
FDD23,OUT017,3222.9706989087786
NCV42,OUT045,1794.062600170653
NCZ29,OUT018,1803.049597191155
FDQ26,OUT013,917.4389407999197
FDV08,OUT017,734.4651835469543
FDC53,OUT049,1689.7129503812987
FDV58,OUT010,582.2500302988269
NCP02,OUT019,226.36318036027023
DRI37,OUT045,941.2719077477459
FDQ12,OUT049,3831.469146741666
FDE33,OUT046,1291.8665275188216
FDX27,OUT045,1612.569962956787
FDM22,OUT017,837.4139578854945
NCH30,OUT019,381.02850231582175
FDC04,OUT017,3934.067150986797
FDO38,OUT046,1290.953915601173
FDV52,OUT027,3086.15414426636
FDB32,OUT013,1631.6411083226642
FDV43,OUT018,681.8154236108986
FDI24,OUT018,2651.332310802904
FDR40,OUT017,1312.712886652515
FDW02,OUT049,2043.0074569685678
FDE44,OUT049,838.3250310326388
FDL38,OUT046,1315.3312469065306
NCT54,OUT010,303.3968995085356
DRJ39,OUT010,624.1851768932012
FDW55,OUT049,3901.200844688257
DRF13,OUT019,421.7553434893442
NCW17,OUT049,2147.804645999927
FDP13,OUT035,746.5545336529527
FDS08,OUT018,2595.0849820103244
NCP17,OUT035,1048.25898990293
NCO53,OUT035,2954.697645985043
FDH19,OUT045,2733.0663886031775
FDJ04,OUT017,1947.6373415137698
FDG10,OUT049,983.188952150084
FDA40,OUT010,288.60264544268244
FDI53,OUT045,2563.4972890357462
FDU09,OUT010,227.69199261341674
FDK60,OUT045,1646.4107632860832
FDR43,OUT017,692.8262461007465
FDW22,OUT017,3633.7140017507472
DRP47,OUT010,623.5803357031381
DRG48,OUT010,428.63451005710886
FDA14,OUT035,2490.6335279995815
FDU49,OUT013,1279.823662307976
FDK28,OUT045,4007.772724518369
FDT19,OUT046,2790.0575486368994
NCQ42,OUT045,2103.4842394728694
FDD03,OUT045,3842.790969084701
NCM53,OUT013,1684.4950117877397
NCX53,OUT045,2226.6529260369653
FDV14,OUT027,2137.242068580173
NCZ54,OUT017,2637.3113402303625
FDB39,OUT013,917.5248478170894
DRC24,OUT046,2493.8013951968815
FDY36,OUT013,1096.3237536530416
FDN01,OUT035,2864.7619149167235
DRH25,OUT046,927.8148449630609
FDV08,OUT046,742.2280410767352
NCP53,OUT049,3895.2109798058286
FDU52,OUT010,447.294729948518
NCI42,OUT045,3424.922730817027
FDZ14,OUT035,2041.8039490023768
FDF11,OUT046,3832.9033056076573
FDQ13,OUT018,1139.3149382598426
FDO32,OUT010,206.89895390168905
DRJ37,OUT018,2173.412711294852
FDY43,OUT046,2755.29206453403
NCT41,OUT017,2474.7643016596467
NCV17,OUT045,2130.678307458945
FDM04,OUT027,1447.0749516158899
DRB48,OUT018,564.0281287692502
FDM24,OUT013,2383.926649625275
FDT37,OUT049,4030.720257006998
NCO05,OUT010,291.27170083763184
FDL13,OUT046,3770.2113996812336
FDL15,OUT017,2462.5866388002105
FDB11,OUT018,3254.8571395322742
FDL14,OUT019,424.0273362213634
FDY10,OUT019,388.54533489106933
FDJ40,OUT049,1854.4809025031254
NCW18,OUT046,3827.4854818164945
NCY06,OUT013,2088.091524252865
DRE13,OUT018,1160.1361521850602
FDA26,OUT045,3538.2626451596416
NCE19,OUT010,226.60658371596782
FDE33,OUT035,1314.9670959393968
DRL59,OUT027,1442.436359902673
FDY07,OUT046,824.9983951077706
FDF57,OUT018,2643.6008242456246
FDM58,OUT035,1826.1015126442232
FDP26,OUT027,2747.754276521655
FDY32,OUT046,2545.4286984352884
FDD51,OUT010,209.01096907387975
FDU22,OUT018,1734.133711265262
FDZ49,OUT018,3280.072456638151
NCI42,OUT017,3548.8205021611407
FDT04,OUT027,1147.9068471874891
NCU41,OUT045,3085.1884682147484
FDS56,OUT045,3991.6559970190397
NCN42,OUT017,2485.1867231022165
FDK34,OUT046,3830.1475895095073
FDB03,OUT017,3842.515729931727
DRJ25,OUT035,846.1358583473267
FDT25,OUT027,3317.921776987911
FDN20,OUT013,2725.0383118845584
FDP09,OUT013,3453.039499276677
FDM20,OUT019,706.7296625185751
NCG55,OUT046,1909.7216538250264
NCP14,OUT045,1695.2945755879493
NCH06,OUT046,3802.8312541721166
FDV52,OUT013,1863.0611764888379
NCL07,OUT035,744.978879291986
DRJ11,OUT027,5292.3739743422575
DRO59,OUT013,1112.2820541527328
FDW15,OUT010,419.6736822088517
NCQ30,OUT035,2061.2435749766073
NCN54,OUT019,286.773441670303
FDY01,OUT027,3086.15414426636
FDX39,OUT035,3634.082236338795
FDH53,OUT027,2135.8754837956194
FDA57,OUT035,744.1865175394915
NCC07,OUT010,316.2847677299704
FDU28,OUT013,3093.165600251037
FDK36,OUT010,215.33985867829526
FDR36,OUT018,613.0714117225075
NCQ17,OUT035,2494.9432563255687
FDS28,OUT019,223.0743230695913
FDE08,OUT045,2469.524783460758
FDU22,OUT046,2075.495239313669
FDG41,OUT045,1771.1036599467495
FDO31,OUT010,289.7324642799049
FDM21,OUT019,656.9885865457823
FDU40,OUT017,3132.8374677578317
FDV36,OUT018,1840.5686858346205
FDT10,OUT027,1651.0060470233636
FDX38,OUT045,826.8734932342377
NCU30,OUT027,3993.811037870652
NCV06,OUT049,3206.198864032722
FDT16,OUT035,4027.2395748951035
NCP41,OUT027,2748.92578702113
FDZ56,OUT017,2778.926886395125
FDC22,OUT035,3239.3446167268835
FDU10,OUT035,721.2675875480702
FDS46,OUT045,1902.5135206756856
FDO08,OUT049,2655.4500714875885
NCV42,OUT018,1567.089459625753
FDP33,OUT035,4019.0049349766314
FDJ12,OUT046,3549.444730787466
FDH04,OUT045,1335.1067027425872
NCU54,OUT013,3549.394110976395
FDO36,OUT010,517.143220933
FDT37,OUT027,6005.033723402918
FDD14,OUT010,564.1797000114224
FDA16,OUT013,3596.493335635979
NCS42,OUT019,339.5038354897075
FDP10,OUT019,351.6811050378388
FDQ28,OUT049,2498.219495115447
FDK57,OUT010,350.5674475139589
FDK02,OUT013,1929.7748328548223
FDW47,OUT018,1813.5788818334643
NCC42,OUT018,1836.688735045909
FDQ37,OUT018,2921.6271785746626
FDL40,OUT046,1652.694379595072
DRE13,OUT010,289.7324642799049
FDQ34,OUT027,2732.922942430069
NCB54,OUT046,2037.1251613925797
FDS48,OUT049,2543.453127377682
FDO15,OUT045,1123.9406363299547
NCT30,OUT013,804.2010887072114
FDU49,OUT027,2134.708980616707
FDE21,OUT046,1940.4878612420523
FDS49,OUT019,320.1401663430044
FDT38,OUT027,2157.0932964958356
FDZ01,OUT045,1697.3708960081258
FDC41,OUT035,1231.2858882265566
DRG13,OUT010,414.69840850690593
NCZ42,OUT018,3374.211669293631
NCM07,OUT045,1310.8157749661764
NCV17,OUT018,1841.7679594180142
DRK39,OUT035,1341.536596185323
FDS37,OUT018,1644.2425170287559
FDV12,OUT019,339.5038354897075
NCG19,OUT018,3437.8709100623455
FDS51,OUT013,987.0826431434048
NCO14,OUT046,725.0441754709897
FDC38,OUT046,2123.5151576651187
FDN15,OUT046,2128.54864079281
NCH42,OUT013,3826.8518813669243
FDQ22,OUT046,699.6313279780238
FDC05,OUT013,3212.277895790505
FDZ31,OUT013,3213.6317094109795
DRJ23,OUT049,3104.4490769362783
FDC52,OUT035,2527.621313951007
DRD12,OUT010,303.24495650086544
FDV55,OUT017,2431.802795434143
FDD32,OUT046,1310.316492515913
FDR01,OUT049,3615.0704407407216
FDY08,OUT019,385.7745212555687
FDQ45,OUT045,2914.4523549301393
DRN11,OUT027,3734.815468315218
NCS05,OUT018,1821.837688155451
FDY32,OUT035,2601.2680999968265
NCD31,OUT045,2710.08560214596
NCE06,OUT049,2576.7908976667004
NCP14,OUT046,1698.9587087697762
NCF18,OUT019,569.2902946093732
FDF14,OUT018,2163.1702398355364
FDB22,OUT017,2402.972715362587
NCH54,OUT049,2657.9894143721194
FDU27,OUT035,846.0267276491362
FDS58,OUT027,4028.521527208418
NCU29,OUT035,2454.5091430523653
FDJ57,OUT013,3197.6161399278976
FDL56,OUT049,1319.4377000999104
FDH60,OUT035,3206.9398599550336
FDN24,OUT018,805.2421610664528
FDD02,OUT017,2079.088449847671
FDP15,OUT017,4063.8610096736165
FDB28,OUT027,5291.020160721783
DRC49,OUT045,2387.564570318516
NCG30,OUT018,1803.4756044019168
FDJ14,OUT049,1300.5010775314815
FDL52,OUT045,718.6972923554633
NCG19,OUT027,5880.023871344383
NCN41,OUT035,2099.792215631089
FDW22,OUT013,3694.4455252815615
FDI02,OUT013,1920.0847229910387
FDV51,OUT045,2623.971673644377
FDV48,OUT046,1299.5199612627841
NCL17,OUT019,381.42376437412736
FDP46,OUT045,1307.9652371439017
FDU10,OUT045,695.3408491757369
FDT37,OUT010,669.6775730187971
FDI27,OUT035,856.4720013273328
FDN51,OUT046,3891.4370703697164
FDW07,OUT035,1326.4818049759886
FDN45,OUT049,3545.2755535716265
DRN37,OUT027,4109.034607490152
DRF48,OUT049,3249.707691919661
FDP38,OUT019,202.77273587177623
NCX18,OUT027,5315.821787275394
FDK45,OUT018,1661.325341160228
FDZ37,OUT049,1324.0705075877347
FDS50,OUT018,3327.930692847475
NCR54,OUT018,2948.701067842937
NCS17,OUT035,1677.4931263225812
FDV31,OUT046,2789.180858638464
DRE27,OUT017,1670.6212375634577
FDN60,OUT013,2617.616181723163
FDK26,OUT013,3186.064696847986
FDX37,OUT018,1462.6032990560639
FDW31,OUT046,3169.8866736461077
FDX26,OUT018,2785.3829391681334
DRL49,OUT019,385.56017432325314
FDU49,OUT017,1307.5168149110723
FDY58,OUT046,3765.0119520051758
FDN03,OUT045,3846.1210148182413
NCV06,OUT010,555.7536363775305
FDH53,OUT045,1307.4285302460462
FDG31,OUT018,930.1033170870422
NCC06,OUT045,2130.678307458945
FDS13,OUT049,3996.3484120421185
FDP16,OUT035,3913.08774552071
FDA35,OUT013,2068.3428588622965
DRP47,OUT018,3526.3279583225176
FDY28,OUT010,613.2209763970942
FDY20,OUT035,1707.3705103256182
NCH30,OUT017,1848.8289549491087
NCR29,OUT019,223.9965080350379
NCP05,OUT013,2456.8583797807164
NCF30,OUT019,383.8975921953311
FDA08,OUT035,2710.241150519245
FDN51,OUT027,6012.880714109573
FDH12,OUT046,1698.9587087697762
FDY39,OUT017,2927.6989680497218
NCO53,OUT045,2901.251545738877
FDB40,OUT046,2488.311098131467
FDH02,OUT049,1324.0705075877347
FDY11,OUT027,1788.4468274849316
FDQ09,OUT019,381.02850231582175
FDP16,OUT013,3830.818606859608
NCF55,OUT018,557.459923068314
FDY09,OUT027,4468.524503461669
FDY39,OUT045,2916.412319731607
NCU53,OUT049,2591.0496769815795
NCT41,OUT049,2491.621751760645
FDJ45,OUT046,697.702030716004
FDR28,OUT013,2670.0409835525593
FDN08,OUT013,1885.869978302143
FDJ07,OUT049,1907.9595592067412
FDZ09,OUT027,3902.737227738845
FDQ14,OUT017,2391.1557086167945
FDY12,OUT027,1370.2894559631216
FDK57,OUT046,2054.3118689473886
FDD20,OUT049,2156.6144223639676
FDS36,OUT018,1607.96850363776
FDI40,OUT049,1739.4650642162653
FDJ40,OUT045,1835.8806957761071
FDE08,OUT013,2431.286207607038
DRK01,OUT013,1637.2379901199065
FDC58,OUT049,720.0764392301961
FDE50,OUT046,3074.0584520583725
FDX48,OUT035,2520.9451045145693
DRM35,OUT018,2594.7006487130793
FDG41,OUT013,1684.4564544857321
FDB52,OUT046,3880.849149065923
FDV19,OUT045,2682.7399006583414
DRG48,OUT017,2414.957263237729
FDI26,OUT013,2815.9031540908595
FDU11,OUT019,383.8975921953311
FDF59,OUT019,381.0514554433009
FDR07,OUT049,1625.8393963915087
NCE06,OUT017,2556.6654429306936
FDE10,OUT046,2033.1725064522443
NCO55,OUT046,1727.170744836773
FDZ13,OUT013,817.1310595269889
FDT50,OUT017,1643.693832589537
FDH12,OUT010,324.06711739943097
FDD21,OUT045,1915.5516143427565
NCM05,OUT013,4065.915562499961
FDK04,OUT013,942.2442683657969
FDN33,OUT017,1643.693832589537
NCM18,OUT010,267.1198833514766
DRC25,OUT049,1360.0620671239606
FDT47,OUT017,1680.5298808352795
FDD45,OUT027,2668.200227689937
NCD07,OUT018,1614.7628444937773
NCY54,OUT010,478.4331009806763
FDL12,OUT049,1033.9602464131865
FDL02,OUT017,1691.5151378397723
FDC60,OUT035,1704.293791835817
FDR37,OUT017,2824.6150930129274
FDY16,OUT017,2904.4650534668917
FDU26,OUT045,2063.5189110582073
FDN24,OUT013,896.259254129149
FDH44,OUT013,2457.929147450428
FDE23,OUT010,186.59593712307029
FDW60,OUT017,2820.830491332935
FDQ55,OUT049,1955.3389292408315
FDV32,OUT027,1722.497284753204
FDV03,OUT010,420.72222190240564
FDY14,OUT010,632.1629241034667
NCL55,OUT027,5906.0844105084725
DRF25,OUT017,733.0790489919196
FDX03,OUT046,755.0786883178201
FDF40,OUT045,3790.928235125123
FDX24,OUT010,303.3968995085356
FDA25,OUT049,1712.7960675294153
FDH21,OUT018,2393.5720427836695
FDB47,OUT010,625.9010284017896
FDT34,OUT019,351.6811050378388
FDS39,OUT010,373.59311557488786
NCU05,OUT046,1292.829755828814
FDE02,OUT049,1664.4972643400808
FDL25,OUT035,1676.3666786885158
FDC50,OUT049,1689.9872520750378
FDZ32,OUT049,1714.584968180109
FDV14,OUT045,1306.1292364417245
FDR07,OUT045,1612.569962956787
FDB26,OUT049,938.657222072202
NCR50,OUT045,2499.7379382886174
FDP01,OUT018,2146.2760411147606
FDH57,OUT045,2085.119628352102
FDM60,OUT027,1160.5743759525435
FDA45,OUT017,2746.351370935479
FDU55,OUT017,4072.383689456426
FDH40,OUT035,1329.8192436587178
FDG40,OUT019,100.21988296903095
FDT12,OUT049,3722.05014681088
DRL59,OUT045,921.8843609710547
FDT47,OUT018,1474.9523142317296
FDI60,OUT017,1082.1650572792646
DRF51,OUT027,1173.8259676827709
NCK31,OUT049,840.0572604319818
FDB08,OUT045,2574.8090525348803
FDM44,OUT035,1762.7528301299478
FDD46,OUT018,2177.890751729175
FDR27,OUT019,385.7745212555687
FDV56,OUT010,315.89858813212044
FDM02,OUT049,1319.832284335867
FDU45,OUT018,1681.1292191892262
FDZ10,OUT017,2100.4130547936834
NCK31,OUT010,195.71169250352528
FDR27,OUT035,2156.935158589287
FDF33,OUT013,1685.1538796696982
FDJ36,OUT046,1724.4486965047336
FDP33,OUT049,3910.0328317071094
FDG17,OUT046,3830.3955192683475
FDG47,OUT027,5906.0844105084725
NCW29,OUT046,2154.0775010708026
DRH59,OUT017,1119.0978292609066
FDR32,OUT017,3827.689432707164
FDP48,OUT035,2860.713672668676
FDG17,OUT035,3927.021263690852
DRJ59,OUT017,726.2965411294515
FDY48,OUT027,2748.92578702113
FDB02,OUT046,2795.734012023938
FDN10,OUT019,389.8827449357237
NCD55,OUT035,744.5157595706177
FDX34,OUT013,1995.716306754556
FDZ38,OUT045,2857.6628493871403
DRF37,OUT049,4084.049457349104
DRL47,OUT019,370.99928714829656
FDL27,OUT035,1133.7836521108477
NCP53,OUT035,3951.0871719029024
FDT03,OUT019,566.6734056934099
FDJ28,OUT035,3275.6853743739116
FDF40,OUT018,3422.11468845971
FDA32,OUT035,3636.744344031808
NCP02,OUT017,949.2242424912544
FDZ31,OUT045,3197.645572133369
NCQ29,OUT013,3989.5066390532675
FDP57,OUT010,303.4007925611325
FDL32,OUT027,3086.15414426636
DRB01,OUT035,3196.749817053089
FDJ40,OUT046,1839.544828957934
FDO24,OUT018,2402.3268541205643
FDO11,OUT018,3386.0195976925547
FDA56,OUT035,2071.1719190619046
FDF02,OUT045,1693.6292276519093
FDA10,OUT013,2054.5627967626433
NCI55,OUT017,2109.2272752644576
FDZ40,OUT010,208.14541534030636
FDV08,OUT049,728.9897523658345
FDN48,OUT013,1667.7182150073531
FDU57,OUT017,2400.6200723397656
DRF49,OUT013,1864.0892677576296
FDS02,OUT035,3255.4182680264294
FDS43,OUT046,3172.1390739517587
FDT16,OUT013,4065.915562499961
FDX19,OUT027,5887.110143874501
FDK15,OUT046,1700.6681541726514
DRA12,OUT049,2201.216940724077
FDY35,OUT017,765.5793987063489
NCU42,OUT013,2722.5741549598038
FDD26,OUT013,2917.3998746169445
FDR11,OUT018,2403.011595862859
NCP53,OUT045,3864.4807570767157
FDP34,OUT045,2632.303728636871
NCV41,OUT019,373.1436243987993
FDN20,OUT018,2560.3055002547894
FDZ16,OUT018,2965.0118186186464
FDZ28,OUT049,2115.4075366896195
NCL55,OUT013,4053.608291717851
NCJ17,OUT046,1320.6870695231887
FDT37,OUT046,3923.8156687036903
FDV51,OUT049,2756.0198616615676
FDZ28,OUT035,2144.995006888184
FDN27,OUT013,1869.3980524565084
FDS14,OUT019,455.0503998988786
FDZ58,OUT045,2058.7961916815107
FDD46,OUT046,2401.9294113554256
FDJ03,OUT035,854.6386225522527
FDU03,OUT010,513.3528115024668
FDA33,OUT027,3767.5087920824553
NCW53,OUT035,3207.9396481816925
NCC55,OUT017,701.470770029145
FDP52,OUT019,645.3064343542266
FDE39,OUT049,2023.8517784192404
FDB44,OUT035,3646.6942518975216
FDG59,OUT013,671.9896262104303
FDI05,OUT013,1117.465013537512
FDF59,OUT045,2101.319513424096
FDM39,OUT019,526.6532503289028
FDB14,OUT013,1635.1961013406672
NCS05,OUT019,403.4089562200609
DRJ35,OUT045,1020.5290157631305
FDO31,OUT019,319.70413329239256
FDA31,OUT046,2793.693159386568
FDX40,OUT049,721.2779524899917
FDW56,OUT045,3185.309845631568
FDH09,OUT018,697.11465798779
FDA52,OUT019,510.73775247021285
FDF20,OUT019,576.9212884002827
FDE40,OUT046,1021.3938889802714
NCU17,OUT046,1729.174341823594
NCP14,OUT035,1723.5851430543414
FDN25,OUT027,1630.2716875834926
FDU39,OUT049,982.7358180693566
NCM05,OUT017,4065.8236603310584
FDU07,OUT017,2429.836178896351
FDF28,OUT049,2151.8010165516707
FDR57,OUT049,2599.942985252452
FDJ33,OUT013,2011.1147210852257
DRH23,OUT035,963.1972194012939
FDQ52,OUT046,3963.964510452843
DRK13,OUT035,3254.096081720723
FDP09,OUT046,3457.874097214991
FDR08,OUT027,2760.5432895280223
FDV50,OUT045,2102.1158884532792
FDT13,OUT049,3256.8035659754064
FDJ27,OUT027,2732.922942430069
FDH21,OUT046,2580.7077093347516
FDW14,OUT027,2137.242068580173
FDL52,OUT049,745.8649455045731
FDW28,OUT017,3173.1298592949192
FDL40,OUT049,1666.8181910545406
FDE24,OUT046,2216.10700608879
FDX35,OUT049,3799.1864571196875
FDP46,OUT017,1299.737210174482
FDX56,OUT045,3622.9382726766416
FDQ45,OUT049,3193.253649626092
FDK50,OUT027,4013.7186790753517
FDY26,OUT045,3476.091386804589
FDQ09,OUT017,1872.8836147625984
FDN39,OUT049,2769.513605873012
FDP13,OUT017,727.1285290341677
FDR51,OUT013,2409.768666739859
FDZ49,OUT010,587.4392176006353
FDL28,OUT018,3339.390252074269
FDZ10,OUT035,2144.480263422448
FDK38,OUT013,2363.8314151685004
DRL49,OUT027,3410.4264351284046
FDR15,OUT013,2380.454434630231
FDQ24,OUT035,4083.934341411059
FDD56,OUT013,2857.0278635541235
NCR42,OUT046,704.9475287254185
FDH52,OUT045,1086.080987737301
FDH57,OUT019,372.8762162085343
FDR15,OUT010,420.16777180054896
FDJ34,OUT035,2111.722257152506
FDW37,OUT035,1676.0279291015272
FDQ23,OUT018,1472.471091352551
FDP34,OUT013,2615.5476013992275
FDE04,OUT027,4774.055328004405
FDC48,OUT045,1297.0169254739162
FDA47,OUT019,451.0153193098391
FDI35,OUT018,2647.2257660115006
NCV05,OUT013,2419.8550224709043
FDR28,OUT045,2713.12831561382
FDH31,OUT017,1682.9904258954116
FDP59,OUT019,350.98585508194265
FDS19,OUT018,1040.209437860935
FDM60,OUT045,716.6627210796431
FDJ44,OUT018,2677.245776220357
DRH51,OUT017,1298.6475075239355
DRC25,OUT017,1347.9619738681622
DRE25,OUT013,1664.9961666753136
NCX05,OUT049,1940.026788114359
FDR11,OUT017,2596.642847707018
DRP47,OUT045,3953.5354702071036
DRC49,OUT019,427.51032153030366
FDQ47,OUT027,1173.8259676827709
FDL20,OUT013,1853.1960060972986
FDM34,OUT035,2171.6743314085234
NCN55,OUT013,3919.8083504240312
FDD41,OUT035,1725.0503402753955
FDE52,OUT049,1695.8158295157098
NCT18,OUT019,522.5168403797771
FDJ32,OUT018,876.1580323909382
FDE16,OUT046,3549.444730787466
FDZ09,OUT045,2619.475171056296
DRZ11,OUT046,2014.5843521830511
FDK41,OUT049,1316.715651767871
FDE56,OUT049,1033.9602464131865
FDH34,OUT013,3186.064696847986
DRI49,OUT013,1263.2170816638643
DRI59,OUT046,3680.480456707721
DRC36,OUT049,2892.8631749249694
FDS15,OUT019,346.84944513281687
FDI07,OUT018,2895.977601090159
FDZ15,OUT018,1697.5101469951528
NCX41,OUT027,5443.869363894468
NCO29,OUT019,440.34616457216686
FDF57,OUT013,2720.510460607349
FDI33,OUT035,1685.480026906954
DRJ47,OUT049,2752.687701342648
FDB34,OUT046,1311.7026270709478
FDY22,OUT027,3431.409330589058
DRL11,OUT017,2618.895693963409
FDY46,OUT035,3217.137913849137
FDG17,OUT013,3914.174140183924
FDE52,OUT018,1140.1853656005815
DRP47,OUT027,5878.340716080348
FDO01,OUT010,360.79597679672594
FDL09,OUT046,2690.411432183187
FDR57,OUT013,2522.851140526538
DRD37,OUT035,858.816597293111
FDQ36,OUT027,1199.029168675836
FDL33,OUT049,3243.472814992157
FDL48,OUT045,824.1711841314241
FDL28,OUT049,3833.58569205325
NCN29,OUT046,831.6052172980095
FDO13,OUT035,2635.5959628896035
FDB38,OUT045,2670.0450267267897
FDI36,OUT035,3272.9419051170885
FDI58,OUT035,1683.7659265172688
FDH22,OUT018,1785.6602968531815
FDQ27,OUT013,1713.2126427260941
FDT33,OUT046,2604.614681087045
FDC56,OUT045,1919.4258294919061
FDF14,OUT046,2407.942870968335
FDQ39,OUT017,3242.47388940784
NCM43,OUT017,2697.298559204348
FDS46,OUT035,2103.2706888763314
FDI22,OUT049,3595.2690894421667
NCE43,OUT045,2763.093688475397
FDZ36,OUT010,568.1660544204082
FDR13,OUT019,396.9863913185672
FDP46,OUT018,1132.6833062783262
FDW56,OUT019,573.0807040399064
FDB40,OUT017,2485.1867231022165
FDM28,OUT018,2644.563658318488
FDV49,OUT013,4049.7988350006317
NCS53,OUT018,2406.8154903473987
FDO03,OUT049,3835.6859411493624
FDT15,OUT035,3017.6678986447673
FDD33,OUT049,3765.6382487544715
FDX13,OUT017,4033.2757294980624
FDH60,OUT013,3091.850221854729
DRH51,OUT046,1310.035383572739
NCL07,OUT049,721.9863697507269
FDW51,OUT045,3526.7709991521942
FDF21,OUT019,576.9949301336748
