Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB13,OUT046,3051.8567
FDF59,OUT027,3210.8223
FDT35,OUT049,2729.8452
NCJ19,OUT035,976.5945
FDT35,OUT018,2555.7373
FDI48,OUT046,859.7066
DRC24,OUT019,458.5451
NCZ05,OUT017,1714.4491
FDJ57,OUT049,3123.7512
FDX11,OUT017,3117.206
FDE09,OUT035,1818.6255
NCK06,OUT049,1998.823
DRE37,OUT017,3112.6506
FDV56,OUT046,1715.8542
FDY43,OUT017,2745.3591
FDV35,OUT013,2462.5203
FDF05,OUT019,682.32104
FDA36,OUT035,3112.6685
FDS13,OUT027,5876.499
FDU47,OUT013,2158.6838
FDI36,OUT010,560.8845
FDH48,OUT046,1433.9553
FDZ14,OUT013,2020.4943
FDS46,OUT013,2032.1201
FDE21,OUT017,1953.4506
FDA26,OUT049,3647.427
FDV12,OUT046,1653.0647
FDL46,OUT019,378.7178
FDN57,OUT013,2193.1367
NCJ18,OUT017,1925.6405
FDO36,OUT045,2878.0476
FDX55,OUT018,3122.601
FDT25,OUT019,389.81628
FDD16,OUT049,1209.7554
NCX18,OUT013,3106.4526
NCG55,OUT018,1704.9026
NCV18,OUT049,1385.2117
NCS18,OUT035,1733.9038
FDC37,OUT045,1713.7478
FDE47,OUT046,2066.6978
DRG49,OUT019,658.3085
FDC39,OUT049,3401.001
FDH24,OUT019,507.0068
FDV39,OUT027,5335.7603
NCL17,OUT045,2174.2146
NCY53,OUT035,1928.3651
FDH52,OUT013,1078.7488
NCD19,OUT018,790.27106
FDI44,OUT046,1272.5194
DRD49,OUT027,5857.8125
FDN08,OUT035,1944.2499
FDO20,OUT027,5889.3193
FDY02,OUT046,3943.5945
FDX23,OUT045,1555.9238
FDX01,OUT017,1942.0299
FDH20,OUT027,2542.4294
NCX41,OUT017,3493.2578
FDD21,OUT027,3021.1912
DRH11,OUT019,295.71872
DRE60,OUT018,3366.7908
FDB10,OUT013,3847.3135
FDH38,OUT013,1924.6527
NCL07,OUT018,592.66925
FDD48,OUT046,1923.0703
NCT54,OUT027,2553.4697
FDF32,OUT027,5226.438
DRH51,OUT045,1427.8182
DRG03,OUT035,2500.519
NCY42,OUT019,447.32025
FDH32,OUT017,1580.498
NCJ06,OUT027,3180.4275
FDH47,OUT027,2578.7722
FDZ08,OUT018,1243.5112
FDK16,OUT017,1575.4946
DRG01,OUT018,1110.8378
NCM53,OUT027,2669.1567
NCB07,OUT035,3092.9087
NCZ06,OUT035,3878.1138
FDU48,OUT049,2123.3677
NCB55,OUT027,1779.0555
FDP15,OUT013,4055.7341
FDF17,OUT046,3086.9077
NCN06,OUT049,2635.6387
DRM48,OUT018,605.83264
FDH10,OUT046,2936.3386
FDC60,OUT018,1315.8828
FDE35,OUT018,803.26416
DRI23,OUT013,2610.3606
NCR38,OUT013,3956.3901
FDP04,OUT035,1084.143
NCW17,OUT045,2143.4136
FDX34,OUT017,2022.447
NCK53,OUT045,1582.4752
NCO54,OUT010,294.66974
NCH55,OUT046,2084.7068
FDT44,OUT027,3055.284
DRG49,OUT046,3811.7375
FDX46,OUT010,293.97354
DRG36,OUT049,2871.6716
FDU37,OUT049,1339.5034
FDK10,OUT049,3018.8662
DRF37,OUT027,5965.359
FDC44,OUT035,1886.6967
FDP15,OUT046,3935.23
FDZ27,OUT027,1332.6926
FDY22,OUT019,417.13336
DRG51,OUT035,2773.3047
FDN58,OUT045,3766.795
FDW01,OUT049,2487.8892
FDX24,OUT018,1371.5027
FDO51,OUT017,751.70044
FDJ52,OUT027,4062.4475
NCY06,OUT010,379.16504
FDE20,OUT018,2516.464
FDT23,OUT010,332.72226
FDQ51,OUT046,868.5201
FDE35,OUT046,1043.7644
FDB46,OUT013,3461.8752
NCG19,OUT035,3750.919
NCL06,OUT018,3565.0747
FDT36,OUT019,206.80147
FDC56,OUT049,2019.5585
FDJ26,OUT049,3471.208
FDZ59,OUT017,2734.1418
FDV11,OUT027,4455.6826
FDR13,OUT010,361.71323
FDI15,OUT018,3602.4233
FDF47,OUT018,3309.9412
NCB54,OUT019,398.84363
NCK19,OUT027,5294.1045
FDX16,OUT017,2462.0095
FDL50,OUT045,2078.7605
NCE31,OUT035,750.2461
DRJ01,OUT049,2613.731
FDE22,OUT013,2599.7632
FDY20,OUT019,364.7924
NCO14,OUT045,783.4708
NCR50,OUT017,2485.3533
DRM47,OUT017,3125.9407
FDO27,OUT010,355.51776
FDJ20,OUT027,3204.78
NCX17,OUT013,3680.794
FDG59,OUT049,743.8065
FDD52,OUT045,1715.4736
FDO48,OUT017,3688.6812
FDC59,OUT019,316.87573
FDS15,OUT018,1505.5365
FDB47,OUT035,3509.1165
FDV14,OUT019,361.1803
FDB27,OUT013,3104.8296
FDA35,OUT035,2079.2732
FDN51,OUT018,3572.2488
FDO39,OUT019,548.70215
FDB28,OUT049,3106.8633
DRJ25,OUT046,862.2247
FDH46,OUT027,2674.5679
FDI10,OUT045,2845.973
FDU21,OUT018,581.82806
FDD09,OUT049,2987.5503
FDD10,OUT046,2836.7195
FDN31,OUT010,565.36896
FDA46,OUT018,2870.9854
FDM56,OUT046,1707.9155
FDF11,OUT010,672.5153
FDS32,OUT018,1930.0465
NCM06,OUT013,2426.6648
FDZ26,OUT045,3788.308
FDO01,OUT013,2094.0408
FDJ46,OUT049,2871.6846
FDG26,OUT019,684.7119
FDZ38,OUT035,2908.7485
NCO55,OUT013,1713.1053
FDT60,OUT035,2063.0652
FDW37,OUT049,1480.7384
NCK42,OUT018,3125.1099
FDA45,OUT046,2713.891
FDW55,OUT018,3510.5784
FDY44,OUT017,3141.624
FDQ31,OUT017,1442.5813
FDM09,OUT049,2867.169
FDH12,OUT018,1515.7389
NCQ43,OUT035,1818.8342
FDT33,OUT035,2749.3516
NCT41,OUT018,2214.2695
DRJ25,OUT010,276.17267
NCQ41,OUT046,3097.3362
NCN17,OUT049,1705.2668
DRO35,OUT027,3042.8428
FDU27,OUT018,716.60583
FDY43,OUT027,4221.182
FDG46,OUT035,1929.1064
DRL49,OUT018,2203.5264
NCB55,OUT049,963.0013
FDK28,OUT049,4005.0315
FDO49,OUT045,867.2427
FDT03,OUT013,2958.621
FDW33,OUT027,2746.2097
FDR02,OUT035,1828.7195
FDF50,OUT013,3089.8752
FDA40,OUT018,1297.7247
NCT53,OUT018,2429.4192
FDY60,OUT035,2189.2275
FDP44,OUT027,2728.5847
NCQ50,OUT045,3403.3535
NCC30,OUT017,2932.5493
FDQ60,OUT018,1809.9097
FDG41,OUT046,1731.1167
FDQ03,OUT046,3755.5957
FDM03,OUT045,1706.7905
FDZ51,OUT018,1372.8668
DRF51,OUT035,758.9059
FDF39,OUT017,4046.6123
FDW52,OUT035,2663.8472
FDY22,OUT049,2487.1533
FDG14,OUT013,2432.456
FDA57,OUT017,740.27716
FDL45,OUT019,391.73383
FDX28,OUT046,1579.7197
NCQ54,OUT013,2778.9207
FDH40,OUT045,1343.6372
FDU52,OUT035,2580.987
FDT60,OUT010,369.69083
FDK08,OUT045,1645.0007
FDN04,OUT049,2929.4
FDE50,OUT013,3061.756
FDI16,OUT049,889.2477
FDM50,OUT049,1048.145
NCV30,OUT049,1066.2167
FDT44,OUT013,1913.1509
FDY60,OUT013,2451.9556
FDT56,OUT017,987.50244
FDV58,OUT018,2834.5542
FDU04,OUT013,2034.4691
NCN05,OUT027,4992.5356
FDI53,OUT018,2424.588
FDD34,OUT046,2637.8542
FDW47,OUT027,3246.7075
FDT51,OUT027,2955.696
FDO27,OUT013,1568.876
NCQ18,OUT018,1518.3429
NCW05,OUT013,1717.5048
FDI15,OUT010,691.82715
NCH43,OUT010,615.55194
FDT40,OUT049,2060.2163
NCG19,OUT017,3740.7578
NCM30,OUT035,772.55286
FDB38,OUT017,2610.31
FDB22,OUT046,2444.1665
FDC58,OUT046,761.71716
NCI29,OUT013,2140.7146
FDA23,OUT010,352.72205
DRG48,OUT013,2433.8235
FDV21,OUT013,2042.0605
NCG18,OUT019,356.2394
FDG40,OUT045,739.63025
FDU24,OUT018,1417.941
FDA22,OUT049,2718.652
FDY35,OUT046,861.78046
FDJ15,OUT045,3097.896
NCW18,OUT018,3385.1099
FDK56,OUT018,2871.085
FDF44,OUT046,2101.7974
FDP51,OUT049,2006.6959
FDU22,OUT027,3102.9524
FDM28,OUT017,2925.5872
NCL42,OUT046,3773.509
FDJ15,OUT019,559.4451
FDI32,OUT018,1727.9175
DRL11,OUT046,2589.7927
DRO59,OUT018,1107.5706
FDA07,OUT019,391.2311
NCO53,OUT013,3096.0508
FDO21,OUT045,3633.705
FDW39,OUT045,2883.0474
NCV17,OUT013,2143.2654
FDE22,OUT046,2597.3967
NCB06,OUT018,2410.127
DRF48,OUT017,3123.05
FDB05,OUT013,3930.4565
FDP28,OUT027,5947.4214
FDP23,OUT046,3530.261
NCS41,OUT018,2813.6938
FDS40,OUT018,596.0483
FDA16,OUT017,3577.2102
FDN20,OUT035,2777.8528
FDF04,OUT027,6009.0684
DRG36,OUT018,2552.3196
FDW16,OUT018,1378.2178
FDU09,OUT017,926.3227
FDW01,OUT046,2476.0952
FDB15,OUT045,3927.6865
NCJ17,OUT049,1421.5128
NCT18,OUT018,2806.7783
FDG16,OUT018,3178.8914
FDP27,OUT017,3099.8943
FDQ44,OUT027,3183.9507
FDL50,OUT027,3252.3884
FDW57,OUT027,4655.3887
FDS34,OUT013,1911.3695
NCV30,OUT035,1067.7438
FDD26,OUT018,2803.178
FDA03,OUT045,2448.177
FDS27,OUT018,2793.2292
FDM12,OUT013,3108.4578
NCV42,OUT027,2869.911
NCS41,OUT046,3066.3672
FDN56,OUT018,1950.9688
DRK59,OUT046,3740.2937
NCG18,OUT046,1719.0405
NCN26,OUT017,1931.2333
FDI60,OUT027,1826.081
NCI43,OUT049,867.9827
NCL17,OUT049,2183.945
FDQ19,OUT019,675.7819
FDY43,OUT049,2743.2146
FDR36,OUT049,764.94556
FDJ58,OUT049,2868.0383
DRY23,OUT045,755.1784
FDK26,OUT027,4957.172
DRH03,OUT045,1569.5194
FDC10,OUT010,368.75912
FDD23,OUT013,3105.6492
FDP32,OUT045,2053.7827
FDO31,OUT035,1361.5985
FDQ57,OUT013,2438.4019
FDX32,OUT027,3677.6086
FDC39,OUT027,5296.1387
FDU55,OUT046,3962.3872
FDL45,OUT013,2058.305
DRK37,OUT049,3117.068
FDK22,OUT013,3491.3643
DRG37,OUT027,3839.4343
FDK22,OUT017,3507.2798
DRH36,OUT018,1034.5569
DRC36,OUT018,2622.0352
DRE03,OUT027,1240.7169
FDF34,OUT046,3051.1711
FDZ22,OUT046,1389.6581
FDC44,OUT010,355.20767
FDN31,OUT027,4882.3755
FDO03,OUT017,3829.4155
FDA01,OUT049,1019.4104
NCH42,OUT049,3797.6233
FDF46,OUT018,1718.9918
DRL35,OUT046,764.57635
FDW46,OUT049,1121.4652
FDB58,OUT046,2167.5547
FDD47,OUT018,2546.4363
NCO17,OUT045,1929.5424
FDJ26,OUT017,3501.4963
FDU37,OUT045,1339.597
