Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF59,OUT027,3178.3823
FDT35,OUT049,2705.4937
NCJ19,OUT035,952.05176
FDT35,OUT018,2511.0662
FDI48,OUT046,860.07306
DRC24,OUT019,447.3556
NCZ05,OUT017,1701.5043
FDJ57,OUT049,3144.5596
FDX11,OUT017,3145.5735
FDE09,OUT035,1808.3746
NCK06,OUT049,2003.5992
DRE37,OUT017,3143.344
FDV56,OUT046,1703.3096
FDY43,OUT017,2723.0872
FDV35,OUT013,2452.735
FDF05,OUT019,676.1124
FDA36,OUT035,3147.8435
FDS13,OUT027,5953.23
FDU47,OUT013,2154.5483
FDI36,OUT010,571.33923
FDH48,OUT046,1424.9983
FDZ14,OUT013,2027.7216
FDS46,OUT013,2033.5385
FDE21,OUT017,1935.3573
FDA26,OUT049,3644.7263
FDV12,OUT046,1634.2543
FDL46,OUT019,368.83917
FDN57,OUT013,2181.1504
NCJ18,OUT017,1919.3894
FDO36,OUT045,2851.6487
FDX55,OUT018,3138.4133
FDT25,OUT019,374.1948
FDD16,OUT049,1210.906
NCX18,OUT013,3120.731
NCG55,OUT018,1695.4635
NCV18,OUT049,1381.72
NCS18,OUT035,1709.9678
FDC37,OUT045,1702.2615
FDE47,OUT046,2062.9824
DRG49,OUT019,649.7222
FDC39,OUT049,3455.8574
FDH24,OUT019,496.2439
FDV39,OUT027,5364.828
NCL17,OUT045,2173.8027
NCY53,OUT035,1923.6853
FDH52,OUT013,1077.5707
NCD19,OUT018,789.9767
FDI44,OUT046,1261.6271
DRD49,OUT027,5900.574
FDN08,OUT035,1926.6257
FDO20,OUT027,5928.269
FDY02,OUT046,3969.3516
FDX23,OUT045,1546.9346
FDX01,OUT017,1922.3108
FDH20,OUT027,2536.392
NCX41,OUT017,3500.6519
FDD21,OUT027,3033.235
DRH11,OUT019,288.40723
DRE60,OUT018,3416.2266
FDB10,OUT013,3909.422
FDH38,OUT013,1911.4426
NCL07,OUT018,591.1026
FDD48,OUT046,1912.9501
NCT54,OUT027,2548.5825
FDF32,OUT027,5273.6816
DRH51,OUT045,1420.0577
DRG03,OUT035,2497.8252
NCY42,OUT019,423.5771
FDH32,OUT017,1565.1934
NCJ06,OUT027,3138.297
FDH47,OUT027,2613.5354
FDZ08,OUT018,1213.9465
FDK16,OUT017,1563.8665
DRG01,OUT018,1084.4244
NCM53,OUT027,2643.1155
NCB07,OUT035,3104.984
NCZ06,OUT035,3918.16
FDU48,OUT049,2133.9146
NCB55,OUT027,1729.7277
FDP15,OUT013,4062.8303
FDF17,OUT046,3119.6077
NCN06,OUT049,2646.717
DRM48,OUT018,582.7129
FDH10,OUT046,2973.105
FDC60,OUT018,1296.2828
FDE35,OUT018,789.985
DRI23,OUT013,2593.9497
NCR38,OUT013,3955.487
FDP04,OUT035,1049.1376
NCW17,OUT045,2141.8987
FDX34,OUT017,2033.7429
NCK53,OUT045,1563.8016
NCO54,OUT010,286.978
NCH55,OUT046,2085.7888
FDT44,OUT027,3042.9587
DRG49,OUT046,3863.025
FDX46,OUT010,290.37204
DRG36,OUT049,2867.6147
FDU37,OUT049,1323.6351
FDK10,OUT049,3003.0771
DRF37,OUT027,5948.925
FDC44,OUT035,1876.9407
FDP15,OUT046,3939.2673
FDZ27,OUT027,1233.1664
FDY22,OUT019,387.6804
DRG51,OUT035,2758.3723
FDN58,OUT045,3790.8127
FDW01,OUT049,2476.8638
FDX24,OUT018,1370.0472
FDO51,OUT017,734.0517
FDJ52,OUT027,4056.4485
NCY06,OUT010,378.19345
FDE20,OUT018,2499.9297
FDT23,OUT010,314.34433
FDQ51,OUT046,861.53046
FDE35,OUT046,1037.4434
FDB46,OUT013,3499.4133
NCG19,OUT035,3762.6892
NCL06,OUT018,3597.103
FDT36,OUT019,197.09702
FDC56,OUT049,2029.2142
FDJ26,OUT049,3477.3037
FDZ59,OUT017,2725.2144
FDV11,OUT027,4438.2383
FDR13,OUT010,375.86148
FDI15,OUT018,3667.1797
FDF47,OUT018,3407.4805
NCB54,OUT019,382.43823
NCK19,OUT027,5279.6226
FDX16,OUT017,2458.2056
FDL50,OUT045,2080.1802
NCE31,OUT035,741.9268
DRJ01,OUT049,2611.6863
FDE22,OUT013,2598.043
FDY20,OUT019,328.24353
NCO14,OUT045,768.17334
NCR50,OUT017,2478.419
DRM47,OUT017,3166.7617
FDO27,OUT010,341.62573
FDJ20,OUT027,3163.1274
NCX17,OUT013,3723.054
FDG59,OUT049,726.35614
FDD52,OUT045,1720.2804
FDO48,OUT017,3698.498
FDC59,OUT019,302.68515
FDS15,OUT018,1506.7483
FDB47,OUT035,3531.9832
FDV14,OUT019,330.40173
FDB27,OUT013,3146.0703
FDA35,OUT035,2065.6519
FDN51,OUT018,3611.2786
FDO39,OUT019,553.3713
FDB28,OUT049,3117.8728
DRJ25,OUT046,861.2005
FDH46,OUT027,2684.1013
FDI10,OUT045,2857.103
FDU21,OUT018,570.4457
FDD09,OUT049,2983.5693
FDD10,OUT046,2850.8381
FDN31,OUT010,558.5206
FDA46,OUT018,2892.6873
FDM56,OUT046,1696.3463
FDF11,OUT010,702.9187
FDS32,OUT018,1902.9146
NCM06,OUT013,2441.434
FDZ26,OUT045,3829.927
FDO01,OUT013,2105.8093
FDJ46,OUT049,2874.6975
FDG26,OUT019,683.5744
FDZ38,OUT035,2924.9858
NCO55,OUT013,1695.2693
FDT60,OUT035,2053.9163
FDW37,OUT049,1467.5428
NCK42,OUT018,3111.6504
FDA45,OUT046,2755.6987
FDW55,OUT018,3533.9119
FDY44,OUT017,3176.0083
FDQ31,OUT017,1438.398
FDM09,OUT049,2865.2666
FDH12,OUT018,1508.1486
NCQ43,OUT035,1814.1688
FDT33,OUT035,2744.0664
NCT41,OUT018,2210.2852
DRJ25,OUT010,266.9425
NCQ41,OUT046,3118.422
NCN17,OUT049,1694.6693
DRO35,OUT027,2983.6199
FDU27,OUT018,691.9653
FDY43,OUT027,4225.9033
FDG46,OUT035,1922.2672
DRL49,OUT018,2196.8464
NCB55,OUT049,950.6548
FDK28,OUT049,4024.5796
FDO49,OUT045,858.7085
FDT03,OUT013,2996.887
FDW33,OUT027,2745.1204
FDR02,OUT035,1816.941
FDF50,OUT013,3135.8386
FDA40,OUT018,1271.0566
NCT53,OUT018,2430.106
FDY60,OUT035,2174.4963
FDP44,OUT027,2749.9338
NCQ50,OUT045,3406.369
NCC30,OUT017,2949.979
FDQ60,OUT018,1829.6757
FDG41,OUT046,1726.3574
FDQ03,OUT046,3833.9292
FDM03,OUT045,1694.7692
FDZ51,OUT018,1362.0781
DRF51,OUT035,739.1255
FDF39,OUT017,4062.3982
FDW52,OUT035,2672.3281
FDY22,OUT049,2476.9617
FDG14,OUT013,2438.555
FDA57,OUT017,724.742
FDL45,OUT019,368.88406
FDX28,OUT046,1559.915
NCQ54,OUT013,2758.8933
FDH40,OUT045,1321.387
FDU52,OUT035,2599.5645
FDT60,OUT010,370.85977
FDK08,OUT045,1629.7262
FDN04,OUT049,2941.5454
FDE50,OUT013,3074.469
FDI16,OUT049,887.8526
FDM50,OUT049,1039.0153
NCV30,OUT049,1045.1729
FDT44,OUT013,1902.8287
FDY60,OUT013,2458.0208
FDT56,OUT017,982.8798
FDV58,OUT018,2891.4915
FDU04,OUT013,2040.7985
NCN05,OUT027,4947.553
FDI53,OUT018,2442.8486
FDD34,OUT046,2643.1018
FDW47,OUT027,3213.452
FDT51,OUT027,2966.6033
FDO27,OUT013,1558.6542
NCQ18,OUT018,1495.2842
NCW05,OUT013,1721.3
FDI15,OUT010,683.2007
NCH43,OUT010,608.9864
FDT40,OUT049,2069.7393
NCG19,OUT017,3751.8123
NCM30,OUT035,750.9285
FDB38,OUT017,2605.3872
FDB22,OUT046,2449.2644
FDC58,OUT046,744.0733
NCI29,OUT013,2151.633
FDA23,OUT010,339.42117
DRG48,OUT013,2448.8672
FDV21,OUT013,2040.6543
NCG18,OUT019,340.55447
FDG40,OUT045,723.09045
FDU24,OUT018,1387.7784
FDA22,OUT049,2700.4385
FDY35,OUT046,850.2274
FDJ15,OUT045,3131.0017
NCW18,OUT018,3412.358
FDK56,OUT018,2883.989
FDF44,OUT046,2114.8723
FDP51,OUT049,1993.8135
FDU22,OUT027,3047.3474
FDM28,OUT017,2941.767
NCL42,OUT046,3801.3477
FDJ15,OUT019,570.3674
FDI32,OUT018,1696.1698
DRL11,OUT046,2593.4985
DRO59,OUT018,1089.2454
FDA07,OUT019,367.97717
NCO53,OUT013,3135.1506
FDO21,OUT045,3673.149
FDW39,OUT045,2910.405
NCV17,OUT013,2140.499
FDE22,OUT046,2601.662
NCB06,OUT018,2373.5605
DRF48,OUT017,3165.9856
FDB05,OUT013,3913.8694
FDP28,OUT027,5956.781
FDP23,OUT046,3559.887
NCS41,OUT018,2770.2234
FDS40,OUT018,581.20013
FDA16,OUT017,3606.2058
FDN20,OUT035,2769.306
FDF04,OUT027,6014.6924
DRG36,OUT018,2535.0068
FDW16,OUT018,1355.543
FDU09,OUT017,926.23505
FDW01,OUT046,2473.2654
FDB15,OUT045,3953.116
NCJ17,OUT049,1424.0239
NCT18,OUT018,2783.0044
FDG16,OUT018,3212.0527
FDP27,OUT017,3143.8662
FDQ44,OUT027,3176.1067
FDL50,OUT027,3245.7527
FDW57,OUT027,4686.5
FDS34,OUT013,1902.8319
NCV30,OUT035,1040.3022
FDD26,OUT018,2802.5444
FDA03,OUT045,2456.8364
FDS27,OUT018,2767.8074
FDM12,OUT013,3135.5767
NCV42,OUT027,2812.2505
NCS41,OUT046,3100.578
FDN56,OUT018,1954.7002
DRK59,OUT046,3776.7097
NCG18,OUT046,1703.7028
NCN26,OUT017,1921.4076
FDI60,OUT027,1781.1533
NCI43,OUT049,863.3158
NCL17,OUT049,2186.8171
FDQ19,OUT019,690.2723
FDY43,OUT049,2728.472
FDR36,OUT049,755.8099
FDJ58,OUT049,2868.618
DRY23,OUT045,752.1585
FDK26,OUT027,4946.9136
DRH03,OUT045,1559.3643
FDC10,OUT010,366.958
FDD23,OUT013,3147.5388
FDP32,OUT045,2060.4248
FDO31,OUT035,1332.7048
FDQ57,OUT013,2458.4211
FDX32,OUT027,3694.5334
FDC39,OUT027,5321.9717
FDU55,OUT046,4007.8213
FDL45,OUT013,2053.7974
DRK37,OUT049,3133.1558
FDK22,OUT013,3523.1667
DRG37,OUT027,3834.5056
FDK22,OUT017,3542.266
DRH36,OUT018,1023.0291
DRC36,OUT018,2599.0115
DRE03,OUT027,1223.8538
FDF34,OUT046,3106.5571
FDZ22,OUT046,1378.3584
FDC44,OUT010,361.07587
FDN31,OUT027,4897.6167
FDO03,OUT017,3869.3276
FDA01,OUT049,1001.905
NCH42,OUT049,3821.3765
FDF46,OUT018,1695.0718
DRL35,OUT046,752.47754
FDW46,OUT049,1103.8411
FDB58,OUT046,2156.6345
FDD47,OUT018,2546.75
NCO17,OUT045,1918.803
FDJ26,OUT017,3537.0676
FDU37,OUT045,1321.817
